epoch mcd msd_all msd_vector gv
166 6.687829015364347 38.2484446451706 37.94816125721967 0.07855559911929702
168 6.687168484813614 38.24500352324004 37.9488122314294 0.07625519722713997
170 6.6545520465631665 38.06905559263568 37.768682391807 0.07996173634604428
172 6.631165750376793 37.948312712266116 37.6465439792088 0.07941334321665842
174 6.675321539930803 38.23446516914434 37.93357808272147 0.07939901984480525
176 6.695565182931408 38.36063812806604 38.06264087925368 0.07659882640433612
178 6.692973302399958 38.26453254320208 37.96647271824638 0.07680598436350004
180 6.686401457573738 38.23157892907274 37.9332772549492 0.07731713182135502
182 6.710229243877981 38.527175595166185 38.23039048167604 0.07518885994929124
184 6.655347914845647 38.10807975969069 37.80690195373748 0.07958513680997097
186 6.684803259359951 38.15495522099824 37.85764964990214 0.07702854545646506
188 6.697605160939428 38.310755003779285 38.013907475145125 0.07695560129512925
190 6.708450846073772 38.472160652675676 38.17724056054448 0.07428381114559954
192 6.688239850355035 38.1844282496843 37.88768303378006 0.07740000835814889
194 6.698943901395994 38.39317179314377 38.097373983808644 0.07521786380930706
196 6.693078152958011 38.2904995921327 37.995742891215144 0.076218792474341
198 6.690724030907642 38.25599570909212 37.958796781881134 0.07773172761547617
200 6.7084215075578495 38.45789677607699 38.163999374746815 0.07478154019707477
