epoch mcd msd_all msd_vector gv
112 6.660167108896385 38.208266905703816 37.943990751734916 0.07580397476654496
114 6.710337553197783 38.83135322633478 38.54496298739397 0.0768374953441746
116 6.626081993269947 38.54177865787506 38.265485758460756 0.08395575095230662
118 6.543977278224667 38.39562144586021 38.11978022453862 0.08338602270497003
120 6.666885160505839 38.18025441513443 37.891059138847375 0.06997669269426585
122 6.558604522880231 38.4666621482214 38.19910572002914 0.07637730877815194
124 6.699699058370176 38.57419436198769 38.28773457710223 0.07160815569508842
126 6.536603274592374 38.7182056807039 38.4486435762166 0.07731503926962399
128 6.769916481807134 39.281239437982684 39.00952375071186 0.06395228124135466
130 6.604891009349374 38.21320246069471 37.94484752593102 0.07698849341321078
132 6.557494413328054 38.39780367207225 38.12636232126735 0.08052254231428874
134 6.612872026766003 38.1538020309264 37.88492195710462 0.0858475021528186
136 6.653128029372522 38.20582631676344 37.93338250754461 0.0686861711869158
138 6.601795025892593 38.346438321838214 38.08105374170783 0.07153156412755889
140 6.7249000865511475 38.11513526612261 37.839995256605036 0.06553366049329334
142 6.878024440666135 38.68781201683843 38.421980103951064 0.048378455550534154
144 6.734150813224469 38.44196412627661 38.16645005773978 0.07614464221581657
146 6.625021315399162 37.929058667780424 37.66432007822155 0.0789679230593725
148 6.568216705616807 38.103555147494966 37.83085885302809 0.07931839568215651
150 6.536377798616616 38.23041215514927 37.95766556169643 0.07807689626709671
152 6.519383608374669 38.658911729066254 38.39019936361653 0.0822343150603068
154 6.625566939546762 38.302972732022745 38.02734505652278 0.06939440199727397
156 6.5720815099242005 38.14591992816397 37.86311801941671 0.07918293265311269
158 6.625934832347166 38.1765167951791 37.897674502478885 0.07156079949527014
160 6.805003077069718 38.20732016257209 37.923910012549406 0.062050951748396165
162 6.570897234334857 38.11328899741587 37.84631737474623 0.07151102999452803
164 6.651515490164902 38.07160687166811 37.797928264554265 0.06491930965158185
166 6.56957189082853 37.891475517195985 37.615496916569334 0.07732314867014245
168 6.5713389156613555 38.10243687787675 37.83512152776398 0.07934683157563271
170 6.658568294203859 37.9490615054977 37.66048425436543 0.07555043638554564
172 6.601721201812377 38.35977183632648 38.0859125684204 0.07385439067174236
174 6.681254492875649 38.01899880581253 37.716013096284655 0.07027600418931321
176 6.565409099075712 38.14730877657879 37.86623643455223 0.07723457102971978
178 6.57956909496013 38.05634723220388 37.78473818994969 0.0801407873745212
180 6.584179807610322 38.2290144230922 37.951538609253745 0.07628550405522125
182 6.4954970105114604 38.26248847972486 37.97930510614359 0.08583547523064958
184 6.566790419321261 38.142935728136045 37.870973184080825 0.08154246859458171
186 6.542138471684187 38.41109264553599 38.135486939326476 0.07446542347892168
188 6.530829618429732 38.4091457440931 38.12336772436484 0.07757676587430828
190 6.5732883914428974 38.23006695645994 37.95632574955275 0.07878846475671578
192 6.538366100016293 38.23444834544747 37.953045275696574 0.08067247685818474
194 6.65546840242014 38.106101884429435 37.826078111879475 0.06725746540667038
196 6.638647008781932 38.05949582797052 37.7731924484037 0.0678895066770359
198 6.593859432445972 38.37127992367884 38.08876529511092 0.0665015456645641
200 6.672562940060825 38.05961576477011 37.77717319380685 0.06818866408981111
