epoch mcd msd_all msd_vector gv
104 6.606280791056083 39.355310482105466 39.1139180697948 0.07339170321029578
106 6.721938692812879 39.62586379359122 39.386990816135636 0.06773647764619949
108 6.610896460753265 39.816415850626896 39.56249082677319 0.0723175146443371
110 6.59533141281017 38.887693419197426 38.64181612102972 0.08059702393155921
112 6.576957956210491 38.92355719737621 38.67311472948539 0.07976242331365707
114 6.585167805012392 39.20526622951728 38.946815837168494 0.08017522809493807
116 6.650200560900007 39.331578362433 39.0914518112168 0.07481323070733104
118 6.580927011514022 38.97404046393311 38.72506631398138 0.07761741008031957
120 6.575716783302259 38.84748067915518 38.59851946200967 0.07777620101789376
122 6.607601560500748 39.01939882789111 38.773475141475004 0.07664661658053312
124 6.562071600982157 39.00585657022993 38.74784327821156 0.07906083707820385
126 6.558731085282848 39.029434801657594 38.77339252177118 0.07773747824732323
128 6.613270708852124 39.047021905485934 38.7918484705415 0.07475925350373044
130 6.559179280012727 38.99333813400259 38.74221320639175 0.07875111022190742
132 6.537532760274193 38.919521414974675 38.66541495308461 0.07714077793560056
134 6.570935663832038 38.338810877882665 38.09582406029222 0.082249750464116
136 6.58807705999102 38.479632530585924 38.23460746951506 0.07763094617966776
138 6.603751724732452 38.967866138706114 38.72518846265107 0.07319367927617172
140 6.562751409619703 39.064273898617415 38.81187643330996 0.07713920383384311
142 6.585219477549402 38.89054527003488 38.638264435113484 0.07558394815626471
144 6.5641634720748 38.699018257469056 38.44404363797707 0.0793433279159886
146 6.5517506362953 38.78166939683673 38.528664624424444 0.07750951415096208
148 6.5350963355498175 38.80461113310662 38.54325685047159 0.08181700055584538
150 6.556494360547698 38.988312368563975 38.73319174132745 0.07675772534086715
152 6.570422852523768 39.04976830921853 38.791108999194606 0.07626349855490296
154 6.585091704054068 38.881537435838915 38.62881395763885 0.07471502549418432
156 6.610694817589133 38.98153910554134 38.732918878971454 0.0753520507891788
158 6.557541270361488 39.019375575914644 38.76188281746342 0.08024828628174778
160 6.631702259551952 38.903753260448916 38.65709181117771 0.07305376235093576
162 6.5817273815428825 39.04397853452202 38.79193581995741 0.07282545615715663
164 6.55810654659235 38.50496624359489 38.2575415358083 0.07761760913288554
166 6.567409651845862 38.59009104315965 38.340921107874614 0.07796821069532131
168 6.593521637232999 38.94154069034139 38.69292511268381 0.0749645631236132
170 6.5839047319322255 38.94716778373835 38.691521831926174 0.07743374062625136
172 6.556837635751092 39.03720768513261 38.778530428006846 0.0774935809472401
174 6.579020741911317 38.6599556780645 38.41052757839217 0.07812818960555372
176 6.590813664774159 38.78146834190876 38.52897858087904 0.07462062297737541
178 6.562864073850954 38.81696718902728 38.56174357749241 0.07713332995877864
180 6.558163324212516 38.82887904159299 38.57570571472401 0.07665766963480065
182 6.587613044349379 38.659601388528436 38.411102035361544 0.07570900374341426
184 6.558100464504292 39.0249134302374 38.767121341558564 0.07772305096986037
186 6.552322302631185 39.1149410051706 38.856301831983515 0.07512278948332156
188 6.550935553281662 38.73969316639545 38.48489687784009 0.07762152055264596
190 6.588821545505655 39.01072153295584 38.75316783103436 0.07627778679304922
192 6.555411107496194 38.87971764729779 38.61935557425932 0.07777330151853935
194 6.587994761722632 39.083611294086786 38.829023515760575 0.07417368741622177
196 6.5674061621018 38.95998095097924 38.70337787415384 0.07649502495956335
198 6.551505253156488 38.78694550833369 38.53075697954505 0.07816990316038265
200 6.574418575107562 39.18113609308797 38.92069137646324 0.07607605702563698
