epoch mcd msd_all msd_vector gv
150 6.766484086053429 40.12945468180787 39.851774294686024 0.07017223259839911
152 6.768623898469135 40.392612456307276 40.11325712460829 0.07045355199635955
154 6.759811870365533 40.39064738635893 40.10955733204345 0.07032564099219292
156 6.79094219776309 40.327770562178834 40.05149573591367 0.06996607546125316
158 6.765334161636271 40.13285027959959 39.85211745055323 0.07307611178251343
160 6.788365689221894 40.29828507414661 40.02247680575876 0.06964320822997024
162 6.775437799121505 40.291352391546816 40.01043380099405 0.06999702635464153
164 6.773928329298858 40.20264565162567 39.92377710949423 0.06990327057900152
166 6.7902788166178 39.97255144539433 39.70088870078767 0.07063373721668585
168 6.785118530294613 40.32491173913927 40.048330641928395 0.06901925950759284
170 6.7579301423150575 40.199808609220334 39.91803448330393 0.0715376874226537
172 6.76437273044164 40.244107804847545 39.96235207933505 0.07162632979867123
174 6.775399569565232 40.05992193371808 39.7831204710421 0.07219613982220811
176 6.780785383825876 40.12425362432555 39.84662699622727 0.07126336631217699
178 6.776094594159583 40.26842047763531 39.98906404698941 0.07046895430262355
180 6.7700674014554485 40.09198157998191 39.813395017119554 0.07157614939091655
182 6.788100078415441 40.12252632561411 39.851174592985835 0.06880330631304049
184 6.751707536046351 40.19190572116714 39.90965267915913 0.07175119040524132
186 6.762984420508194 40.32173309849721 40.04225005233714 0.07011536506953155
188 6.788493369823481 40.21954935661608 39.94378527323579 0.06945305206371377
190 6.782003168140823 40.282681534428775 40.0049755741939 0.06979876804550399
192 6.7708434972492 40.2306812009804 39.94956310106489 0.07133888917111023
194 6.780815414832511 40.26432318760613 39.98717013196104 0.06993287562142572
196 6.7592421617892 40.25692447503657 39.97495588758954 0.07193432027254161
198 6.775722029768778 40.257801823271095 39.97858710974602 0.070839514780569
200 6.756689028332236 40.319871634232335 40.03554787429013 0.071442826726866
