epoch mcd msd_all msd_vector gv
164 6.639872914046545 39.00699255136536 38.695559560199385 0.07555411460496589
166 6.657011301570618 39.03134129218643 38.72319503771543 0.07602351439281986
168 6.656503496157572 39.156766952310676 38.84460019474291 0.07445681829050974
170 6.580108841627424 38.760787637466066 38.43781415465624 0.08347372273244463
172 6.577675149494515 38.925941455388575 38.602472792383786 0.07987965026769078
174 6.647509578181762 39.21749425045204 38.9063250821283 0.07715347283330574
176 6.700822026213582 39.52957085992803 39.227447762019565 0.06897036282686847
178 6.668431857065882 39.30519761993991 38.995376847119395 0.0732689041100103
180 6.627777043875114 38.89179585149556 38.580539867633235 0.07721860871314637
182 6.642598725826799 39.06014212120345 38.75671549493508 0.07316228086811737
184 6.6083853986715395 38.99300531371123 38.67441102619241 0.07639097563225601
186 6.647515676916725 39.058496685325785 38.744921933372126 0.07376583294163384
188 6.672232775149695 39.112834513840234 38.807694699720045 0.0708586265084037
190 6.700069362070059 39.41967068586376 39.10889141445614 0.06956132676834538
192 6.642374796869848 39.08375019902548 38.766916962013894 0.07468725792385318
194 6.643659856905702 39.22302701497491 38.90828886829142 0.0732616317982135
196 6.681047839177727 39.23203940190138 38.92341233979753 0.07198398738480065
198 6.648383650106763 39.13721128855865 38.82539344938781 0.07240871832411404
200 6.697306584856836 39.33217640121625 39.02403218174183 0.07180198307106173
