epoch mcd msd_all msd_vector gv
122 6.742607759022636 38.27436861822593 38.026795411605505 0.06501255487141107
124 6.576221168921504 38.1715037178246 37.91216590548506 0.07967284643186986
126 6.863460231690906 37.967660872854246 37.706264794942555 0.059798584645735446
128 6.647420707708615 37.89513488541947 37.63730252514758 0.07442217520747679
130 6.601578108346475 37.75465964322395 37.50562532876604 0.08198366502815309
132 6.6064642520895385 38.034049507683456 37.782001772161834 0.0830954252040036
134 6.70089328314457 38.27324930610932 38.01053022978629 0.07396272309864395
136 6.534944465367145 37.63325667625866 37.36820414345017 0.08554849457894602
138 6.570215199393874 38.77806823970335 38.52483375103024 0.07858564420423235
140 6.577401961956569 38.27466668248603 38.01638399350466 0.08347500971861528
142 6.693627527073369 38.07601218037544 37.81562363474973 0.07262764594689526
144 6.56189263433255 37.42964411428516 37.16149834532664 0.09363178014996744
146 6.686358306977896 37.64208319429985 37.3802520180641 0.07724380058566391
148 6.564224028049667 37.60766893581927 37.34262238212967 0.08525581012753154
150 6.5651953845734665 38.16117909781569 37.90371805482822 0.07496648386458564
152 6.62497158192875 38.320358889361806 38.06041179308483 0.08019020565362688
154 6.622503447702777 37.86065313478441 37.595375646329444 0.07515753350313222
156 6.609756437381818 37.94317564740291 37.680903963381894 0.08987254488504968
158 6.607947051257855 38.08917209136352 37.82518227279974 0.07837114775921479
160 6.507621212544691 38.096430297516086 37.837332595424364 0.08286227251777221
162 6.492703289965814 38.08455172019448 37.829520918814 0.08641817176185773
164 6.534711290621616 37.75727596160554 37.49399626677109 0.0893792367286344
166 6.51032988851645 37.7762602120367 37.509607608498825 0.09023364720448225
168 6.548627784860981 37.88456637116376 37.623569623708796 0.09409823427207459
170 6.580062428712399 37.54581168623921 37.27690322738003 0.09107554283401918
172 6.6661112549319315 37.53527149913898 37.26068671840779 0.08557917404686201
174 6.563977651144599 37.431692434692046 37.157216681942444 0.09045328889754153
176 6.5423387716745705 37.43803693051907 37.17124141747974 0.08504939890540468
178 6.5566812735881825 37.47173946057867 37.201919833716225 0.09106980846939466
180 6.5703409186154 37.44258284644174 37.172537217642464 0.08843035225229061
182 6.5223720185262515 37.70606256546856 37.432413151814515 0.0890310624005175
184 6.6228317413026 37.73814284952291 37.462703750657056 0.08707530844708429
186 6.59003439793608 37.76564510990066 37.491289491811244 0.08266735536133915
188 6.564826839427107 37.74764526260039 37.47529424309345 0.08418645804893629
190 6.561471963694459 37.86798969514712 37.59832282037074 0.08648073944313471
192 6.551230715015181 37.748640723361405 37.4736604641113 0.0872754692476058
194 6.553797857398123 38.1917280731676 37.918991032887284 0.08384448404922369
196 6.543382624044229 37.86109838891072 37.58941321499472 0.08760229276678301
198 6.544803240676492 37.80669492099619 37.53255894187683 0.08824506611396138
200 6.563230409323387 37.99649023348975 37.72321766905534 0.08522926663812941
