epoch mcd msd_all msd_vector gv
90 6.713216286084399 39.73756599319375 39.44166440265713 0.06921819703758195
92 6.709997028967513 39.61178123408497 39.32782697785184 0.07654137431261641
94 6.750791133742544 39.713551209823756 39.42928927644434 0.07364285861666674
96 6.6249192736766185 38.74759063372169 38.4594584126447 0.07810138508003954
98 6.698497106685726 39.372957004316945 39.091156634856134 0.07202420544422881
100 6.585175669090568 38.91874481715578 38.622685927677146 0.0820660994390396
102 6.5953704427436435 38.72528483153246 38.43384380899498 0.07846532293800272
104 6.628682210246995 38.90548354670111 38.6126893204573 0.07825557922137345
106 6.795659502956904 39.77900479995533 39.50466887658967 0.06544411937572495
108 6.595714622411407 38.982952964427156 38.68078338807922 0.07843133271901566
110 6.535142128872951 38.16845568195246 37.86963536513722 0.08311695718204111
112 6.73713138998449 39.42739394901187 39.153483907871546 0.06354299187327124
114 6.611310564847133 38.99872579471696 38.70146892578542 0.08224261761047684
116 6.6545021477144735 39.08219268779806 38.79328767495528 0.0769376780447736
118 6.576198001363618 38.67120604032791 38.37554785475266 0.07810075423500425
120 6.492180785437226 38.225786285876026 37.92382134013984 0.08594441136401489
122 6.6849061516260555 38.812501288777504 38.53321128287917 0.0718918021287182
124 6.567180358482814 38.619896947295594 38.31627602263689 0.08102866626667672
126 6.601138118308658 39.03415714637745 38.7400530196982 0.0785179684496233
128 6.609667927082466 38.79883046741954 38.49152510780468 0.07792195374782691
130 6.557368655895332 38.5903723856114 38.288358975927096 0.08369196699077477
132 6.539211639243399 38.493978354914816 38.186577399593155 0.08119684544722573
134 6.600148860965129 38.75686754757017 38.45961307072887 0.08305992993161183
136 6.652651402326375 38.67905237332435 38.39045407750757 0.073572190256924
138 6.647045891951286 39.12326276386624 38.822604408001524 0.07461585642046492
140 6.655269632019019 39.05382645315532 38.756438900520386 0.07729450548525274
142 6.541698655567576 38.766586967779695 38.45779007828769 0.07910572160490904
144 6.599327198759374 38.83500126765697 38.528755577868345 0.07845693021713514
146 6.627576390020708 38.94704635632181 38.650652867585286 0.07151419447875633
148 6.605269569716589 38.94415752996715 38.640158668600485 0.07809281312056778
150 6.5585517496492685 38.69532478414994 38.38185418810914 0.07706726541179383
152 6.5572976037144866 38.98293356458655 38.66685969229858 0.07872267988302013
154 6.662876496235823 39.319485843164244 39.01972283610074 0.06995527382081286
156 6.592508132182823 38.79472936812398 38.486275135074926 0.08038685487607188
158 6.541855452329553 39.205001241139726 38.88539486023421 0.07770565924240702
160 6.578559146663536 38.847595653260306 38.537853738669625 0.07784265627567212
162 6.656356174612245 39.55314402814061 39.2421945889771 0.06814797424153997
164 6.636806530242845 39.35769249068614 39.05612524571252 0.07404354883036086
166 6.651051157407618 39.26309364919846 38.96537595806222 0.07408486134374934
168 6.635650186521432 39.347690490849025 39.041213217718955 0.0741181986195646
170 6.564052982629938 39.079120489506764 38.75974197591172 0.08265965763417803
172 6.558240111531183 39.33958495939718 39.02155739777029 0.07902082428340028
174 6.639486650894395 39.505076797149044 39.2014354030417 0.07605334009993923
176 6.694887260026106 39.75925261807918 39.464457257891304 0.06730505336357108
178 6.644293931958439 39.55527270519479 39.2508483521356 0.0722392947411883
180 6.614528801871706 39.153021983875576 38.849326377855725 0.07569108672990958
182 6.620339333023418 39.268398087750896 38.97182951259564 0.07180693621796747
184 6.588911165596323 39.36820204970006 39.05262035902297 0.07464833893537971
186 6.629662352650564 39.40958260153745 39.10068059692843 0.07166946954691304
188 6.670934914056348 39.439712689042764 39.13915344993575 0.06875767937110663
190 6.694787596696864 39.78926954953993 39.48183980740093 0.06780089478191645
192 6.639173092730348 39.529868060251154 39.2169405776286 0.0719477054277927
194 6.6381854257719715 39.57022433513995 39.2599957103129 0.07097559579462484
196 6.670185044927863 39.58507616753658 39.27932539907405 0.07001236481273057
198 6.633755088956805 39.4316191369391 39.124383105495674 0.07116568960695886
200 6.66951211994388 39.59097864738549 39.28243736490231 0.07078376031755547
