epoch mcd msd_all msd_vector gv
124 6.652608476006326 6.7766839137031845 300.83787202551684 0.07469157179147752
126 6.427447034688925 6.743867473313326 299.48023702583095 0.07733585737880895
128 6.534472449666603 6.731670832166543 298.89150536724406 0.08549780968968855
130 6.5028876458816045 6.757570228345563 300.0234924275696 0.08202251085857602
132 6.855195938414666 6.737826532116519 299.0729896699001 0.08381530153936054
134 6.964948474164275 6.7336365313711335 298.8174986618264 0.10231383885788116
136 6.836948657796689 6.731323650790085 298.77754740401247 0.0879759587051067
138 6.997639242864911 6.726873408946212 298.4740368662439 0.11227626495337632
140 6.734182213315915 6.724206096107428 298.4434420198772 0.11055340265139134
142 6.984085336872421 6.7203312846086565 298.2645888809766 0.10860176767558283
144 7.238160537948668 6.757286002349087 299.7932272218825 0.10143054653069186
146 7.154514830903224 6.735404325695315 298.87775115484976 0.11465832130382039
148 6.774138276183728 6.718730161979861 298.2010402943579 0.11640050777418201
150 7.310661161196891 6.730164593203704 298.5942566714197 0.11333839429335255
152 7.029079219093801 6.728971340447196 298.5789908091712 0.11112698685911632
154 6.877393730905594 6.729046510994431 298.59121692444455 0.11689273092616713
156 7.047597302749509 6.731473608752125 298.6513432431242 0.12384106003188114
158 7.043044535351415 6.754390397464872 299.67053399728445 0.10756726163074844
160 6.993891566257363 6.750306822455497 299.5197049082764 0.11154392016779137
162 6.653477251134918 6.761478032735638 300.0450734892493 0.09583704833049916
164 6.941747947630191 6.749522608859611 299.46771898875795 0.11698416179589673
166 6.860239528952726 6.758860930855034 299.8743904255197 0.10723907242414091
168 6.735483009750856 6.730162232991059 298.6433666680574 0.11013943915349954
170 6.853048993454676 6.740548351504488 299.11715425552603 0.10793884316047504
172 6.913066484596484 6.727678642767032 298.54493026053865 0.11318707602270828
174 7.057923001962384 6.718883866507825 298.06599035662816 0.13677048889341506
176 6.903511856522567 6.7208826921935 298.2178070246863 0.1315685690314449
178 7.058332956827515 6.721343296862523 298.17817190679614 0.13763579717019292
180 6.974791918690035 6.720617378629446 298.1531411740077 0.12053659110587228
182 6.925653142505463 6.7300070164565815 298.60803553320545 0.11866066534467114
184 6.961735837582513 6.728805183558557 298.52957407144555 0.1222657583555352
186 7.100718651706008 6.720569690559534 298.110795281716 0.13504097701310344
188 6.968425881019044 6.741122910252581 299.02422701408545 0.12431106912455761
190 6.928847872304446 6.742639856753448 299.1245815080882 0.11790294749350322
192 6.95164479307881 6.737337709726638 298.8724584943125 0.12413116887165344
194 6.931196976115386 6.740461298070074 298.9956050697508 0.11814209188927881
196 6.918148447648686 6.72972495078368 298.52592023631485 0.11614201649037305
198 6.897497877114621 6.73384574112064 298.71705296549953 0.11058387081352275
200 6.917674917186787 6.7348497637099 298.7297772901711 0.11629522333972071
