epoch mcd msd_all msd_vector gv
60 6.69465684558643 38.15522182239975 37.88314514140855 0.07022277739506204
62 6.673377512005489 39.002822628587715 38.725977721508755 0.0727838171509125
64 6.92246279988191 40.444211561841335 40.179340978952766 0.05425346681375814
66 6.747526412281737 39.37783343973419 39.111200467862176 0.07329088263355277
68 6.747582783245148 39.15460405848036 38.89849949774177 0.06801053605457796
70 6.951461624948691 39.07104942349395 38.78886599910717 0.0676801038081892
72 6.987763477286582 39.76358445964804 39.48533680683071 0.052479565744139735
74 6.7830477982344295 39.35855055930461 39.1001725392774 0.06698995012395675
76 6.830297551808073 39.53963547680088 39.267398252297 0.06669676551065609
78 6.763714284741591 39.385710028510516 39.116310006335574 0.07250960202430283
80 6.663905371040675 38.83345566312039 38.57040967588158 0.07022538608228492
82 6.832116505068154 40.06982312673677 39.805769244505164 0.0644241130519128
84 6.8614825811968485 39.64716052917866 39.39282234963867 0.05911133870579059
86 6.798850188492197 39.27961341764303 39.016197632573004 0.062250689342275435
88 6.79348398195259 40.160006417947116 39.904794366317546 0.06274076791421844
90 6.669283247798934 39.53149129808592 39.26044186774451 0.0699004660780186
92 6.617607901220642 38.94516633168702 38.67777971735741 0.0828195650063671
94 6.745991553566695 39.48580448735024 39.21464198862525 0.07582309703057283
96 6.606877199736993 38.61039616963192 38.33602317699833 0.07814825592526882
98 6.704478327908133 39.27485518538295 39.012196298027135 0.0720433012844313
100 6.544271244148664 38.7650213183064 38.48280746781712 0.08199759877238438
102 6.5523986490196195 38.48899536868583 38.20617910638203 0.08225028466712835
104 6.72043295542587 39.4667960377973 39.197169741207844 0.07059836935339432
106 6.8291698841105655 39.97674395264974 39.72269710205744 0.06241128587715806
108 6.575899784509466 39.1219230957008 38.830544130079396 0.07784140237881636
110 6.536168833847861 38.42377717823356 38.13474262768384 0.08146823855977517
112 6.734825841020435 39.745478699247386 39.48223700658256 0.06456228483171621
114 6.557449484887206 38.96064278996771 38.66636543274494 0.08681781291101726
116 6.673812320918984 39.0709075939432 38.796440894326224 0.07398950137382633
118 6.557531258128181 38.545237817242835 38.26228246350384 0.07797037978129798
120 6.477098822274714 38.33244383532932 38.04020333551827 0.08663026422976022
122 6.679845726825906 38.83702646349123 38.564838653861784 0.07041066667562244
124 6.570410186457413 38.63193523899246 38.34263145732679 0.07773070030866983
126 6.593896675179675 39.072768987886974 38.790528405354415 0.07749662543365107
128 6.590039756265693 38.80071108219218 38.504699038770426 0.07669380847131427
130 6.546122560115932 38.77407043421173 38.48525790963255 0.08298109187918092
132 6.530183650941881 38.83355849248696 38.53917779163012 0.07883021978155731
134 6.613616362821348 39.15185487152683 38.86634904391976 0.08133108885309907
136 6.692196864246298 38.702130876085 38.43083672618537 0.06808914027765048
138 6.676605931526492 39.42622294798103 39.14069769911793 0.06784336214438356
140 6.672707457382994 39.204677464503106 38.919027553096626 0.07339397075187068
142 6.533532738715946 39.110988485062435 38.804386653832985 0.07552460208901077
144 6.565248132282521 39.19645048469761 38.8936931744082 0.07516739511374854
146 6.6087177686516645 39.132592258242376 38.83810413162255 0.07304213008598216
148 6.578379475183399 39.20594433853435 38.89547272506158 0.07835296930699762
150 6.596611060497823 38.95752494724048 38.65479316236614 0.07189554863337831
152 6.552593454709508 39.515643979839076 39.20879342091869 0.07627653421063735
154 6.8109699953690015 39.98179980673865 39.70542276006203 0.06037419397569617
156 6.594397478028597 39.1148622727939 38.81055009110352 0.07946290693861549
158 6.575732166828678 39.774961286959595 39.4778778261806 0.0726494744737377
160 6.573791449764124 39.205301854945894 38.919452403491654 0.07624569601543206
162 6.769949641560473 40.60195137820122 40.31915341515177 0.058414413869667836
164 6.6485214497017475 39.79539782406596 39.51388061040863 0.07117853152058949
166 6.679447904365981 39.944405927998055 39.66197755527624 0.0705953837174031
168 6.687870950726708 39.54267719611999 39.25320485006526 0.07077561597516722
170 6.513700067955653 39.165173905458296 38.8487935352005 0.08520327711362827
172 6.562341920883563 39.66617225360099 39.361131471100265 0.07890728216184756
174 6.578026032460242 39.77621553154554 39.48193947343444 0.08093255620595637
176 6.6413875257930215 39.718473295345106 39.43459245950795 0.07189674283998651
178 6.60701081631124 39.845626486404726 39.54684099745197 0.06821125883822925
180 6.533930049854407 39.140448344229505 38.8407559864322 0.08012979324356097
182 6.52297270231647 39.17698675894665 38.8856004101023 0.07556991005868298
184 6.555230416503918 39.089469163689486 38.78671878038733 0.0770232235542246
186 6.755370855921149 40.098250634446266 39.81452895291266 0.06137493014757326
188 6.744816488092604 39.7104674855314 39.428496908733706 0.06511969752658557
190 6.665661037066092 40.05979954204398 39.755641534912975 0.0681866894964467
192 6.76737067789218 40.20305370030313 39.91988751249409 0.06243025300511392
194 6.6027424176689005 39.792665533663346 39.49956500514148 0.07113493973636828
196 6.730444755668149 40.068524917907276 39.78594117975441 0.06384117898271592
198 6.6531593030512735 39.58788893387598 39.298521263194274 0.06780037206439517
200 6.574409827390803 39.54238639552527 39.240189998032044 0.07513603565955193
