epoch mcd msd_all msd_vector gv
182 6.808008945524654 36.173924907940744 35.88790181195965 0.05393615751585746
184 6.7659694842301965 35.67715907664414 35.3877496341346 0.054804912390640025
186 6.7928882025073145 35.91183384124171 35.6215760916772 0.059914473766653285
188 6.74513243369017 35.88372923741272 35.59121958505796 0.06272849169351236
190 6.815332445964099 36.071521009496756 35.78172530699115 0.05682645242698366
192 6.8060694916346645 35.86822132105899 35.578426278994804 0.05558889650637803
194 6.801187812539486 36.05395280685882 35.76423375900539 0.052564787829653986
196 6.806530170469742 36.047093842510726 35.75788829356561 0.05682751932024504
198 6.769146069990415 36.27085410840224 35.97495832768698 0.05561280599701178
200 6.7765246141421995 36.190762279319834 35.8932125351788 0.06249388291341938
