epoch mcd msd_all msd_vector gv
126 7.536955309157978 24.095036487703396 24.030338328272617 0.001175830814941172
128 7.536251123159528 24.259989993918627 24.19580925510769 0.0011235801197968665
130 7.536759161467293 24.679240674773002 24.615749859844755 0.0010639381494152859
132 7.532949322977696 24.579791664315017 24.516277756708476 0.0010728813280293204
134 7.534050567465337 24.8986914571584 24.83602189316848 0.0009794423786645785
136 7.534383687920884 25.251315265756617 25.189148448982248 0.0009226422091512526
138 7.531823058139352 25.282329614227297 25.22030075098273 0.0009376151660898414
140 7.531555674128853 25.624785998859046 25.563357904617252 0.00086879289195328
142 7.531102459908017 25.95964450294287 25.898823513823277 0.0008233873886480512
144 7.530060509052998 26.114742084377564 26.054263501509883 0.0007894930819265282
146 7.5289511892114 26.282595257299032 26.222522271220317 0.0007651850367284857
148 7.528298087336926 26.574252875031185 26.514677917532193 0.0007162419430321754
150 7.526742866192539 26.79375570218671 26.73443830549927 0.0006959100106889636
152 7.525452917772869 26.921367661162893 26.862259456014172 0.0006815101551994651
154 7.523985949212772 27.05534664393071 26.996516262186752 0.0006605040331162786
156 7.523912169328258 27.40664099454891 27.348343263288662 0.0006085933150324219
158 7.523612709468873 27.573632523817302 27.515506284553805 0.0006003522852479241
160 7.524801067333632 28.031362022892907 27.97403056302618 0.0005417468483339716
162 7.521389651368337 27.97514845849089 27.917636288258386 0.000553725634419137
164 7.519870537420513 28.129381061845738 28.072188563891714 0.0005281426094265683
166 7.519404065089735 28.465543979703103 28.408743755675268 0.0004967257224220354
168 7.517541058209302 28.70116361942491 28.64471223393063 0.00047979969642653644
170 7.515729075107694 28.788570812308382 28.73229931045677 0.0004719365629224943
172 7.516386435734057 29.03466344212 28.97865556956234 0.00044449209931471287
174 7.514302550308732 29.210556362986907 29.154682181115145 0.0004310510641087646
176 7.513494625201562 29.393265008824912 29.33751473960954 0.00041280294439271565
178 7.5130712505508175 29.64486369099696 29.589508782104954 0.00039520364771965233
180 7.5114777734785365 29.850739180761597 29.795557895789667 0.00038002812578446257
182 7.510228311460969 29.944900959587404 29.889666237951154 0.00036212137427652966
184 7.507929731173745 30.152492729018494 30.097433635364993 0.0003537787394062624
186 7.507447084165064 30.336865560559474 30.281964194995002 0.0003439623764532829
188 7.506715895400981 30.45628659422961 30.401448156344955 0.00033585189404539525
190 7.505016475688748 30.634716574797555 30.580143250532906 0.0003196088715290509
192 7.502860651722096 30.680560650972378 30.62596826637933 0.0003166016812896747
194 7.502149675149742 30.952795389696572 30.898278207939313 0.00030272122731973
196 7.5001984907498285 31.100254726391245 31.045893802726543 0.00029442446676613106
198 7.498777402022261 31.258536389201407 31.204210952001556 0.00028591870608618835
200 7.498631557045757 31.43855665014627 31.38437267822309 0.0002778933571445716
