epoch mcd msd_all msd_vector gv
126 6.744124958935708 36.08215466388126 35.78377631271984 0.0737438054471695
128 6.827106813898783 35.95506600488114 35.66314682794261 0.06468950596256341
130 6.765010292417552 35.91288996984565 35.61916396817426 0.0705556864902906
132 6.793877891997595 35.77385214710582 35.48374210521595 0.06386135638334207
134 6.82575866628221 36.43050342825166 36.1470270793471 0.0626855713091041
136 6.7684581119590765 36.46910321830337 36.180947766442564 0.06786529723287532
138 6.837791841288101 36.20292852369839 35.91707630119767 0.06268932238477504
140 6.7716628092799125 36.23418286197841 35.94317626148792 0.06877176649609121
142 6.783841271418896 35.96574303029186 35.67582348966984 0.061797644030548805
144 6.7557313849339415 36.2489249980382 35.95751492628128 0.06983997743613579
146 6.81278968631941 36.011056966362624 35.724839444408005 0.06111057008233803
148 6.8096652636095705 36.15221027934426 35.86146355571964 0.06569905041368101
150 6.815232762891633 35.81520113641111 35.52792513120599 0.05877283376105926
152 6.764753212543108 35.63774134897293 35.34657542164416 0.06397369590737094
154 6.741171057233553 35.98129687766238 35.687872111655636 0.06728527929673431
156 6.732817502573112 35.90066419485524 35.60765656515585 0.068905833154187
158 6.818835876248852 36.09977965929195 35.81007171767464 0.05897290904817107
160 6.813900793651739 35.949123412119754 35.66222547975166 0.05503839291851922
162 6.911423720216053 36.03593748144866 35.753840474610676 0.05053501340882511
164 6.820814703276861 36.04851878891288 35.76093013388944 0.05801244632863851
166 6.838862753849947 36.11401762334713 35.82794631211923 0.05806976686979892
168 6.878939934368248 36.00687353987372 35.7192037523689 0.05840706729108578
170 6.894871411034558 35.65382822417074 35.366965813667775 0.05589307387856549
172 6.811435495488061 35.868271300969305 35.58024347920107 0.05978917720190433
174 6.770539635938542 36.34496566342674 36.05348994315025 0.06365639640641352
176 6.791566552344757 36.51158337762543 36.22202256104151 0.057916874688784266
178 6.763582146330036 36.20454391561693 35.90965424931201 0.06442035393208337
180 6.767028253430241 35.95176368664625 35.662343814364164 0.06009929817539482
182 6.808388609881602 36.1864097480171 35.90055636706651 0.05378780642714844
184 6.7646680702245074 35.68696648995197 35.39757136591995 0.054703928799278864
186 6.790396146753158 35.91326538877668 35.62301425410654 0.059797085436271206
188 6.746330866423119 35.88212350613411 35.58972630334232 0.06256194293887755
190 6.817424317794832 36.06342799694541 35.773869709436845 0.05646780247849429
192 6.806124809179816 35.86498184862329 35.575557204113906 0.055196888594549
194 6.799142520813768 36.050533709768985 35.761059747422024 0.05226025071818511
196 6.808084358487812 36.05062039793249 35.7619223943865 0.05645880084560215
198 6.770228299093202 36.274097179844844 35.97865222645616 0.05529921095461994
200 6.776406154356815 36.19435129546126 35.897078197372146 0.06237463043314205
