epoch mcd msd_all msd_vector gv
138 6.698994414333504 39.504549123532634 39.22127779473631 0.06668540755731711
140 6.690156523597462 39.31076318866382 39.02741794888889 0.07183319980599208
142 6.5472402511383105 39.1638576359626 38.85885337658049 0.07470739168921176
144 6.570628948089161 39.251332787621024 38.94965901323974 0.07473181200524691
146 6.630821983346044 39.187343656792144 38.89336801433759 0.0722806691775848
148 6.590923042410593 39.31139984002959 39.0003413582474 0.07789650511448451
150 6.610075833412707 39.02326693172257 38.72171526047682 0.07076253733672248
152 6.571627517723383 39.6235698064252 39.3192564911692 0.07454652303870393
154 6.850423012489851 40.206280886602116 39.93449944704047 0.05552642482034924
156 6.591415073183275 39.176339298530976 38.87277240478762 0.07884700098575076
158 6.586622999702879 39.85460977499289 39.559756841213975 0.07189173840498514
160 6.591191288807792 39.30165435857746 39.01873732376433 0.07528753621838527
162 6.792434324251114 40.75897697817228 40.48037105333652 0.05670298108773285
164 6.661428392864727 39.878313350951935 39.599667206382385 0.0696440027035341
166 6.710783488062739 40.133999879094034 39.85658658765364 0.06786989349639069
168 6.702914899324559 39.55815645177543 39.27173531952052 0.07017245996939635
170 6.516177041531373 39.22414466899683 38.90883865970555 0.08523239295038883
172 6.583719534943409 39.748036005320344 39.44646793103123 0.07816594589613969
174 6.600695193935538 39.9028530985711 39.612620398922665 0.0786246607423766
176 6.6498265581348255 39.784379053098824 39.50279092368963 0.07091390556238994
178 6.617346075223054 39.90089153436088 39.60335614301187 0.06783120790892795
180 6.547485029694433 39.147618089705325 38.84920118359286 0.07958960174333982
182 6.532472503032929 39.219662730100026 38.92902635014681 0.07512150757427927
184 6.569477162090782 39.13880191654432 38.8367930995024 0.07575391921619934
186 6.75162334503055 40.1323113305633 39.84840740413467 0.06173037774236951
188 6.742893874486728 39.759317625670796 39.47670966410556 0.0647733514078784
190 6.668154638932628 40.13757061326608 39.82821883091985 0.0686075908571518
192 6.751562324345006 40.21259238774726 39.92883016505801 0.0647632040705391
194 6.605364353745895 39.868638366161015 39.57493283288695 0.07051688248754082
196 6.752479159987684 40.15039407308494 39.87031100806501 0.06233259736175275
198 6.654520822856185 39.62919018869899 39.33938688028365 0.06704754027336648
200 6.58149368688023 39.59199256499947 39.290508309868514 0.07468201601099941
