epoch mcd msd_all msd_vector gv
630 7.79533619791983 27.941771538467275 27.70773399425333 0.1180567613103289
640 7.987995342992368 27.98947935662044 27.751417589674077 0.11791759687481466
650 7.973831229927122 27.804665129862308 27.569621946601508 0.12327353359799348
660 8.054636634096317 27.883840519103796 27.649399379212642 0.11894129946022351
670 8.093174335942207 28.010766793904736 27.772244591533443 0.11693100975034922
680 8.274667895461544 27.907750386594316 27.665737758774526 0.12043541115513341
690 8.110662811249126 27.92219809132577 27.68426698063878 0.12143008943729244
700 8.126986436849865 27.917880612535438 27.67675196798084 0.12048726356449782
710 8.235289272684835 27.96509921060643 27.72187963512633 0.12086936141137467
720 8.232149870741097 27.927252078763786 27.685798136114986 0.12031064118049446
730 8.190096714587293 28.086932455454807 27.84626847542737 0.11858855422396346
740 8.285084782429308 28.005548485292195 27.764252205100256 0.1215645177387707
750 8.39111899635192 27.92592750185218 27.680596745164987 0.12710821558787896
760 8.345804555965374 28.014002069169543 27.772682210730558 0.1297673069254824
770 8.378935861902834 28.151807112896808 27.908750896740674 0.12784720102953562
780 8.381873026227629 28.174394520771315 27.929640472730117 0.1311055048474209
790 8.433489263265303 28.191063578127025 27.947676670465412 0.12864051891808714
800 8.44205154847698 28.19479942995029 27.95207401768277 0.12958518612560788
810 8.357310146299605 28.25519732016538 28.01115336913171 0.12996688174320062
820 8.366856917885578 28.21319207926009 27.970660097492935 0.1323593455936832
830 8.505004711207963 28.1969487844189 27.95043954826808 0.13126565978459773
840 8.626082364561976 28.191886130096158 27.944616866466298 0.13437107199932488
850 8.48991400200896 28.178014504534886 27.933009483584026 0.13549912285134516
860 8.601867395995061 28.095123831235814 27.851794019268805 0.14533933793992335
870 8.505747489254107 28.132199031872165 27.88977607381493 0.13866925646271608
880 8.656794620428823 28.085524358203408 27.839139721563786 0.14258208225576713
890 8.617438357098337 28.088397357043828 27.841173915503887 0.14285333415810467
900 8.701204822494644 28.143943845699262 27.895734821262376 0.14130132704615786
910 8.71662570936248 28.140648107848726 27.89466916237917 0.14504607802922395
920 8.55995630719035 28.156465681911307 27.914203620224033 0.1401246396160559
930 8.669202295820817 28.070682526757928 27.822127204421783 0.14505106485723793
940 8.72054986833448 28.04900794734043 27.801329257615365 0.15122847406306628
950 8.635163842569975 28.134846483593126 27.889429481313964 0.15008225328637034
960 8.73940119850342 28.11925384953968 27.871379831998013 0.14814036997445068
970 8.517819052298186 28.15994989874375 27.911117506529216 0.14848760411802606
980 8.70345539249544 28.12164503664837 27.86830134322701 0.15149826057910182
990 8.539632532725417 28.157698835615836 27.906481144189453 0.1473189688925027
1000 8.569737828747037 28.182058254840626 27.929436667146955 0.14771939392602793
