epoch mcd msd_all msd_vector gv
470 7.511299235175364 23.967713637069803 23.781349607087193 0.1365277941577414
480 7.5264652517016986 23.98404894740731 23.79550123287281 0.1375211285293282
490 7.545155632335152 23.974438663475176 23.786372187632498 0.1394237667893871
500 7.539926535978112 23.989919299098013 23.800145676350486 0.13973898906975615
510 7.508413085693219 24.517707282033623 24.326070585407535 0.1345872566369136
520 7.50249791037922 24.695877472689403 24.50300225593875 0.13435370002185476
530 7.514651927121504 24.833072089401522 24.63839728662198 0.13384205218629092
540 7.5362874961234665 24.871336168095354 24.675875281445162 0.13409545546110418
550 7.542971492921572 24.983495682194864 24.7856522218034 0.13394989968096505
560 7.594993970375381 24.921537847541227 24.7227984280897 0.13472911294313328
570 7.60582988183523 24.96005691920472 24.76018851753449 0.13464091587277255
580 7.584625576446817 25.07186936528748 24.872063565091455 0.132992761019978
590 7.611047907749918 25.039820484288327 24.836466672566647 0.13457115821610538
600 7.619445234516861 25.099900120412272 24.897028347991874 0.1333903788511942
610 7.624456119236541 25.108515469544177 24.905393574935395 0.13337974924476484
620 7.634365078620869 25.08574653421639 24.882642585278873 0.1352838229411754
630 7.613905956326954 25.1765724961299 24.973978332012454 0.1361933295564109
640 7.609309527531185 25.20121113677347 24.99888109744535 0.13375718092460953
650 7.637623886959543 25.169185780494107 24.964784118159326 0.13599251682109464
660 7.650663537193775 25.171119966243072 24.966007430399525 0.13497368298146695
670 7.602061123892195 25.27365490919703 25.069173476526952 0.13493170316084654
680 7.639186680835751 25.199467233180414 24.993612475159036 0.13318427133037053
690 7.576139335180783 25.266121494350596 25.05951864409174 0.13153890474458949
700 7.615357432635365 25.3188469471961 25.109175392740568 0.12955030865557973
710 7.55663268350327 25.380904177239863 25.172503976792548 0.13161459661198446
720 7.596455718094502 25.350609448918345 25.140282698356973 0.12789102189475907
730 7.553537499076246 25.48985027982242 25.279405888497667 0.12358982008062029
740 7.56409816739108 25.47029116384349 25.259123026613985 0.12291548141970303
750 7.576084701057392 25.508277038439935 25.297276100872 0.12180999482701717
760 7.405447353864748 25.594272451562915 25.384076462971375 0.12637081521515012
770 7.4064270968343315 25.677497786999755 25.46616091726241 0.12498710655939932
780 7.39243268054508 25.728452556981573 25.51665411737737 0.12458983558229057
790 7.381127049388208 25.726235769193327 25.515732501483157 0.12283131482708937
800 7.34973555990848 25.85544515380982 25.644989335528585 0.12005097462653419
810 7.352558857122785 25.847481662030763 25.636327823585415 0.12267020145074987
820 7.330758680734555 25.884736254044196 25.675154142477666 0.12155395675573695
830 7.347384063358428 25.90276635175303 25.690861141562547 0.12056651749399064
840 7.3375395609251965 25.955710654646204 25.744509466010978 0.11844162709091603
850 7.34987012610048 25.959338478724987 25.74721863177908 0.11958766845229406
860 7.314010492930474 26.032637358870584 25.822594391353377 0.1195123985094305
870 7.312125292173323 26.006479200497925 25.796392585606 0.11878656624031052
880 7.2931279788723655 26.039631005034035 25.828995310598227 0.11889651370584856
890 7.318455842148184 26.00637777938779 25.79455066662936 0.119489623202059
900 7.320300883517098 26.099305746334615 25.887627354793878 0.11835179484169656
910 7.282641728535034 26.17402879645024 25.96321150933208 0.1180671988544566
920 7.313059639382583 26.1033284151117 25.891809834647027 0.11901542310852799
930 7.301688284861039 26.133505760349962 25.921834429011245 0.11757424634319932
940 7.313539669824594 26.120530371118996 25.90898486102266 0.11894362172296073
950 7.272411516163873 26.2210672094286 26.011646351850548 0.1165192648800303
960 7.286842815137048 26.21023895016932 25.99942568825953 0.11718050227331026
970 7.298795166412045 26.222556034892484 26.010182097581794 0.1172473312433158
980 7.316425020596884 26.208534333043982 25.995421194365623 0.11648424719958594
990 7.281850794634634 26.296579570702583 26.084659180823657 0.11413050229655478
1000 7.302031576387891 26.28022519581417 26.067194168301278 0.11387882719121849
