epoch mcd msd_all msd_vector gv
700 7.587731218587012 25.347862916491806 25.139418475167826 0.1299481643303024
710 7.536007275501273 25.40118604365876 25.194266720348306 0.1323374841990195
720 7.567480223619201 25.368455707857326 25.15946953725511 0.12876600283527442
730 7.5333370349169835 25.511143843135834 25.30194091926489 0.12445263634782557
740 7.5419975752314 25.48678710735053 25.276917434950466 0.1237567825456469
750 7.557211657417458 25.528024409779565 25.318488732971396 0.1226803948522343
760 7.375485508473449 25.618549403974445 25.409775530605323 0.12715653708321908
770 7.363218671918876 25.70410484099879 25.49427331887133 0.12571020193441312
780 7.350790615402121 25.757091169755288 25.546669709538115 0.1253869585195314
790 7.3548638058332125 25.757238942410353 25.54823300728054 0.12358695200104707
800 7.319975665974896 25.889017544132667 25.680250174313723 0.12076527428418572
810 7.328402155120821 25.88222395240342 25.67271178934751 0.12325576070089388
820 7.309571914783652 25.91940669875203 25.711525529779365 0.12210649298332818
830 7.324778847658084 25.930474755389774 25.72018634974099 0.12123249393725286
840 7.310442501703368 25.986745947982353 25.777344422175993 0.1191650537040337
850 7.328601503977613 25.988322085557034 25.778068524369875 0.12024384999576092
860 7.287455707507343 26.05815246685813 25.849900648195028 0.12010201606571397
870 7.2862493252617115 26.03787528395882 25.829648918004636 0.11927598049078784
880 7.278322065633317 26.068044427642082 25.859232825396944 0.11939581023259294
890 7.3059091591328835 26.03849905789003 25.828406823913564 0.11994866686010902
900 7.297896075423694 26.12891645027673 25.919107419301888 0.11886966185846756
910 7.263952518591272 26.19956557472706 25.99073913517004 0.11845009572806559
920 7.289057425904115 26.13611744528699 25.926472105916087 0.11932137978461795
930 7.281469079609869 26.167422305205285 25.957851306611488 0.11786453554498783
940 7.291431976211942 26.15824563125996 25.948816329142684 0.11911138397906675
950 7.249982779542212 26.256991957145217 26.049660813806973 0.11664201988262729
960 7.26714353500986 26.243147566946757 26.034482426706393 0.11746582078325891
970 7.281871073070091 26.256683939886578 26.04647110661235 0.11731742171678645
980 7.293292046284054 26.239025734896494 26.028026594271914 0.11670612403062558
990 7.256749446658645 26.32988222703627 26.120085487063662 0.11420952202416772
1000 7.277931822761662 26.31772003576112 26.10683768701709 0.11378928210517644
