epoch mcd msd_all msd_vector gv
630 7.62692799040723 26.854280392370462 26.665492694022632 0.12720449059291355
640 7.593484415353527 26.851272024175877 26.662532323706706 0.12995223285553953
650 7.644917351665716 26.745141872591955 26.555533145552015 0.13109641187466003
660 7.650720281005789 26.77288689096221 26.585401095181115 0.12786070557169363
670 7.701317331282811 26.815443869112748 26.626591192296292 0.12673677267293862
680 7.752015802561475 26.79150716902479 26.5996489057854 0.13209565644780588
690 7.668114801980542 26.72566708903065 26.53522620892115 0.12906015844981594
700 7.70091044649648 26.77478865882903 26.584000522274227 0.13064753408402566
710 7.688455005937129 26.803269731856837 26.613291350378347 0.1271482101505612
720 7.690521078857278 26.76541819373326 26.57276893469027 0.12900387808853153
730 7.642465610656564 26.79542047679414 26.606774115848257 0.13216465511769052
740 7.677276261669009 26.78431981714105 26.59292705947615 0.13213700148914204
750 7.655685947203368 26.85583453944541 26.660123106887365 0.1317465199114434
760 7.606141406422572 26.90962803835773 26.72131894330771 0.13452247437563797
770 7.595159481286499 26.953287973636165 26.76398685048149 0.13584712054252499
780 7.556950731349477 26.984567186195168 26.796162303562525 0.1355799683928091
790 7.593181042208747 26.93463647778706 26.745455731335124 0.13478002203780728
800 7.617422168131541 26.907751903159966 26.720574303125286 0.1372851653219506
810 7.595158680727559 26.91665098309409 26.7286596992043 0.13512395717587447
820 7.558555312638763 27.022304473441828 26.83508468661365 0.13469926916148134
830 7.56056348027999 26.947429017819914 26.758448412037005 0.13474350045310218
840 7.588698993818883 26.993033659389326 26.80421267698658 0.13630463106588583
850 7.507205916484214 27.03611521857801 26.8486775123444 0.13525806076009333
860 7.55777577777967 26.98612542437399 26.797165517311292 0.1378451510187352
870 7.528541850866187 26.996751269838093 26.808582877237914 0.13627606906045697
880 7.4841923821432825 26.95275576754163 26.764696306842605 0.13534033382675767
890 7.592975587010012 26.97907972327479 26.789074008315744 0.13425894312450115
900 7.581760273961762 27.02231232731219 26.834009053960674 0.13294546640573057
910 7.51235877139933 27.037108104597944 26.849458757099033 0.13472040947844954
920 7.516060027018312 26.987025084433483 26.799365099449385 0.13558562619778197
930 7.504475148498277 26.9446384761648 26.755541063828208 0.13978285492383424
940 7.568870037833614 26.95472357917696 26.764395890219486 0.13770397077424923
950 7.522743177228167 26.966044745111905 26.777705430923195 0.1387185195676777
960 7.535815220717353 26.97695892963454 26.787169710255636 0.13608336413993655
970 7.562283547357783 26.99335165849105 26.804021479831473 0.13875616843120975
980 7.554382412672651 26.98954487694767 26.798318630479844 0.13890142976518274
990 7.597950582273309 26.945027666253853 26.756809989370467 0.13712163295086913
1000 7.575688357133627 27.03694579738557 26.846591452019446 0.13816353026975442
