epoch mcd msd_all msd_vector gv
320 9.462516371141174 36.642233543829335 36.326537100374146 0.49200735698012027
330 11.158568795776544 35.90858286778179 35.575602538363924 1.846187911710811
340 8.480184035372478 37.050907255624246 36.72831748042185 0.28485865886191414
350 7.35602341848597 37.820958753214306 37.53194836368617 0.10358584004647423
360 7.606164613334674 36.867820557676346 36.56475083549224 0.2275666538984864
370 7.874724963955647 37.366248396444675 37.04615346490417 0.3123391546714548
380 8.62135669044748 36.566714372291734 36.24119712207471 0.4722255825481808
390 7.388197338878444 37.22621062411711 36.92487630358837 0.22838724971868268
400 8.105517714761373 35.783365625128766 35.450403724877944 0.5165988625790162
410 7.565740407287412 37.46865753332797 37.15656070837455 0.22048977286515406
420 8.236700463050658 37.61334272811829 37.30451432312228 0.3715756869718785
430 7.508597802982625 38.12371321466726 37.82701033733095 0.1458685184522466
440 7.729919055318646 36.943506759928546 36.636150713411666 0.3330050842288682
450 7.1355133304930645 37.66411966858798 37.35751995045191 0.1672136620329946
460 7.018614347333795 38.692065568849074 38.41675483636441 0.06738804482875808
470 7.152914639958235 38.71505032037244 38.43025607770687 0.08373526662079031
480 7.130364336013898 38.39879604866094 38.10348025530672 0.1093427863527326
490 6.9616233228082125 39.60107340728307 39.32548565420677 0.04750432730131563
500 6.930103523371289 38.89959770329976 38.638010888326434 0.06587071494694555
510 6.727705838794024 38.834186405525955 38.5509851695124 0.07173196989860349
520 6.798746576331715 39.20011183641646 38.92327096702452 0.07088828188212822
530 6.692522343962178 38.27911514217498 38.0069488794917 0.07735982389295784
540 6.736855339276505 38.38741916706188 38.10466862181613 0.08474954348364441
550 6.736388185116846 38.43945368802015 38.16667778024346 0.07362974285977684
560 6.881199573612572 39.18930504223325 38.90807416333072 0.06084939691638765
570 6.655065734107927 38.23702139310456 37.9544203278911 0.08514259098637932
580 6.84097727975029 38.33216146245466 38.04475106878544 0.07854867767687752
590 6.602064628169094 38.15512882981519 37.8768355456677 0.08631330428336861
600 6.614277848430209 38.486049863699236 38.20045027167149 0.0861340972884482
610 6.867957243156528 39.243233849512876 38.96824455746681 0.05316486456991898
620 6.742138810588825 38.56861181987401 38.28754165768167 0.07843847577811885
630 7.152611917109328 39.277597994739466 39.00530945585695 0.06694412830916668
640 6.776527990660891 39.41181227221543 39.127413507123784 0.06641071121134993
650 6.889529499622432 39.306372547568124 39.02916406483294 0.06373759741237711
660 6.7553641703990435 38.36013091976722 38.071121609317785 0.07867964192012443
670 6.906384344224228 38.404616279439416 38.118373505437965 0.08720939017472146
680 6.975994707462377 38.044245459627355 37.76568726534765 0.10316915662639835
690 6.770958297871364 38.76308052972527 38.473243753140714 0.0777619821841114
700 6.885335427119255 39.53861807792403 39.25923610262313 0.05882535416778261
710 6.772199644761612 39.17787379780087 38.89819454080733 0.0736098828142938
720 6.816996145529824 39.518957140020724 39.24162670238819 0.06095390032232946
730 6.64865648908247 38.844604666976934 38.554392715249485 0.07445377250006086
740 6.768965544049265 39.403336217886924 39.123685960613805 0.06059923727774
750 6.730090290220733 39.72320344976477 39.446799658858666 0.06612630482664945
760 6.978027486724948 39.810675099593716 39.534158088103496 0.05714646324428716
770 6.7538109709233005 39.230458329047615 38.95275087029938 0.0696660036198235
780 6.857430001693562 39.753787357723496 39.48675176589922 0.056937233808843274
790 6.807501888067569 39.596723018603875 39.326088707963756 0.059594184835181224
800 6.995890230588701 40.31410583516047 40.03537277078007 0.05502664581765251
810 6.812764885228476 39.45257600755894 39.183567930482674 0.06878880277829207
820 6.900134299109933 40.14852724613261 39.866628515956926 0.0538123927134443
830 6.925574986402538 40.297044697793055 40.02394657525683 0.05474154519692456
840 6.827337828578072 40.08337299549642 39.80848282476427 0.05850715423252205
850 6.898935536059016 40.2298626959043 39.95372480407143 0.05720839354284257
860 6.825076051611537 39.734715022721005 39.45543092783497 0.06300772362965319
870 6.866570216720942 39.89218239711749 39.613422147390565 0.0619364314091949
880 7.026261233981281 39.86647747150092 39.58732079287993 0.057043385075428464
890 6.756405011004012 39.93915679310116 39.66301346319366 0.061634315701314904
900 6.871352508648827 40.308525447098546 40.03499353685434 0.057767610140178206
910 6.915942850257135 40.04856802830927 39.77383350756266 0.05644711730347722
920 6.9387967723085735 40.17433060354328 39.905579637779276 0.05274452247039407
930 6.904881867392917 39.37912070541303 39.100577226338935 0.06335674424580115
940 6.848800889577295 39.70513413065536 39.432048397838784 0.058752433618643046
950 6.815532828972585 39.50432042389481 39.22685050190755 0.06343619272669945
960 6.853225296036233 39.68891660279218 39.41456296898999 0.062221677182493655
970 6.872580199497562 39.75059617466017 39.4750943274673 0.06286299189537814
980 6.873631107322874 39.80081529583026 39.5258225016227 0.05992306011585389
990 6.861607854189747 39.65910811629483 39.38424426443002 0.06249957146189895
1000 6.885410780376964 39.78610592062018 39.50829876527442 0.05963479092354856
epoch mcd msd_all msd_vector gv
