epoch mcd msd_all msd_vector gv
60 6.805903154237703 39.117648392019035 38.84553364433871 0.06689823699993871
62 6.817284115692667 39.16496667064355 38.897413321421 0.06751454577817871
64 6.863385001602309 39.58517779539697 39.320842095313374 0.061370885694974314
66 6.898222369583837 39.536120764936484 39.27600887427106 0.05781473711947337
68 6.901473206025762 39.79451712556848 39.53345274159164 0.056847648342624346
70 6.932851212079933 39.84334758709494 39.58564498402431 0.05576688088720839
72 6.9511214176882685 39.924646838357035 39.666098041861304 0.05215214585404617
74 6.920825074363375 39.7828402887426 39.524812464554266 0.056602185174438005
76 6.895655087285973 39.71617931088882 39.457092424375894 0.059826882835003835
78 6.907752669924716 39.537136718512315 39.27653482975824 0.05926153211342882
80 6.910694376044169 39.703381150217375 39.44501855864773 0.05669898349276358
82 6.880124975272424 39.72436846625062 39.4587174151859 0.05969361672106024
84 6.953792175974261 39.886964391995576 39.6310695097267 0.05299175360399403
86 6.906282073658184 39.54826470688213 39.283237831074864 0.05555186744378165
88 6.947735017937068 39.853942230640236 39.595545710494164 0.05115984319810476
90 6.917492777313535 39.74618585606067 39.48401325089503 0.056152951662523876
92 6.947414326422678 39.98538669969828 39.730184981992764 0.055462270290519505
94 6.933278825618305 39.91376798805543 39.6519139406354 0.055645285834566315
96 6.9174452692883115 39.79582658934655 39.53676230158674 0.05744405857087663
98 6.941446903425224 39.85083680673266 39.590537460389264 0.056299834228726496
100 6.833166912254777 39.47987568140199 39.21184288084763 0.06330343239503326
102 6.814794420624207 39.47945520603619 39.208994672324465 0.06412558698085467
104 6.831501922711738 39.42988047081301 39.1604741223927 0.06409843557764733
106 6.84958980124378 39.528530785027115 39.26135818429603 0.0625362752721659
108 6.848867606598244 39.644113781972415 39.377309872083146 0.0610319557986329
110 6.846735749268052 39.43264148912871 39.165171496798536 0.06387774297308936
112 6.871784839828646 39.50493878953592 39.239213518071 0.06194656119554135
114 6.8529114507926385 39.49551778954917 39.22917083923787 0.06202514926129517
116 6.844531014667868 39.60221819247966 39.33524651825235 0.06153707151700658
118 6.87545689577568 39.589950919451205 39.325360284083246 0.061564016580898204
120 6.84638239506778 39.49731329984291 39.23136011478673 0.06273486011373691
122 6.8605655481898244 39.602461162060095 39.33675684633625 0.061615762041760114
124 6.855340056503026 39.601167296386 39.335224895594024 0.06170719422221147
126 6.873399561257863 39.66986774228959 39.40593832795389 0.06145284383708391
128 6.873458211395841 39.615129879523614 39.35052643647308 0.06031299470201221
130 6.857912178204683 39.47664174320077 39.210976782645254 0.061120903701873015
132 6.858754879892582 39.57761906845113 39.31177890899845 0.06024385194590942
134 6.911245795927098 39.694948756387824 39.43444231029581 0.058513277310606224
136 6.915672865297297 39.61330379248021 39.35140029549437 0.059269077889714944
138 6.869625627759451 39.57192154917899 39.30585624975735 0.059617535953334536
140 6.890401176925377 39.69633932267542 39.43224063981355 0.06023553898625088
142 6.877318426123903 39.574757077182454 39.30954755484523 0.0607053723526152
144 6.892414737087254 39.51074060117487 39.24607599679852 0.06029811846277869
146 6.885101195951924 39.451181385060096 39.18682012968016 0.06085455463288556
148 6.899428610960166 39.659089408639126 39.39579346393194 0.05887307675292379
150 6.87455059643542 39.50818300036027 39.241544112723865 0.060631127516505075
152 6.8555684695565935 39.41519196381869 39.146753744615324 0.06171585419078114
154 6.872357440067291 39.501859124976505 39.234116946288296 0.06033810043497819
156 6.8910229001749475 39.48945616815288 39.22278452920113 0.060402426906304686
158 6.862605811140865 39.53194801949493 39.26417429398997 0.06215475461028842
160 6.887599504786658 39.54199783178947 39.275383831562266 0.06105157139998963
162 6.870222731637535 39.58031282258164 39.31389547803608 0.06113723150675884
164 6.896599158096147 39.553782167110825 39.28966905240603 0.059436765497990166
166 6.899623197301773 39.57595303219767 39.313108906474895 0.0596700459985584
168 6.885758959117478 39.621158024077616 39.355460008752175 0.05927909674390189
170 6.882535048208085 39.529038509400415 39.26268722181905 0.061221350705909644
172 6.8576632029656945 39.42710311879656 39.15814142892886 0.06199355011943672
174 6.888395328795983 39.62188421504312 39.356262270680695 0.06048108698983454
176 6.892030557626781 39.678994403434864 39.41511300740163 0.059109031229062955
178 6.892701662146505 39.59260653038314 39.3263881362442 0.05928579566532717
180 6.893358396497806 39.60707762536724 39.34196410428846 0.05895425659790707
182 6.926855347209232 39.79898434059727 39.53920657118265 0.05663572282243838
184 6.870246695867279 39.518369083960714 39.250493057443606 0.06149604485725556
186 6.873260706431581 39.52030371340647 39.25272829598717 0.060733770054460345
188 6.891080232370401 39.61730489579771 39.35243100169977 0.05962847858521412
190 6.898653842767889 39.81316868652008 39.54880320564558 0.05762979922345558
192 6.886118841981189 39.57710987855719 39.31105118140203 0.05979729846807192
194 6.895906371475081 39.71850773888596 39.45509276563999 0.05817650183274281
196 6.884477968038154 39.66960536364832 39.40369076864337 0.05892970350908389
198 6.887532481283715 39.60437006875984 39.33953165111823 0.05996855430278599
200 6.900405977420678 39.748759964560655 39.482911145737674 0.05800572386700611
