epoch mcd msd_all msd_vector gv
62 6.69698161456935 40.435023024840305 40.13270895134285 0.0921480287669223
64 6.701231500073638 40.474037287807086 40.167758679819876 0.08913753873372875
66 6.707928209490335 40.525496675852814 40.220945488788054 0.08779781273746064
68 6.706784360429915 40.45716305872433 40.15122339808843 0.08857399222169356
70 6.696386625880975 40.49443241033138 40.188926253053516 0.09019692340877591
72 6.706634046351548 40.486157535773664 40.17959246386094 0.08855022452172757
74 6.696159023727957 40.44410068648587 40.13961691728328 0.08821684780378918
76 6.697668475459318 40.36997081742306 40.070468101654114 0.09165418039293403
78 6.703787137960928 40.430388386796004 40.133970422994395 0.09074925627193764
80 6.695745548785955 40.300926880230136 40.00294761818822 0.09247595116612732
82 6.708850107792771 40.538556208107146 40.23863300049176 0.08810617813411672
84 6.696439227681179 40.406801304913685 40.10557125606654 0.08976169642269939
86 6.696740608010294 40.445965130323124 40.14461115335383 0.08983317184364685
88 6.673204548064268 40.24644946095461 39.94195391151754 0.09187941418484655
90 6.689371017958487 40.38468123053465 40.082374224806735 0.09096713931224415
92 6.69727801094811 40.29512465255089 39.99572501768561 0.09128408573230401
94 6.679631667964808 40.28714144658793 39.981738922228516 0.0923138160386418
96 6.689373048679775 40.2676203961172 39.967668949505615 0.09208355891120777
98 6.677229014368732 40.226061429279554 39.924123502216496 0.09228407091015918
100 6.665643449964232 40.13631878933712 39.82957114217247 0.09241626483291004
102 6.669960313547771 40.17907669988158 39.869848233990055 0.09114981747115676
104 6.674868696252431 40.15989569891664 39.85571040356884 0.09209640780900276
106 6.6785463336547854 40.26848418752025 39.9637188458208 0.09021865357527961
108 6.668215792164659 40.17771952176392 39.86944477228902 0.09136168729357581
110 6.6807855069162425 40.26782715469057 39.96461364149767 0.09084748801827026
112 6.674990376972932 40.10778393978332 39.80626501177649 0.09305514142329403
114 6.68007849256243 40.29312159575779 39.98921230150214 0.09031507327355612
116 6.670546257307568 40.13856895501001 39.83034376313277 0.09157940267645984
118 6.676532996748239 40.14794670975941 39.846465098663444 0.09298145605589081
120 6.669347820720872 40.068873142868036 39.764354353801295 0.09330019971756562
122 6.687746127731424 40.25769265184288 39.95653303885887 0.09129795544109545
124 6.678262606406008 40.1888204488475 39.88429485540971 0.09145730109588265
126 6.673847379172079 40.195281344127764 39.89061298256757 0.09245823005905685
128 6.672495801238248 40.132887053537914 39.82959864023204 0.09293278160008435
130 6.674702442380945 40.225422018096815 39.92138756526394 0.09072520970080157
132 6.663285695008941 40.1042788813587 39.797155110933744 0.09250787062016994
134 6.693032733053497 40.23391473275431 39.9387901116542 0.09235109632329247
136 6.689697846614476 40.167055282234635 39.87081790788694 0.09208935348855306
138 6.670461662642895 40.228447750018695 39.92231482045913 0.09056964786597864
140 6.66534789805149 40.08411711227356 39.77927405928608 0.09355405956168902
142 6.670575437337816 40.20885538534268 39.90638073456863 0.09115939736581004
144 6.6730447932842605 39.97242413138028 39.67154434964029 0.0947227651749441
146 6.672877856813769 40.02728406525379 39.72568293903349 0.09457807517673984
148 6.688530907554435 40.236430247865556 39.93762117442222 0.09165749197198293
150 6.667837196383646 40.08810851270696 39.78357325494368 0.09241124302137162
152 6.671440906225832 40.23683363922803 39.933228280503364 0.09085700739582125
154 6.667055301469499 40.20048109969612 39.89490658134658 0.09073209033553994
156 6.687124585282501 40.23660896135917 39.936391107777624 0.09163582115027971
158 6.662724250631246 40.02008057558499 39.713980698442164 0.09478542808698336
160 6.686291890770296 40.200281154682884 39.90058671765442 0.09189116557607085
162 6.6629327858244585 40.14027161302853 39.83304036835688 0.09158117905163786
164 6.667040989222744 40.06349862505365 39.759322022864026 0.09239338408695302
166 6.691175541821091 40.059202488538695 39.762693758875976 0.09386797836226289
168 6.673997987298716 40.21027668458931 39.90907599739804 0.090420655804719
170 6.666521882311239 40.105680192275834 39.80072792428241 0.0907774341453245
172 6.664920003977446 40.10095580919886 39.795105710883234 0.09195722634086048
174 6.676360053870122 40.055752224950886 39.754859074084024 0.09398295573646111
176 6.674318948037351 40.11615881134894 39.81435580988205 0.09241738259960373
178 6.665169041040532 40.13725941718504 39.83245505327081 0.09145409278874764
180 6.665779392701506 40.02631332974889 39.72345012691001 0.09272530869827529
182 6.688879996334685 40.10248582062268 39.80516087343573 0.09225610068255882
184 6.660513666475952 40.04078073175389 39.73344846931866 0.09206805910260776
186 6.667017635173839 40.24193665495034 39.9376107907534 0.08936249482026995
188 6.679227287831726 40.152934786790254 39.85319149846134 0.09091157450113976
190 6.67328324122399 40.15694370171608 39.85420911872845 0.0910381909766076
192 6.66345017313814 40.049224967191726 39.74333150663817 0.09236371015637354
194 6.674359130203032 40.174782512581075 39.87322718184468 0.09098713885634518
196 6.6615294031892605 40.1020487741744 39.79431510195991 0.09204159890565719
198 6.671102767476202 40.20072397822445 39.89717914370021 0.09093529349779493
200 6.663714246875829 40.13403922759088 39.82545551642724 0.09077875630810776
