epoch mcd msd_all msd_vector gv
96 6.752901667437121 38.63374192253868 38.34803282119853 0.07096169010698873
98 6.749824394608641 38.715283780748265 38.42573203702845 0.07256829975235098
100 6.629301638665136 38.04711435461773 37.74910035477726 0.07890131443742959
102 6.645686352886465 38.003697025093096 37.707182281036594 0.07637302246371346
104 6.666465018944964 38.08431460895074 37.78703720616863 0.07564807193453865
106 6.757116517049396 38.59018522470411 38.304038215456934 0.06890451470625167
108 6.729117026397477 38.54879335321151 38.255768605623366 0.07181373086045671
110 6.667205367212396 38.01165087378944 37.71497913914222 0.07683998391211554
112 6.721147586536304 38.34216688893215 38.048907754677806 0.07115244723159522
114 6.739787195234584 38.597965725145485 38.3093709008457 0.07268820623326973
116 6.709676211023686 38.49856519145318 38.20654178753986 0.07377362972739308
118 6.694864352756872 38.39864030260176 38.10622478669485 0.07255809643792811
120 6.631683960299778 38.039572441208215 37.74175921076474 0.08012763123891752
122 6.700899265244401 38.38691479569202 38.095388456692746 0.07644852873419733
124 6.661649378053586 38.27135519283748 37.97634429620721 0.07599733759041374
126 6.705915104088874 38.52145506230152 38.229563766445104 0.075999721976058
128 6.685118120319644 38.323487099476125 38.0290370536341 0.07618336803024152
130 6.653057894505491 37.996096226756734 37.7016172597774 0.07795115462135958
132 6.653746059542169 38.07797574981256 37.78360524545117 0.07676061976815947
134 6.701368198677638 38.302263556755385 38.00898015991842 0.07596106129047071
136 6.717635836584208 38.35098729298969 38.0567126665938 0.07618014410720265
138 6.689247373642148 38.274789202034114 37.982664243622956 0.0757753188610387
140 6.704396303370472 38.4623393900864 38.16739444609161 0.0755579417103283
142 6.668277524215284 38.21180374059549 37.91563232352671 0.07726695343652379
144 6.682704928086936 38.22510068625475 37.92834773217918 0.07755760165666635
146 6.690997346007839 38.215717684282446 37.9192488718595 0.07600255731482945
148 6.692194576191676 38.40864624563086 38.11357082834557 0.0758420162001146
150 6.647009733867934 38.02417039681494 37.72444651111662 0.07825790088382822
152 6.6366644429996855 37.9210474856531 37.619474217984255 0.07970103381039244
154 6.673893315552255 38.18310021295641 37.88667330358126 0.07576112931119715
156 6.680402462344558 38.25348814080546 37.95593883865656 0.07758055609646988
158 6.659814472188659 38.20348249859989 37.90364036549922 0.0802284144651823
160 6.664158369103934 38.18961150761972 37.8895919848018 0.0796633462832992
162 6.667722258324383 38.187719811918086 37.888340719574636 0.07780870473095775
164 6.685023449356831 38.16331279283522 37.864399020901125 0.07729407094245973
166 6.677954907129545 38.246996320697555 37.946683308788494 0.07859031181146757
168 6.686975506478736 38.24047345298032 37.944136904888595 0.07630125749836054
170 6.65588545364626 38.066315231661996 37.76597745569456 0.07998283106682025
172 6.630881537293177 37.94370619041305 37.64175846901632 0.07945692475392464
174 6.672368910578146 38.23289178121056 37.93189335195331 0.07942739722671051
176 6.691160182892905 38.35846225844218 38.06043778476905 0.07663966335856719
178 6.689060842280369 38.262383855864265 37.9642756142575 0.07684467972078228
180 6.6844271502020725 38.230776719971864 37.932410135330855 0.07734183592832468
182 6.709495991979545 38.52740032361479 38.23053246645897 0.07520269383730314
184 6.651947321536667 38.10792077167433 37.80667242500091 0.0796096400728415
186 6.680622440220841 38.153990006825055 37.8566261027166 0.07707229602063972
188 6.693506239086503 38.31134926204818 38.014507619567226 0.07697943404467518
190 6.705571679416264 38.47160031039616 38.176640654057294 0.07430299341256165
192 6.685984563093971 38.18511882393362 37.88831885895284 0.0774051405890892
194 6.698449017111841 38.39196687063978 38.096152784902486 0.07525351347269843
196 6.688032618519747 38.289820655115854 37.99499505336359 0.07625957930768969
198 6.687629784372718 38.25722631474971 37.96005084926501 0.07773389357375037
200 6.707772836018294 38.457086389183665 38.1631105926597 0.07481701286260602
