epoch mcd msd_all msd_vector gv
130 6.588249776109417 38.65701512983296 38.34079283904554 0.0823452384327389
132 6.563863707343631 38.505177710481945 38.186553824835066 0.08036838155454577
134 6.636031708064534 38.79142638265724 38.4831798233605 0.07999256017480189
136 6.672225982516919 38.86318324938171 38.56128578280484 0.07414416547110235
138 6.665410659947039 39.12368996405124 38.81149694818217 0.07453498296081708
140 6.684149813554868 39.10561976853318 38.79856733474696 0.07556682733032494
142 6.577230244008886 38.68192589407703 38.363395051621175 0.08020337511700028
144 6.626775197089512 38.82542798876622 38.51190453523139 0.07819571307659522
146 6.653882149582343 38.92275104713984 38.61651001882401 0.0710434072693359
148 6.635103123854706 38.958528269413144 38.645472495025324 0.07767915056305283
150 6.563758618248085 38.4900289243407 38.16801766337738 0.07946937539671574
152 6.582930908161193 38.76926027606639 38.446152335317514 0.07959838273834953
154 6.6839546321841175 39.30327584360665 38.99649267466412 0.07004279059927955
156 6.636698067665102 38.854230501374346 38.54032627243118 0.07923797259950696
158 6.580369673340679 38.96090340847574 38.63319464201768 0.079832997205705
160 6.584604989250551 38.65389887950144 38.333456343852426 0.08030844849419293
162 6.638651727475804 39.11495292441227 38.79445388489292 0.07266690369996107
164 6.646694804360759 39.04033748481696 38.72935359899381 0.0750916350195811
166 6.663517974598714 39.07625803032545 38.768911478562714 0.07537053991129893
168 6.66485982063712 39.20390143047317 38.8926421151617 0.0736975806525843
170 6.583130970177456 38.79990979922936 38.47752639580399 0.08297554644677523
172 6.586636547168807 38.96119312058088 38.63806400440745 0.0794527204471691
174 6.659670519121942 39.276312841481136 38.96629368772112 0.07626573900889372
176 6.7255768612958216 39.59062545961872 39.28993638956509 0.06812226307948285
178 6.6821557416626325 39.359464070434946 39.05119417111987 0.07239306806431382
180 6.632010465099854 38.93708402559503 38.62660091658236 0.07663094037476675
182 6.653578996733901 39.11958851796236 38.81676582762682 0.0724505053968413
184 6.619091993723614 39.04909917418385 38.73095023238175 0.07574486089981722
186 6.65575067583551 39.11694839147458 38.80437803229203 0.07295416979330833
188 6.684970119876966 39.18384177084166 38.8799651475778 0.06977299824533792
190 6.7153397621352715 39.49269767913402 39.18332262678259 0.06858003946950932
192 6.656506678904048 39.14633168882254 38.83021969676536 0.07378283760548363
194 6.6566082217063824 39.27413936573092 38.96001292953627 0.07257455640607938
196 6.690076813149903 39.29153543028994 38.98384752054461 0.07117015483348711
198 6.652876332956429 39.1863613875176 38.87531542477271 0.0717381959625585
200 6.71037942825505 39.37974418994549 39.07234310003612 0.07110439582289771
