epoch mcd msd_all msd_vector gv
84 6.904043579712032 39.59313610000319 39.32592318087397 0.055597966600401616
86 6.859127675249046 39.132931426416576 38.86438162497401 0.05817718862875275
88 6.889629191026375 39.79909923853116 39.53342803528628 0.05590219292620858
90 6.817275329815686 39.48973937606978 39.2059234248509 0.06473841896718187
92 6.86467424850664 39.85223270848376 39.5787100554417 0.06383633854569032
94 6.867562351611167 39.71589069025949 39.44124886136444 0.062137514670581345
96 6.785697143706141 39.17275163142801 38.89002604485089 0.06911911158501687
98 6.802264531691884 39.43433053039833 39.15026181068119 0.06742406495848008
100 6.662473499036797 38.75499590000501 38.45819805251451 0.07727708425301416
102 6.696371936113379 38.793300094067185 38.4972563123814 0.07172639395380628
104 6.714118543086079 38.895938464222034 38.59965486395144 0.07212627566496173
106 6.880628682432853 39.753582110027914 39.478436167647196 0.05715337617453771
108 6.728469804300676 39.2196619064729 38.917895915264275 0.07127287892531084
110 6.6611442205744815 38.54968707813769 38.24932483320351 0.07526712627469465
112 6.787205443861195 39.37248349803247 39.08450873465743 0.062208929268645456
114 6.826713969846776 39.75607023531309 39.46925556061775 0.06537906753302523
116 6.725452475008711 39.305076576052166 39.008879228856266 0.07078408196800251
118 6.696235454125146 39.043812463728855 38.745714754726045 0.07061400958585058
120 6.613164987703897 38.61220293223669 38.30428473293712 0.078958463206087
122 6.748134738471544 39.171854775799474 38.88217723802836 0.06963500436326116
124 6.665582679227212 38.91704125104227 38.6115004482404 0.07442851667185917
126 6.705076502455068 39.28180942188372 38.98610908625246 0.07211080276267556
128 6.687641120506752 38.970865966357145 38.663973876096684 0.07386678981009014
130 6.656870632054713 38.744276918055185 38.43756852085917 0.07661229911007997
132 6.633107950206376 38.61088862794241 38.30218367441308 0.07628510438135697
134 6.687334345656574 38.88498174591191 38.58344674551155 0.07491088868753308
136 6.731582718154035 39.020513318116826 38.72255920982806 0.07080882086196971
138 6.722611521466312 39.142465200071975 38.839203493876134 0.0715006070021337
140 6.745349996398926 39.15414470231129 38.852626558463534 0.07117235258164856
142 6.638712888911712 38.765661819271074 38.45574029402701 0.07616220772318066
144 6.685471109026534 38.87664703310026 38.57055375769485 0.07475080564688324
146 6.711837579100853 38.977622300414325 38.67520455562049 0.06872748169578725
148 6.690849411810244 39.04175573941366 38.73625992055997 0.07354995932285495
150 6.603046649654003 38.46481242509505 38.14852413253456 0.07802109788704685
152 6.63039883520108 38.69655075586754 38.37912665871035 0.07710716383708956
154 6.729083495904933 39.27994898018719 38.97615767340584 0.06824703213128586
156 6.71363208139867 39.075050073234635 38.77021281286832 0.07337104760261437
158 6.647246137746277 38.997553620158335 38.6804767967633 0.07722096146422856
160 6.652321563924611 38.76402494167136 38.44795904888623 0.07782964829623781
162 6.673139292521289 38.98357967949612 38.668860957126874 0.07297424861614692
164 6.6867646075927745 38.89791189407183 38.58899484611315 0.07334490403461742
166 6.704062195403533 39.038546396229734 38.73127363360978 0.07378827352509452
168 6.726705545744746 39.127431089977854 38.8217357398696 0.07112742228613401
170 6.652657587359354 38.797168835926655 38.482677362725525 0.07834054189232367
172 6.629664071296388 38.784794722587534 38.467699013567454 0.07704714926482992
174 6.693149808695662 39.09295441516916 38.783667820561426 0.07522318731952977
176 6.733590531672022 39.37359704885596 39.07230898181708 0.06886442409289975
178 6.74189724543452 39.269381812807445 38.965797291144995 0.07014578432860814
180 6.689003495665375 38.956724000841504 38.6509197104435 0.07392305025597982
182 6.710223333518447 39.20708722222321 38.90465533981905 0.07092659543334497
184 6.68429596558393 39.01727128568642 38.70490174969721 0.0739828896441253
186 6.705548139390498 39.01816802856952 38.710513065420585 0.0714167124009699
188 6.738279777864858 39.124432789427225 38.823274610234606 0.06925545109367559
190 6.769318693494587 39.36518226339506 39.06186755275944 0.06807109516440037
192 6.7110345815952845 39.063839899028274 38.75616219493159 0.07191351792946081
194 6.725734214507843 39.21702590317669 38.90967560204605 0.07049594079651952
196 6.739541534540729 39.17904529788171 38.87496885674785 0.0707900408859335
198 6.69986585705159 39.09877830478047 38.792412205460934 0.0713703954896259
200 6.759765292493345 39.35257408388546 39.04952571531882 0.06865756555909701
202 6.676152288981453 38.87245422884219 38.55915878362463 0.07645082066259065
204 6.672292094035803 38.83827381887064 38.52446051734352 0.07499484285841158
206 6.704596891701332 39.00374800825879 38.69511070305699 0.07554508975487101
208 6.689188084265464 38.87034877014007 38.56058347856148 0.07555309604609209
210 6.6768344015672465 38.994867419960194 38.68259226748049 0.07223316572619032
212 6.654858286154007 38.644466537989366 38.331979933317925 0.0770204196035372
214 6.663419764869096 38.77219792026979 38.46105801635519 0.07537185598810708
216 6.647373839834154 38.637797711841166 38.322036474074345 0.07896684431542815
218 6.698254574912639 38.97281067226918 38.66264151865205 0.07235734458282984
220 6.646926919309269 38.68567075669747 38.37295462442401 0.07612475073387565
222 6.65928374925545 38.66458886762429 38.35282401013924 0.07482963642192428
224 6.659626379411128 38.774094233902595 38.45915524272944 0.07589088396795979
226 6.683090338392977 38.86003493683392 38.5476686363152 0.07508643134140489
228 6.655865356961509 38.69824313016756 38.38250875779766 0.07604744648427592
230 6.65627892345114 38.687701516474476 38.372855685020724 0.07630358891191304
232 6.647518595185471 38.63384057977328 38.31866279204658 0.07668843077049167
234 6.642125541416717 38.61085923193771 38.292989461660355 0.07669445161882914
236 6.645471567599128 38.70176469913476 38.385081218443155 0.07756173468927846
238 6.662570068741563 38.82751936783352 38.511419962656696 0.07527049173279506
240 6.660928544044143 38.744631403254054 38.43190158611589 0.07653472870283289
242 6.653007328440541 38.528667585256784 38.2151284823844 0.07869131217420092
244 6.658920329834573 38.67995919260094 38.366909864428976 0.07503134293378473
246 6.669967457313756 38.77971066359365 38.46791444887279 0.07543001884439925
248 6.648027593441479 38.75152426959162 38.43462836561268 0.07598024730435385
250 6.658698856864149 38.65640569787505 38.34594675859339 0.07694521595671705
252 6.65245705331105 38.67335823532819 38.35887679631259 0.07731814487961527
254 6.65070665332637 38.59532825957352 38.27996659521058 0.07750419676649083
256 6.633808863297518 38.61646044705234 38.29913662456083 0.07725226796766041
258 6.66331926111563 38.657412219954516 38.34570925985786 0.07608910890718769
260 6.632365514551325 38.68945670919762 38.369301532154736 0.07542227124862047
262 6.660753467550074 38.79160921075619 38.47674970578705 0.07446365030937586
264 6.639519089718529 38.50959076320836 38.19492987054083 0.07876326745043531
266 6.662883297599439 38.654403183111555 38.34322207162403 0.07593094372337945
268 6.666455656423754 38.68565864626908 38.37154316769485 0.07572986398621764
270 6.657610743933228 38.65000239199052 38.334999801368966 0.07689225563697608
272 6.679709561630318 38.80403143225409 38.49154834540029 0.07502756463755003
274 6.655843077095245 38.578823986769706 38.26523513657063 0.07816373070464934
276 6.673733554968621 38.725396836650674 38.41383994171792 0.07452959600369602
278 6.669785957098207 38.63006040969747 38.31906125615033 0.07592740489233092
280 6.664737207130778 38.72085893781012 38.40741242182258 0.07608661263365013
282 6.684670278105663 38.884827805459416 38.57159587235201 0.07369061404243961
284 6.657768138640076 38.72495693919241 38.409215115799135 0.07510927861341057
286 6.654951633511166 38.64842821245352 38.33412172058833 0.0764396519014301
288 6.63894588858156 38.57242236554904 38.25745675356685 0.07756319018703596
290 6.648788482870903 38.71277378369033 38.39747687288946 0.07684230152352639
292 6.660661639032924 38.77744173256426 38.4632551898172 0.07563363146964082
294 6.68517118491683 38.762374448388265 38.45415420290749 0.0758570070427644
296 6.681837924466669 38.87711619218035 38.56515031874088 0.07427751310165506
298 6.684504739922559 38.92415621036806 38.61216016210245 0.07390935040112617
300 6.65070730598289 38.573283007869335 38.25917971406123 0.07794874167121242
