epoch mcd msd_all msd_vector gv
102 6.553241700355117 6.816960118327019 302.44000119029994 0.08388326745039511
104 6.579527648071304 6.811516789525957 302.2070166269881 0.07813628101555077
106 6.6727292058643135 6.774754826348169 300.59515065473096 0.07236279922876562
108 6.600138463177201 6.8174839585130105 302.4701816195069 0.07476985368442428
110 6.567050551509022 6.782571676155504 300.93155572599414 0.08296663455921018
112 6.561028959989724 6.790669069689915 301.30102650059206 0.08312109703384533
114 6.555756333124818 6.79343067819701 301.42301724779344 0.08273304365273165
116 6.6421168551104195 6.775604744266425 300.622246360571 0.07742939921357979
118 6.56892059933098 6.777117972518561 300.73875195378145 0.08024469663987444
120 6.564658168043105 6.766938932978628 300.2948309249523 0.08073167435733342
122 6.601095889304063 6.757697341666556 299.8810716714613 0.07926059334164473
124 6.542666786552456 6.783820156395545 301.0476504376953 0.0825437272445973
126 6.552309845261119 6.784995730628773 301.0912513042964 0.08130567400209789
128 6.593731568409798 6.766276949712672 300.2782861189381 0.07872257205376718
130 6.542504603798193 6.793849038260072 301.49271975573436 0.08102022716475439
132 6.533699781865716 6.792269871461941 301.44573425889666 0.07962393107928904
134 6.565294388576725 6.748732232115435 299.5117244494917 0.08373603830349148
136 6.591277140424841 6.731816939597492 298.7643428933845 0.07925925308369917
138 6.605446315128153 6.759084849013715 299.94172313209833 0.07501270926326642
140 6.555869245076923 6.785614579240596 301.1237588808279 0.07925092379440096
142 6.569049602790049 6.771642254820085 300.5206108379637 0.07790787254044605
144 6.55966404528924 6.7575861638412595 299.88249512567444 0.08126947081398522
146 6.545871368692259 6.774475568513007 300.62784560358693 0.08023085765980019
148 6.5314626119642885 6.776642531416281 300.74143688280304 0.08475822820433501
150 6.548274419838615 6.779305684196003 300.854787031063 0.07975694781433651
152 6.559998796542367 6.769800647275956 300.4471322591032 0.07903436416828925
154 6.582941563143622 6.762461828648214 300.1296797235051 0.07737671484076522
156 6.59720889749963 6.737355532812771 299.0342354159921 0.07780667574484561
158 6.553906381937443 6.763584811004128 300.1635035209489 0.08318825347467598
160 6.6202418431973875 6.73516048486799 298.9144174427548 0.07603625380627439
162 6.564353154450149 6.766772926026048 300.3456276881853 0.07608710195346789
164 6.55940956810918 6.748710772142769 299.5423302257847 0.08092650606416796
166 6.56182894951906 6.740584627494413 299.16965920291204 0.0807796613219365
168 6.59022502171157 6.750945363199037 299.61605772988986 0.07784006636074525
170 6.5689297723589934 6.769685786109502 300.434358183722 0.08044997926957297
172 6.550509386981515 6.782490674981061 300.98654153965697 0.08087610171528263
174 6.578929605118887 6.743028950502803 299.25580081519814 0.08051040018688425
176 6.586671804255177 6.7439142123859055 299.3111854477426 0.07732959059056985
178 6.560865581159063 6.756365551495507 299.865661235596 0.08037907227491063
180 6.555586463714152 6.763786697216181 300.1895754212011 0.07949089351057012
182 6.573256950740588 6.735787062603114 298.94909519480024 0.07905436382301403
184 6.557456495882112 6.762912158143441 300.14107420975836 0.08095548521243161
186 6.551820651633548 6.779348218132766 300.87336452793 0.07817449825684654
188 6.553015485652408 6.757053264488533 299.8979076127543 0.0805481618511369
190 6.572023195303054 6.7683327940445475 300.40117393604015 0.0794307995181883
192 6.55379866591198 6.767756495934567 300.36152907687443 0.08115985591787243
194 6.573563832845215 6.764164608153339 300.201168684287 0.07727909933022249
196 6.566316641916812 6.767447711733484 300.3506901512984 0.0796635304460465
198 6.554083643255634 6.758735105386608 299.96440196020217 0.08120380316093698
200 6.564176302824972 6.768151626000781 300.3601834824889 0.07903289685579544
