epoch mcd msd_all msd_vector gv
104 6.813895748822038 40.46588096364765 40.19165843909202 0.09057171219553072
106 6.819353903982925 40.55313937670141 40.27970394589271 0.08877197962964557
108 6.816343314025172 40.45164093972084 40.17726238550035 0.0896529442449678
110 6.8179214456434725 40.592395568398125 40.31742012102972 0.08925530330707457
112 6.810990652934486 40.433051700917105 40.15760399788654 0.09143476451675527
114 6.818202002490315 40.56771704178886 40.29231228664751 0.08916702598293327
116 6.811912538027048 40.42996297940814 40.15497973818621 0.08987049011956366
118 6.815465186235377 40.49689952353124 40.221450695583215 0.09119782846174357
120 6.812519234827783 40.40166835776626 40.12658348990308 0.09144816790747319
122 6.81925783735305 40.59710306820454 40.32285393627678 0.08950473028342679
124 6.813152628646201 40.501457092480884 40.22669723924994 0.08984768979245242
126 6.812401947693379 40.495747574957754 40.219633079425016 0.09126502950749697
128 6.8118602120809 40.472531782702774 40.196911487958246 0.09110586510189687
130 6.816263485695681 40.53551099963353 40.260988109103856 0.08921814287340533
132 6.810212294412723 40.423551638619706 40.148251912529176 0.09078863348272552
134 6.822508073080818 40.64802241598576 40.37553716623952 0.09025992491581175
136 6.821485381935442 40.57373203458075 40.30070932210671 0.0899780408115952
138 6.812401196921628 40.5021916506936 40.22768766419025 0.08927664779110463
140 6.806464150506617 40.4188587546989 40.1427314282359 0.09198799336103648
142 6.81238436338646 40.530166140656014 40.25581040980487 0.08963024922289162
144 6.8105256377363075 40.3452225678454 40.06940939408841 0.09270566640977128
146 6.807385537130269 40.38511325673807 40.10922622366022 0.09302037071492235
148 6.817545335297201 40.61721679497292 40.34351545241006 0.08975030889725324
150 6.810548206349286 40.43807518729118 40.16219330423018 0.0905560379703063
152 6.813685086870366 40.55931371562836 40.28444328239739 0.08938582628830319
154 6.812065610905573 40.513515022996835 40.23867610012853 0.08909522651360469
156 6.816774461093961 40.613469915928285 40.33917523388129 0.09005842890727783
158 6.802039122823464 40.36069435203108 40.082270602294564 0.09306168907107097
160 6.814286952307786 40.585217691406314 40.31096108551588 0.09025520812875297
162 6.8096330834814545 40.477890954050096 40.20241279878371 0.08981531826145571
164 6.810116773977955 40.428310425317704 40.15251908002162 0.09061311465581935
166 6.816998159723175 40.48281651054253 40.208468712645036 0.09183463798454479
168 6.8178537717985845 40.55889006234528 40.28391585800368 0.08894252767794239
170 6.815497582734747 40.48306744485532 40.209312717468706 0.08858678658881496
172 6.814241484348214 40.43991080767425 40.16390129762037 0.09024546332622231
174 6.814759598944998 40.44456195350062 40.16821492040068 0.09215281543047173
176 6.816415188693595 40.51925126007604 40.2429732358661 0.09011637683898747
178 6.811652906621822 40.498883043439996 40.222270790227576 0.08962343766310496
180 6.806742859020262 40.4232799325087 40.146893621053046 0.09065441972490758
182 6.814406172702615 40.527203046412446 40.25177524960403 0.09045716063781456
184 6.80515757249722 40.3908150955209 40.11339475167735 0.09020851623389706
186 6.812171125412699 40.59240784174509 40.316583217295026 0.08767299119920309
188 6.817620308707692 40.56204503976326 40.287437792588214 0.08888960825044939
190 6.817033927348606 40.53036641034027 40.25410303687519 0.08925919062840548
192 6.81265307566805 40.39907166513582 40.12259001494917 0.09068157323964271
194 6.814437853232459 40.560206798441214 40.284526216236124 0.08910691935008877
196 6.807870684456248 40.45256337740897 40.17529584047528 0.09003269844791445
198 6.815277690590476 40.57738691955901 40.30155174797358 0.08919692773679529
200 6.806056190848092 40.4862628085393 40.2101473133127 0.08870605479998663
