epoch mcd msd_all msd_vector gv
90 6.822852980846948 40.68435764451784 40.41061888007542 0.08964065818339978
92 6.826902867854855 40.675428304349694 40.40232629515804 0.08927227462504908
94 6.814746860664756 40.59596393815936 40.3216757393853 0.08991405521193105
96 6.819422237262463 40.65575114656748 40.38198105559497 0.08976377842768274
98 6.815602881649396 40.58886340330234 40.31445308353073 0.09032393158923355
100 6.809091319465981 40.45829840821243 40.18287388442426 0.09078218120108356
102 6.81585801881722 40.46783638882763 40.19316216034631 0.08951732361290375
104 6.813586380784681 40.51369694852283 40.23954358666852 0.09005189861627813
106 6.815317387137459 40.601220287100794 40.32778469953204 0.08827827534018597
108 6.811493913548313 40.49676649421555 40.2225058216279 0.08915854429660161
110 6.816684995700985 40.641554095552436 40.36676514779003 0.08876043689383929
112 6.813360215254765 40.48275611991663 40.20755530806086 0.0908918419898364
114 6.817461484408335 40.615764344718144 40.340520115544344 0.08867877326865581
116 6.807157939488979 40.47496710481999 40.20014942378484 0.08936132634400641
118 6.813607838602622 40.54614058825494 40.27097271597232 0.09065329854043166
120 6.808884857988867 40.44973950991512 40.17467941373855 0.09089541811864056
122 6.819533071131485 40.6478354237945 40.37390176898417 0.08898677312542881
124 6.81200625940795 40.54885559700115 40.27416799474363 0.08934009742743357
126 6.809563574647227 40.54504668367382 40.26901233560593 0.09072378437193777
128 6.810641116555508 40.523399271013545 40.24795097027289 0.09055709479194159
130 6.816021185535453 40.584326970606845 40.30986519230667 0.08871993774430362
132 6.810175795068434 40.46964619468637 40.19442777300463 0.09026118588608588
134 6.825289941935481 40.70972439688272 40.43756069778207 0.08966130796233368
136 6.823087411540874 40.63338465937222 40.360790434934636 0.08937868254205211
138 6.8124567802885565 40.550036191080885 40.275487802973174 0.08877506219199797
140 6.809172256990939 40.47150693638441 40.19558317532504 0.09140976571145913
142 6.815004028982956 40.58200524042748 40.30789864485142 0.08910179075869941
144 6.811463060536007 40.39750255101551 40.12199909553672 0.09210878562870115
146 6.810147134674758 40.440139291361604 40.1646973524793 0.09239689905611348
148 6.819080838978598 40.6745097911444 40.40126464700766 0.08918033086073456
150 6.809477064540105 40.48840136820083 40.21266688938847 0.09000519127392624
152 6.812978171737096 40.611329468706074 40.3367345306358 0.08886569823362118
154 6.811085455656009 40.56452977095693 40.289967236100054 0.08858277022195099
156 6.82057478030037 40.67027999368069 40.39637878911294 0.08949027580202888
158 6.804627984021596 40.41201330637524 40.13382416316876 0.09248103443785133
160 6.818135255842658 40.63845656076841 40.36456332338117 0.0897138346672596
162 6.8090342043027485 40.5255063685364 40.25004504265015 0.08929418100213228
164 6.809481707070582 40.4815027263895 40.205827988195125 0.09002496374150286
166 6.820074437659304 40.54363682364596 40.26959107644789 0.09121253360012457
168 6.81543252682882 40.611482383011705 40.336696745054766 0.08842583873102534
170 6.812443984494207 40.533083795762145 40.25930960442917 0.08806232333241765
172 6.810483813234383 40.48700626630912 40.211095053544014 0.08972826333279807
174 6.810653676208978 40.4995482445579 40.22340609996529 0.09157006076618569
176 6.816440083214085 40.57427819893683 40.298215596047505 0.08956636505787209
178 6.811286230091949 40.55055667822303 40.27423001673435 0.08907906975598161
180 6.80972164303863 40.47508999641887 40.199001569114834 0.09010782998719163
182 6.818164801934342 40.590577466655354 40.31551197556037 0.08983056128103313
184 6.805854782492201 40.440428366389135 40.16318105942443 0.08965901683738593
186 6.811517889500817 40.642230168096525 40.36662806169473 0.0871817885592025
188 6.817599488683026 40.616965908385346 40.34257117730886 0.08833876814901466
190 6.815384514668712 40.581811667371966 40.30580213089704 0.08872116963692914
192 6.809607332439866 40.44898863310975 40.17257805189118 0.09012063011957513
194 6.815106078458677 40.61363072156171 40.33822835842709 0.0885625393479072
196 6.807920839162663 40.50168854174452 40.22463490614293 0.08949189878706336
198 6.814563966603994 40.632251137323344 40.35667561134373 0.08864850767731937
200 6.808971157734543 40.53396551711642 40.25795998844638 0.08818931928699394
