epoch VAE MDVAE SI LI AC Sem Cycle
74 2.801430121064186 2.801430121064186 nan nan nan nan nan
75 2.8262984603643417 2.8262984603643417 nan nan nan nan nan
76 2.801360037177801 2.801360037177801 nan nan nan nan nan
77 2.824911668896675 2.824911668896675 nan nan nan nan nan
78 2.8010615184903145 2.8010615184903145 nan nan nan nan nan
79 2.8250178582966328 2.8250178582966328 nan nan nan nan nan
80 2.799441747367382 2.799441747367382 nan nan nan nan nan
81 2.82470441237092 2.82470441237092 nan nan nan nan nan
82 2.8009268157184124 2.8009268157184124 nan nan nan nan nan
83 2.823429848998785 2.823429848998785 nan nan nan nan nan
84 2.799719948321581 2.799719948321581 nan nan nan nan nan
85 2.8216710314154625 2.8216710314154625 nan nan nan nan nan
86 2.7986965700984 2.7986965700984 nan nan nan nan nan
87 2.8226437643170357 2.8226437643170357 nan nan nan nan nan
88 2.79684754088521 2.79684754088521 nan nan nan nan nan
89 2.8205239847302437 2.8205239847302437 nan nan nan nan nan
90 2.7970977164804935 2.7970977164804935 nan nan nan nan nan
91 2.8223891519010067 2.8223891519010067 nan nan nan nan nan
92 2.798992946743965 2.798992946743965 nan nan nan nan nan
93 2.8245107531547546 2.8245107531547546 nan nan nan nan nan
94 2.7983069382607937 2.7983069382607937 nan nan nan nan nan
95 2.822514183819294 2.822514183819294 nan nan nan nan nan
96 2.798665076494217 2.798665076494217 nan nan nan nan nan
97 2.822776235640049 2.822776235640049 nan nan nan nan nan
98 2.79786142334342 2.79786142334342 nan nan nan nan nan
99 2.823035914450884 2.823035914450884 nan nan nan nan nan
100 2.7950966507196426 2.7950966507196426 nan nan nan nan nan
101 2.8209975697100163 2.8209975697100163 nan nan nan nan nan
102 2.799435429275036 2.799435429275036 nan nan nan nan nan
103 2.8200208842754364 2.8200208842754364 nan nan nan nan nan
104 2.798166748136282 2.798166748136282 nan nan nan nan nan
105 2.8201143257319927 2.8201143257319927 nan nan nan nan nan
106 2.7975318022072315 2.7975318022072315 nan nan nan nan nan
107 2.8194772265851498 2.8194772265851498 nan nan nan nan nan
108 2.795372139662504 2.795372139662504 nan nan nan nan nan
109 2.8214744552969933 2.8214744552969933 nan nan nan nan nan
110 2.7991241700947285 2.7991241700947285 nan nan nan nan nan
111 2.824497740715742 2.824497740715742 nan nan nan nan nan
112 2.796327818185091 2.796327818185091 nan nan nan nan nan
113 2.820858057588339 2.820858057588339 nan nan nan nan nan
114 2.7966498993337154 2.7966498993337154 nan nan nan nan nan
115 2.8194220513105392 2.8194220513105392 nan nan nan nan nan
116 2.800029642879963 2.800029642879963 nan nan nan nan nan
117 2.820851657539606 2.820851657539606 nan nan nan nan nan
118 2.795935057103634 2.795935057103634 nan nan nan nan nan
119 2.8182765133678913 2.8182765133678913 nan nan nan nan nan
120 2.797826636582613 2.797826636582613 nan nan nan nan nan
121 2.8194795213639736 2.8194795213639736 nan nan nan nan nan
122 2.7965718917548656 2.7965718917548656 nan nan nan nan nan
123 2.8189584724605083 2.8189584724605083 nan nan nan nan nan
124 2.797107022255659 2.797107022255659 nan nan nan nan nan
125 2.8187116123735905 2.8187116123735905 nan nan nan nan nan
126 2.7961841598153114 2.7961841598153114 nan nan nan nan nan
127 2.819576770067215 2.819576770067215 nan nan nan nan nan
128 2.797093592584133 2.797093592584133 nan nan nan nan nan
129 2.820532441139221 2.820532441139221 nan nan nan nan nan
130 2.7976962737739086 2.7976962737739086 nan nan nan nan nan
131 2.8199933543801308 2.8199933543801308 nan nan nan nan nan
132 2.795856185257435 2.795856185257435 nan nan nan nan nan
133 2.819531787186861 2.819531787186861 nan nan nan nan nan
134 2.7957287058234215 2.7957287058234215 nan nan nan nan nan
135 2.8211080878973007 2.8211080878973007 nan nan nan nan nan
136 2.7974118068814278 2.7974118068814278 nan nan nan nan nan
137 2.8181310333311558 2.8181310333311558 nan nan nan nan nan
138 2.7957388795912266 2.7957388795912266 nan nan nan nan nan
139 2.8192320875823498 2.8192320875823498 nan nan nan nan nan
140 2.796923104673624 2.796923104673624 nan nan nan nan nan
141 2.8179098330438137 2.8179098330438137 nan nan nan nan nan
142 2.7971839010715485 2.7971839010715485 nan nan nan nan nan
143 2.81995015963912 2.81995015963912 nan nan nan nan nan
144 2.7955872379243374 2.7955872379243374 nan nan nan nan nan
145 2.819953314960003 2.819953314960003 nan nan nan nan nan
146 2.7950027249753475 2.7950027249753475 nan nan nan nan nan
147 2.8156264536082745 2.8156264536082745 nan nan nan nan nan
148 2.794416058808565 2.794416058808565 nan nan nan nan nan
149 2.8180498220026493 2.8180498220026493 nan nan nan nan nan
150 2.797223348170519 2.797223348170519 nan nan nan nan nan
151 2.8179303370416164 2.8179303370416164 nan nan nan nan nan
152 2.7959275133907795 2.7959275133907795 nan nan nan nan nan
153 2.8193069212138653 2.8193069212138653 nan nan nan nan nan
154 2.7969419173896313 2.7969419173896313 nan nan nan nan nan
155 2.819518532603979 2.819518532603979 nan nan nan nan nan
156 2.7974145337939262 2.7974145337939262 nan nan nan nan nan
157 2.818829011172056 2.818829011172056 nan nan nan nan nan
158 2.79288799315691 2.79288799315691 nan nan nan nan nan
159 2.818510089069605 2.818510089069605 nan nan nan nan nan
160 2.796841811388731 2.796841811388731 nan nan nan nan nan
161 2.818020023405552 2.818020023405552 nan nan nan nan nan
162 2.7945895716547966 2.7945895716547966 nan nan nan nan nan
163 2.8197332695126534 2.8197332695126534 nan nan nan nan nan
164 2.7957045435905457 2.7957045435905457 nan nan nan nan nan
165 2.8200751282274723 2.8200751282274723 nan nan nan nan nan
166 2.7962511740624905 2.7962511740624905 nan nan nan nan nan
167 2.8210126012563705 2.8210126012563705 nan nan nan nan nan
168 2.7947676926851273 2.7947676926851273 nan nan nan nan nan
169 2.819387935101986 2.819387935101986 nan nan nan nan nan
170 2.7945238016545773 2.7945238016545773 nan nan nan nan nan
171 2.818196512758732 2.818196512758732 nan nan nan nan nan
172 2.795363422483206 2.795363422483206 nan nan nan nan nan
173 2.8188465051352978 2.8188465051352978 nan nan nan nan nan
174 2.797355905175209 2.797355905175209 nan nan nan nan nan
175 2.8174836598336697 2.8174836598336697 nan nan nan nan nan
176 2.7968293838202953 2.7968293838202953 nan nan nan nan nan
177 2.818972885608673 2.818972885608673 nan nan nan nan nan
178 2.795491173863411 2.795491173863411 nan nan nan nan nan
179 2.8192625269293785 2.8192625269293785 nan nan nan nan nan
180 2.794764619320631 2.794764619320631 nan nan nan nan nan
181 2.820578008890152 2.820578008890152 nan nan nan nan nan
182 2.7967675179243088 2.7967675179243088 nan nan nan nan nan
183 2.8181329034268856 2.8181329034268856 nan nan nan nan nan
184 2.794581651687622 2.794581651687622 nan nan nan nan nan
185 2.8201517537236214 2.8201517537236214 nan nan nan nan nan
186 2.79403467848897 2.79403467848897 nan nan nan nan nan
187 2.8186910822987556 2.8186910822987556 nan nan nan nan nan
188 2.7957945689558983 2.7957945689558983 nan nan nan nan nan
189 2.8185304328799248 2.8185304328799248 nan nan nan nan nan
190 2.794874668121338 2.794874668121338 nan nan nan nan nan
191 2.8191001042723656 2.8191001042723656 nan nan nan nan nan
192 2.7951369173824787 2.7951369173824787 nan nan nan nan nan
193 2.818718872964382 2.818718872964382 nan nan nan nan nan
194 2.7975957803428173 2.7975957803428173 nan nan nan nan nan
195 2.8196395561099052 2.8196395561099052 nan nan nan nan nan
196 2.796672210097313 2.796672210097313 nan nan nan nan nan
197 2.8180324472486973 2.8180324472486973 nan nan nan nan nan
198 2.79570334777236 2.79570334777236 nan nan nan nan nan
199 2.8182444870471954 2.8182444870471954 nan nan nan nan nan
200 2.796165894716978 2.796165894716978 nan nan nan nan nan
