epoch mcd msd_all msd_vector gv
148 6.396953625437413 6.757280060798654 300.05826838300976 0.0856280752707227
150 6.650246125331319 6.737206552927785 299.14765282915766 0.07278276584034288
152 6.517654848341318 6.73239852764703 298.9447330586012 0.08184066235613913
154 6.422849334523827 6.746421122929423 299.5587265479507 0.08773905277876182
156 6.50566081087029 6.7233046940515235 298.5268005632539 0.08438113773957975
158 6.470613896877484 6.767647252750868 300.4973739624645 0.07994104742851008
160 6.545601762525327 6.739181691396124 299.2294462360416 0.07591078370514509
162 6.504269991132031 6.742918420884981 299.35015016421653 0.07607595654870868
164 6.519469349498932 6.718746195711137 298.3360836788676 0.08118783860891053
166 6.449791660173021 6.75210424235643 299.78855855060283 0.08204134148654854
168 6.514325854084807 6.7198545626361685 298.3443484738043 0.08193296818205048
170 6.482631770246831 6.732924975421962 298.97009946133585 0.08349376038585739
172 6.507684382772949 6.725039002928137 298.6220731217934 0.0816007938664465
174 6.584220063317996 6.701794433836462 297.56527773281556 0.09091304121469503
176 6.499826341655112 6.707695699240463 297.8741590942758 0.09280602051064388
178 6.564105427089263 6.7039972895889814 297.69220364239766 0.09188818437883627
180 6.5646265185802415 6.705182467239548 297.72828855515195 0.08638508084598355
182 6.532093323618801 6.717418966167868 298.3022980844341 0.0852821959313597
184 6.549185182145226 6.707833253994184 297.8603506342421 0.08654874495164847
186 6.6091193432533455 6.701133125347111 297.54138079075375 0.08889159335718075
188 6.529899117150054 6.717954765898267 298.28549186104647 0.08852086052131805
190 6.530011319277737 6.70827875431685 297.87631431672077 0.08579956516605382
192 6.523142864300893 6.715357212933414 298.17502617832787 0.08998558670061883
194 6.52809037545092 6.714400260365233 298.12365600461595 0.0888474323198944
196 6.502476227883628 6.7054596281365 297.7319847337931 0.08898359577291605
198 6.49216620962297 6.709490368495943 297.9043971715234 0.08690784978404158
200 6.5064863361915055 6.713017045068571 298.0437485520177 0.09050672357690416
