epoch mcd msd_all msd_vector gv
56 6.780162268772631 6.76164791797969 300.37803441226174 0.051356698938392835
58 6.753611930652625 6.781011653869236 301.1517530951849 0.055935575537954904
60 6.669051792389923 6.792898796968444 301.69843818196347 0.05842259983182114
62 6.610906987142646 6.8035023141924205 302.15302944537245 0.06149473563137002
64 6.643167866150134 6.751651035657754 299.9133107155681 0.06926505171483119
66 6.613002399722336 6.747703358762597 299.6881650819657 0.06257904172632525
68 6.590802977439525 6.73772170003761 299.1638876582451 0.07359440930217707
70 6.447318736700112 6.754641328121608 299.96293636174863 0.08495038241972236
72 6.51240695691829 6.757944758928756 300.1409810160814 0.07268609907321122
74 6.730534534118549 6.808576886036431 302.29349851844967 0.053792618729552696
76 6.548544620621046 6.804937990848606 302.2252689492933 0.06305766987882339
78 6.687841431352428 6.77219958354466 300.67683073062204 0.06054306498400487
80 6.515946647993278 6.698353712141906 297.5690744673649 0.06426311588385819
82 6.640882739554602 6.737911972954214 299.226224592993 0.06071408468299975
84 6.665610085152894 6.761226728226359 300.2055078802221 0.06271150526184967
86 6.54169189795436 6.776438080366372 300.9050585276976 0.06806668857684062
88 6.534809524824064 6.777489380119932 300.9570015736351 0.07464878334869132
90 6.611242489188219 6.717185220572636 298.2328134328842 0.06694512578068672
92 6.968504208421001 6.73496055987893 299.06558247899915 0.07321750491912507
94 6.609769096326899 6.778516805648072 301.00707808334676 0.0718386262769712
96 6.601974549621112 6.723226882071086 298.53955308586825 0.0974314125553985
98 6.682639842577716 6.699645919838729 297.4622713044633 0.08252318981854552
100 6.784189714366938 6.707220435133588 297.78142364358257 0.08658002002137023
102 6.8487138505285925 6.715819575138576 298.19730926967736 0.0773311163893984
104 6.727180762457268 6.764218896915946 300.34790371503124 0.0747967511515811
106 6.520082564447441 6.740475198199576 299.35546370677986 0.07988860557996039
108 6.797681215552483 6.752379093671485 299.76752676136596 0.06938179513111167
110 6.503864994401904 6.771548850700771 300.6540055281691 0.0676539628415186
112 6.565479026547599 6.7864653934630645 301.2946519214143 0.06693330037279734
114 6.616523565496474 6.765805496685034 300.3008051240543 0.058455890540884445
116 6.703007034928423 6.750893185612044 299.70022868970756 0.08668522079309687
118 6.585018001959357 6.759646225644806 300.0637969153639 0.08181980263419714
120 6.393943733310334 6.77387938521581 300.76731514567285 0.08044830087253105
122 6.458109343197667 6.768568875584785 300.60220144378593 0.08492823593363998
124 6.419969854279476 6.780328809779391 301.0568015940584 0.08043153592116638
126 6.426022839855057 6.773107201548437 300.74774924145606 0.07376582760511696
128 6.471779468842413 6.7691658225731555 300.5790139420665 0.07954293370216757
130 6.413508997789929 6.779508568233806 301.0240379621994 0.07117991323491539
132 6.534929250167884 6.748048676151877 299.64543576445305 0.06939174761789917
134 6.641091130987197 6.747682025595096 299.57362549322147 0.07114297002455826
136 6.491246858071888 6.7299389160247465 298.88817333606585 0.08382462305997367
138 6.451373339770027 6.728195281201601 298.72781675289286 0.08438183639603983
140 6.41543636937065 6.753660192434782 299.846547652983 0.0864300280037706
142 6.531469156557924 6.735723129416502 299.0787223810331 0.08258482222015902
144 6.68866546033684 6.763147197707818 300.18348603546707 0.06588470650986386
146 6.591904360093924 6.736212889974187 299.0641939207638 0.08290547191169462
148 6.421200764146204 6.7314575805579 298.907556248471 0.08887521494553569
150 6.66573226030888 6.72781369913962 298.6990317217699 0.07581699491152084
152 6.515621903772592 6.725745927253365 298.61909565034904 0.08328198055143003
154 6.4207245731064155 6.7278816109881285 298.7160541246754 0.08476061959449115
156 6.456226621127323 6.722878988511768 298.4790910657535 0.08450013506465022
158 6.516082017508248 6.754604047569251 299.85712056236076 0.07485647173691704
160 6.464003270663279 6.7511631550428275 299.7164730065137 0.0783742716579374
162 6.403301612825276 6.759137387035541 300.0476218322021 0.07861299868736757
164 6.436363707696937 6.7311154771465835 298.8226116937345 0.08334265084690975
166 6.446588587479572 6.747916513525586 299.55637575233453 0.07971758284960832
168 6.4146160616204515 6.725224052814975 298.57445904127 0.08298835980026308
170 6.436331878536915 6.731993773547854 298.895731540896 0.08217856728877446
172 6.461512505859104 6.72643388839602 298.64381570218796 0.08069115569707196
174 6.460448579943642 6.713958286548771 298.07038282621244 0.09243137196593626
176 6.414397199463321 6.712006346423499 298.02160116487175 0.09272479965981227
178 6.467692557098618 6.709336031476008 297.88731867590866 0.09223819587730082
180 6.464220327302623 6.710647659937687 297.9519667100858 0.08652011527457222
182 6.4557937171851405 6.7180078011065625 298.2648064487786 0.08434551633675634
184 6.482987682423141 6.71274452472978 298.0204708092028 0.0850758694040795
186 6.5627002905336855 6.705716997308682 297.6934992935525 0.08605493762391571
188 6.496259550599384 6.719363187151156 298.2870709511608 0.08444660936434516
190 6.467661571498897 6.714542591994072 298.0990128293637 0.08435128445965027
192 6.482988943663745 6.716502250779647 298.1723386498086 0.08742661262815016
194 6.4756696136263265 6.72040727037188 298.3283303605997 0.08645414920019134
196 6.462171454575698 6.710733044573393 297.9134875575953 0.08682217857540357
198 6.453668710690899 6.7139504021406795 298.0529932484457 0.08494276419691188
200 6.470224205011319 6.714867647556926 298.0747407080299 0.08789222175047302
