epoch mcd msd_all msd_vector gv
120 6.4211306635243535 6.748574531123122 299.4263190188223 0.08816001986895886
122 6.432388751319524 6.750791307298098 299.50947130131783 0.08660252545058175
124 6.419849154661969 6.750169539321116 299.4910510172877 0.08765048687460526
126 6.42378291324245 6.746605482002834 299.34577473628457 0.08694747234322729
128 6.444690707470935 6.755112512050519 299.71574675966025 0.08368562604383283
130 6.436451210090222 6.753139342186823 299.603718434132 0.0866256882397401
132 6.4375910494714015 6.754023890036925 299.64174987797935 0.08669314202077545
134 6.4174761055720175 6.756750036961447 299.7698893002699 0.08666051835657494
136 6.418280944894734 6.753397181226768 299.62468335446385 0.08844707211544219
138 6.421949321329526 6.7496149690036775 299.4622873020995 0.0864131537440711
140 6.4287217071778695 6.7532459907610844 299.6234430668676 0.08715809535498067
142 6.424613166037043 6.7507051712275485 299.5161436716355 0.08543663801461068
144 6.430465180314698 6.755995395002272 299.7248387699358 0.08648262336617624
146 6.426447477769849 6.753059470339719 299.6073375201801 0.08525886255516704
148 6.412801588989217 6.7523469422577636 299.560130627999 0.08758232877753683
150 6.421207320445428 6.753283928464536 299.6250252050414 0.08623978301488659
152 6.426667296133649 6.754276851188455 299.6484192776899 0.08605366650025549
154 6.4118960096500075 6.756555608433493 299.73707670401285 0.08769173075219944
156 6.413895386504065 6.759209879594165 299.86974153643865 0.08579819426381842
158 6.407774253416031 6.753047142643486 299.5987178806881 0.08753614163526918
160 6.417701889222825 6.757126965683152 299.76359033732217 0.08667847523279823
162 6.4223230728358915 6.755486843845745 299.70549627190394 0.08554382376380788
164 6.414611186423851 6.755041636487904 299.684543912513 0.0866672515030009
166 6.415249351762307 6.755197669010374 299.6939882641928 0.08696181943470374
168 6.423120067596277 6.753722373745854 299.6140295159161 0.0868074810365533
170 6.419973666983924 6.754943593316773 299.6664153766693 0.08682146950563306
172 6.414012670031495 6.754097559390217 299.6340359244818 0.08736948842428498
174 6.426063157628265 6.757818661854976 299.8052610737588 0.0856696144810545
176 6.4261583061526135 6.75629816497157 299.74672825288235 0.08542491896320122
178 6.414729043529559 6.753911703282177 299.63310672744905 0.0870310717260416
180 6.409036957629834 6.7552943240185455 299.68637392995754 0.08846164888836476
182 6.413108973057054 6.752586349345947 299.5767261559961 0.08592257437017674
184 6.4048443190890305 6.755410003163363 299.6906876139961 0.08803297500144473
186 6.424934412836097 6.753847428438426 299.62177292167576 0.085939262404999
188 6.408064989269748 6.751918184043163 299.54655339197205 0.08768660319634786
190 6.423747460994194 6.755609690777015 299.7135506757357 0.08552872730999575
192 6.412234483959675 6.752620144115735 299.57159238664104 0.08668941131744044
194 6.418042625843295 6.755951344302602 299.71593855071893 0.0868758537252759
196 6.418791479924685 6.755685139167661 299.71846249618795 0.08653472618391872
198 6.414231465619665 6.752435985059037 299.57314796131175 0.08661796773803047
200 6.417978275830757 6.75370447593408 299.61692319643356 0.08702326195354804
