epoch mcd msd_all msd_vector gv
74 6.472828315377738 6.772975185982421 300.7919362910442 0.07705480517666795
76 6.741947915403744 6.802724167047406 302.0440293211074 0.05608383478085165
78 6.6251258561244635 6.790448124479905 301.45671197872787 0.05899196476697476
80 6.5001289793945025 6.726315186517235 298.77448880103503 0.06752010690932696
82 6.529201159742505 6.757917677003491 300.15822785011954 0.0697689752458056
84 6.46976441042358 6.740153656080446 299.36946337584624 0.07984892116654525
86 6.6180247065716555 6.785806374063896 301.3283637662661 0.06688970539335076
88 6.46788281617989 6.76072223611966 300.1921537754258 0.07965997979729353
90 6.460509077167249 6.7461825297614215 299.59991573297833 0.08296019856553126
92 6.709529136830967 6.768815759398762 300.6196641780651 0.0877861496271513
94 6.721498048261657 6.795783056882309 301.70079729939204 0.06417868155904093
96 6.533421034637868 6.742036900810224 299.34651911074957 0.10042129024536414
98 6.536491324849952 6.753675011648675 299.9156634815356 0.0807977984876488
100 6.583085071061941 6.734930489508683 299.06973672478847 0.08499992911841807
102 6.799516061538343 6.763053138949899 300.32611979068736 0.06889034666456034
104 6.599575148305529 6.755144566445842 299.97501902263315 0.08446889957974739
106 6.460113129828284 6.754180104485384 299.9944613939245 0.07962430134996953
108 6.615578005007641 6.771026317092558 300.6333776821618 0.07622761386319836
110 6.487106616593698 6.805097984839145 302.168397437117 0.06289522761248677
112 6.604866660116678 6.821609765643886 302.85874805182965 0.05584698692507444
114 6.616919653758919 6.804452909416558 302.02567055920167 0.053517360801003486
116 6.533778817384121 6.7552931101462725 299.9582573885265 0.08719820133276245
118 6.579781170987407 6.796577645145567 301.72829267050525 0.06997934220749326
120 6.391497140415558 6.770764858361003 300.6965930731057 0.08284626220827654
122 6.452609112576473 6.76243685495554 300.3261985173213 0.08228106876669473
124 6.4076422226252285 6.80065822193245 301.9604416602703 0.07891427935511257
126 6.426058311780685 6.794617600120646 301.7081397439225 0.07340139680074644
128 6.435613604021492 6.7845956629693065 301.2498584665062 0.07947244908440525
130 6.567434808155126 6.821043357118671 302.82588579901216 0.0627138328838048
132 6.571786969767549 6.7797030860725105 301.0048072611961 0.06558906580041203
134 6.588809900957995 6.774648324465203 300.7693295563935 0.07027856829837112
136 6.44755512074457 6.760836745377824 300.2094059841807 0.07654587430322062
138 6.4344730460348005 6.759042770751218 300.0652182491751 0.07733534640555066
140 6.404673691708286 6.779564069917441 300.98826127282524 0.08326896856077401
142 6.517045291261613 6.763640117733905 300.32319499235354 0.0796702249836213
144 6.623509278293696 6.796404194574932 301.67277672373984 0.061230183544811724
146 6.517248697276844 6.777071028849227 300.8530017028395 0.07464911368507367
148 6.408257260462921 6.775096250798768 300.8000812702163 0.07644581338925399
150 6.563454574522747 6.7702287775592565 300.5738473509498 0.07120989779673838
152 6.472108285719411 6.758350708287309 300.074513091721 0.08048578958243849
154 6.392603944796628 6.761024955954025 300.17870526670987 0.081410297753593
156 6.407346363984982 6.7576800347919495 300.0338517703385 0.08129133626612758
158 6.457792885009082 6.7868765711358385 301.2795057232787 0.07225687588644909
160 6.42878168552277 6.776140258133852 300.83599774814525 0.07798492430095626
162 6.408049006411242 6.781863876320414 301.06434120109833 0.0774238486608714
164 6.390319506998534 6.76041594487268 300.1417758682995 0.08197492983844695
166 6.4074596730343085 6.771992002594914 300.6379168690311 0.07774773375068986
168 6.409140249942343 6.753378500438675 299.8342944088803 0.08065583934459701
170 6.422811795780569 6.759447119354366 300.1257872758968 0.08038327336150554
172 6.442635192495944 6.754452451373981 299.89493547166416 0.07844284795752765
174 6.431279563647305 6.741724369810949 299.31119251841005 0.08983434421064418
176 6.413529151212816 6.73709249084915 299.14113366881844 0.08965301700136324
178 6.44613756045203 6.73898239275066 299.21281935291955 0.08913297036275637
180 6.4438355868604855 6.738370089603023 299.1841238698984 0.0847153064419485
182 6.439198475078289 6.742092553935028 299.3498764844695 0.0820627540847007
184 6.46205388677148 6.7366680708752344 299.10202870266403 0.08337892861909499
186 6.523719339669279 6.732141549792837 298.8798524470689 0.0835896597098195
188 6.471175092972884 6.7420975132024745 299.3147103661605 0.08187039418135766
190 6.448651023815874 6.738621103058913 299.1787384532076 0.08211865786728205
192 6.456210201678849 6.740363591048977 299.24061658341753 0.08448005175828917
194 6.460797103556313 6.74404105301229 299.3926693673579 0.0839629000387439
196 6.448146943595931 6.734555552358174 298.9807377204801 0.08414309164953361
198 6.4407943431412376 6.737255314764978 299.0956453011383 0.08259784275356351
200 6.455722489538248 6.7377857199800015 299.1052725676582 0.08515563554597509
