epoch VAE MDVAE SI LI AC Sem Cycle
100 2.795110683888197 2.795110683888197 nan nan nan nan nan
101 2.8210582360625267 2.8210582360625267 nan nan nan nan nan
102 2.799476593732834 2.799476593732834 nan nan nan nan nan
103 2.8200795501470566 2.8200795501470566 nan nan nan nan nan
104 2.798234973102808 2.798234973102808 nan nan nan nan nan
105 2.820192001760006 2.820192001760006 nan nan nan nan nan
106 2.79754476249218 2.79754476249218 nan nan nan nan nan
107 2.81956834346056 2.81956834346056 nan nan nan nan nan
108 2.7953980788588524 2.7953980788588524 nan nan nan nan nan
109 2.8215663209557533 2.8215663209557533 nan nan nan nan nan
110 2.7991714738309383 2.7991714738309383 nan nan nan nan nan
111 2.82452679425478 2.82452679425478 nan nan nan nan nan
112 2.7963618598878384 2.7963618598878384 nan nan nan nan nan
113 2.820895988494158 2.820895988494158 nan nan nan nan nan
114 2.796665996313095 2.796665996313095 nan nan nan nan nan
115 2.819502718746662 2.819502718746662 nan nan nan nan nan
116 2.800056517124176 2.800056517124176 nan nan nan nan nan
117 2.8209020271897316 2.8209020271897316 nan nan nan nan nan
118 2.7959645688533783 2.7959645688533783 nan nan nan nan nan
119 2.818318571895361 2.818318571895361 nan nan nan nan nan
120 2.7978345528244972 2.7978345528244972 nan nan nan nan nan
121 2.8195278234779835 2.8195278234779835 nan nan nan nan nan
122 2.7966040074825287 2.7966040074825287 nan nan nan nan nan
123 2.818993628025055 2.818993628025055 nan nan nan nan nan
124 2.797125943005085 2.797125943005085 nan nan nan nan nan
125 2.8187396228313446 2.8187396228313446 nan nan nan nan nan
126 2.796229638159275 2.796229638159275 nan nan nan nan nan
127 2.819631837308407 2.819631837308407 nan nan nan nan nan
128 2.7971210926771164 2.7971210926771164 nan nan nan nan nan
129 2.8205319233238697 2.8205319233238697 nan nan nan nan nan
130 2.79773286357522 2.79773286357522 nan nan nan nan nan
131 2.8200167044997215 2.8200167044997215 nan nan nan nan nan
132 2.795885171741247 2.795885171741247 nan nan nan nan nan
133 2.819584868848324 2.819584868848324 nan nan nan nan nan
134 2.7957286536693573 2.7957286536693573 nan nan nan nan nan
135 2.8211278282105923 2.8211278282105923 nan nan nan nan nan
136 2.7974357083439827 2.7974357083439827 nan nan nan nan nan
137 2.8181965313851833 2.8181965313851833 nan nan nan nan nan
138 2.795778062194586 2.795778062194586 nan nan nan nan nan
139 2.819309078156948 2.819309078156948 nan nan nan nan nan
140 2.7969669066369534 2.7969669066369534 nan nan nan nan nan
141 2.817974243313074 2.817974243313074 nan nan nan nan nan
142 2.7971827536821365 2.7971827536821365 nan nan nan nan nan
143 2.8200000897049904 2.8200000897049904 nan nan nan nan nan
144 2.7955850251019 2.7955850251019 nan nan nan nan nan
145 2.8200503811240196 2.8200503811240196 nan nan nan nan nan
146 2.7950409799814224 2.7950409799814224 nan nan nan nan nan
147 2.81571651622653 2.81571651622653 nan nan nan nan nan
148 2.794404398649931 2.794404398649931 nan nan nan nan nan
149 2.818045936524868 2.818045936524868 nan nan nan nan nan
150 2.797252170741558 2.797252170741558 nan nan nan nan nan
151 2.817999914288521 2.817999914288521 nan nan nan nan nan
152 2.7959118112921715 2.7959118112921715 nan nan nan nan nan
153 2.8193453289568424 2.8193453289568424 nan nan nan nan nan
154 2.796947907656431 2.796947907656431 nan nan nan nan nan
155 2.8195777647197247 2.8195777647197247 nan nan nan nan nan
156 2.7974079847335815 2.7974079847335815 nan nan nan nan nan
157 2.818845871835947 2.818845871835947 nan nan nan nan nan
158 2.79291108623147 2.79291108623147 nan nan nan nan nan
159 2.818542618304491 2.818542618304491 nan nan nan nan nan
160 2.796874150633812 2.796874150633812 nan nan nan nan nan
161 2.8180509246885777 2.8180509246885777 nan nan nan nan nan
162 2.794612266123295 2.794612266123295 nan nan nan nan nan
163 2.8197690434753895 2.8197690434753895 nan nan nan nan nan
164 2.795703887939453 2.795703887939453 nan nan nan nan nan
165 2.8201333470642567 2.8201333470642567 nan nan nan nan nan
166 2.7962782457470894 2.7962782457470894 nan nan nan nan nan
167 2.821047194302082 2.821047194302082 nan nan nan nan nan
168 2.7948167845606804 2.7948167845606804 nan nan nan nan nan
169 2.8194258138537407 2.8194258138537407 nan nan nan nan nan
170 2.794529117643833 2.794529117643833 nan nan nan nan nan
171 2.818263463675976 2.818263463675976 nan nan nan nan nan
172 2.795390445739031 2.795390445739031 nan nan nan nan nan
173 2.818912200629711 2.818912200629711 nan nan nan nan nan
174 2.7973811998963356 2.7973811998963356 nan nan nan nan nan
175 2.817504771053791 2.817504771053791 nan nan nan nan nan
176 2.79681833460927 2.79681833460927 nan nan nan nan nan
177 2.8189917244017124 2.8189917244017124 nan nan nan nan nan
178 2.7954578027129173 2.7954578027129173 nan nan nan nan nan
179 2.8192631602287292 2.8192631602287292 nan nan nan nan nan
180 2.7947430089116096 2.7947430089116096 nan nan nan nan nan
181 2.820597816258669 2.820597816258669 nan nan nan nan nan
182 2.79682856798172 2.79682856798172 nan nan nan nan nan
183 2.8181347846984863 2.8181347846984863 nan nan nan nan nan
184 2.7945825085043907 2.7945825085043907 nan nan nan nan nan
185 2.8201676197350025 2.8201676197350025 nan nan nan nan nan
186 2.7940763644874096 2.7940763644874096 nan nan nan nan nan
187 2.8186913393437862 2.8186913393437862 nan nan nan nan nan
188 2.7958218827843666 2.7958218827843666 nan nan nan nan nan
189 2.81855196505785 2.81855196505785 nan nan nan nan nan
190 2.7948555424809456 2.7948555424809456 nan nan nan nan nan
191 2.8191361129283905 2.8191361129283905 nan nan nan nan nan
192 2.795132204890251 2.795132204890251 nan nan nan nan nan
193 2.8187495805323124 2.8187495805323124 nan nan nan nan nan
194 2.79759968072176 2.79759968072176 nan nan nan nan nan
195 2.8196770027279854 2.8196770027279854 nan nan nan nan nan
196 2.7966819666326046 2.7966819666326046 nan nan nan nan nan
197 2.8180628046393394 2.8180628046393394 nan nan nan nan nan
198 2.7957031317055225 2.7957031317055225 nan nan nan nan nan
199 2.818296305835247 2.818296305835247 nan nan nan nan nan
200 2.796153798699379 2.796153798699379 nan nan nan nan nan
