epoch mcd msd_all msd_vector gv
90 6.438814432813905 6.7694013452253 300.3016039124211 0.08348188205262867
92 6.409725389486339 6.769614766917269 300.34123328314223 0.08601013958994562
94 6.407527819923544 6.769616175732184 300.3199985983673 0.08552310795575349
96 6.4476625565779155 6.776816476004178 300.64894317807483 0.08286339846481097
98 6.434436199066403 6.765671339970115 300.1697850398607 0.08433667497579639
100 6.396975818274537 6.773390601384653 300.4957545165199 0.08767191733817416
102 6.400132913875208 6.772997626647589 300.466683010629 0.08716811178330658
104 6.417847353171747 6.7640925826547065 300.0771136333088 0.08856084511405439
106 6.430471548462103 6.765913780870514 300.1605684912473 0.08466715901338759
108 6.439951551116314 6.760148358161905 299.91581888650865 0.08488514518360604
110 6.434675099415846 6.761450024710287 299.96918964197147 0.08483420791948233
112 6.438287045530128 6.756110758863384 299.7389437246668 0.08572843339278498
114 6.4251754207623675 6.756482882842753 299.7550502520877 0.08635023404158956
116 6.424764934457897 6.754254523731509 299.6521327487077 0.08807494424499994
118 6.425645083298667 6.769345487957774 300.3133207046792 0.08567312699388735
120 6.413964865778639 6.756036487194681 299.73583340283466 0.08793734413754822
122 6.4256162222819 6.758113855500417 299.8167429390834 0.08642036944445411
124 6.413690153256057 6.757697589831945 299.801987080633 0.08736643951523543
126 6.4172573285464845 6.75438948089244 299.6670853725324 0.08678375980515214
128 6.431601858968291 6.7628290224572725 300.0340846362288 0.08354478931047592
130 6.4306260912986435 6.761020017297343 299.9311109482453 0.08638446813688248
132 6.429549826198825 6.761754020934261 299.96453994291545 0.08651027124665477
134 6.409236575876927 6.764614079322581 300.09332745480066 0.0864917394535643
136 6.410910524096477 6.761116865436558 299.9425753297235 0.08815213416946847
138 6.417049915667391 6.757193397289567 299.7782706394674 0.08625808455729042
140 6.417725222496297 6.76122163501933 299.95511732463416 0.08699137124853666
142 6.4156837376639935 6.758835204767873 299.85393487845863 0.08531017180461409
144 6.419967887552915 6.763672025634921 300.0452047900879 0.08632882835653986
146 6.418995987324408 6.760982393051797 299.93614890464767 0.08516658816251205
148 6.408313237107803 6.760177179682916 299.88688326413245 0.08743053604354221
150 6.407251514353006 6.761644152218577 299.9725451002396 0.08613698366364549
152 6.409330515702278 6.762319689679375 299.9851449457061 0.08593941733509237
154 6.403086100219792 6.764589994372594 300.0728595181327 0.08753590968489239
156 6.406076762087927 6.767683041724385 300.22096360223236 0.0856393828643813
158 6.400194874706616 6.761609580356498 299.955215613089 0.08741740211352024
160 6.408318923603493 6.76551422135243 300.1143527494467 0.08653504473804803
162 6.408400389152409 6.763873789450702 300.05651476248335 0.08543388132871749
164 6.403055623734276 6.763659290565375 300.04434425374626 0.0865461854144152
166 6.401060749379374 6.763974522966462 300.0591921757017 0.08682664272442439
168 6.404864431658936 6.761881669739703 299.9575243675852 0.08669328527077255
170 6.403691828226587 6.763028464524978 300.0054612524254 0.08673052458715508
172 6.406461270920181 6.762525240665892 299.9878070131172 0.08726032093054845
174 6.4095846103592296 6.7666113119577735 300.1712229510591 0.08556264798523872
176 6.41199374968519 6.765362529254332 300.1231120382678 0.08531185201565107
178 6.4000697716369475 6.762783313412908 300.00299205892475 0.08694340959400679
180 6.398466496381783 6.764019740552329 300.04961473785 0.08830614456947408
182 6.408150987819476 6.761215517672033 299.9384222181354 0.0858176262217691
184 6.39775294437859 6.76412131326064 300.0530943034272 0.08788088274469116
186 6.412763238538864 6.762247060534502 299.9758332316739 0.0858801442807147
188 6.397098360411323 6.760724695809616 299.9137861886139 0.08751479043441876
190 6.408587545039972 6.764495164281889 300.08292309943187 0.08544162111898583
192 6.400353210833509 6.761151037233548 299.9296836946263 0.08658908702456512
194 6.404189911677638 6.764400794989968 300.06924421319104 0.08674134850344624
196 6.403826115343388 6.764583587191866 300.0879007590349 0.08635832528104974
198 6.400120929354449 6.7612318543575185 299.94062353831214 0.08646736514692814
200 6.403456499561122 6.762103989684832 299.96926027241653 0.0868461354159844
