epoch mcd msd_all msd_vector gv
114 6.545345314864402 38.76346005109719 38.490223907980194 0.08588357150881724
116 6.5190102790501205 38.559285344515544 38.292260392762124 0.0868219058966974
118 6.51697564971828 38.60649324837054 38.33646496148601 0.08305437547930938
120 6.473095998733993 38.2766330087688 38.00238951248948 0.08775749215936161
122 6.522336921001372 38.50911231807473 38.24395691558145 0.08128343951761229
124 6.481974290446334 38.54414936941864 38.264992616325046 0.08576709542925832
126 6.526952235651171 38.43295187860247 38.166469668819374 0.07871248081838181
128 6.6082989629274245 38.76908677033392 38.50050505911546 0.0748033441350532
130 6.501404259715113 38.15896724649888 37.89366254595703 0.08322745272682158
132 6.496412949305521 38.30718300641092 38.03709581971493 0.08051937425969471
134 6.521241201607354 38.565295262956035 38.296672573431756 0.08527199314267887
136 6.547383320504496 38.323552387093436 38.05430333022681 0.08382429084534994
138 6.4883007557472405 38.464999767033326 38.19295405730226 0.08550518945840516
140 6.458342817606646 38.26610186176018 37.98392933960063 0.0891264257779867
142 6.502344918597742 38.55695695533747 38.28108971282339 0.07939329565364335
144 6.490623560572842 38.30697481267013 38.02942570474631 0.08884766994996623
146 6.480803130844322 38.2929805183696 38.0192030787633 0.0857643906198098
148 6.4694828457913705 38.43957608729444 38.1602895150596 0.08635897109693999
150 6.466760616697897 38.25195596453355 37.975177446753364 0.08482044603711279
152 6.479676917832065 38.567108429299324 38.29440459217472 0.08355808647045478
154 6.474463760422777 38.333162933485134 38.04986528591187 0.08276192339011229
156 6.469592075784377 38.423634339541465 38.13976328179408 0.089798899083313
158 6.450088454719281 38.12916037655749 37.84838049827759 0.08515555211260167
160 6.474784306159328 38.168677329026465 37.89155315981535 0.090179435878146
162 6.462588267904864 38.22305252682056 37.9498115869118 0.083469252116522
164 6.451027435375438 38.072747846651055 37.789476115802934 0.08561805944559794
166 6.46503683090483 37.9826454873304 37.70886542707452 0.08704105220558268
168 6.515088028851291 38.209468468214 37.93706028429605 0.08415044192305175
170 6.46527729515231 38.02128398128123 37.73429057713654 0.09010788782105669
172 6.464399706797975 38.364635919556996 38.08376019137678 0.0831552371945701
174 6.43878052163714 37.88620259792645 37.59258143794333 0.09148801485276702
176 6.465923871001296 38.28061434832084 38.000330168679895 0.08237478432329519
178 6.467476960099072 38.22927404317826 37.95305837361166 0.08837029211401808
180 6.474599844911301 38.355410837061726 38.079850152597075 0.08252242061057677
182 6.474533326434271 38.51848515182757 38.23510098173555 0.08281066512413895
184 6.478660748588044 38.32381241664216 38.047304395563415 0.08239366878186634
186 6.477788586138156 38.50080869419839 38.22445247480568 0.07748946914920056
188 6.4758894895852945 38.313160598093454 38.036399197032374 0.07831574147916257
190 6.507950195097175 38.52178359593676 38.246631161830244 0.07837090669807217
192 6.487791415907467 38.59036061166851 38.30795717741866 0.08153843102194468
194 6.485559824047197 38.40486172434539 38.12497325261255 0.08399620074647134
196 6.4492457737114135 38.08478726601844 37.801265392116335 0.08580178957216712
198 6.477073771590571 38.56299219074591 38.27959293227458 0.07904149646588064
200 6.455479717583755 38.28265117494967 38.004908736440434 0.08337206145948747
202 6.480691918911194 38.525307846423 38.23694204363463 0.08130156238765804
204 6.449790232130212 38.20984548310956 37.92384409814419 0.0886134090265845
206 6.46965087963251 38.40893733417669 38.12133682920298 0.08482353984289934
208 6.4655416650001225 38.40360486479166 38.12029233287969 0.08365030079190157
210 6.47236736006535 38.58774998713866 38.302418039477935 0.08000491284814408
212 6.476168205278352 38.515684497557096 38.23909430925935 0.07849000009458876
214 6.464855791649557 38.415056919882815 38.13191627827167 0.08200576701031896
216 6.472097774328995 38.57079486288814 38.28063260803417 0.08651530506976884
218 6.435654785304384 38.416467923299855 38.1214041988669 0.08587438352586775
