epoch mcd msd_all msd_vector gv
114 6.7054318444325975 39.33356857719187 39.07775119840154 0.07145749057014235
116 6.890842649618325 40.19301554307388 39.9580436334381 0.05439885302896606
118 6.7611500567666765 39.47499817684108 39.22973769438939 0.064670980985241
120 6.666065542069867 38.913947002836544 38.65528623590635 0.07348203609733973
122 6.797347527895711 39.25610229322372 39.01217637451591 0.06317641955862231
124 6.683845364043217 39.20891459274627 38.94404071179311 0.07324262514342897
126 6.734371775672169 39.37123634969974 39.13129923630776 0.057643160424026556
128 6.7417803272637125 39.28182348976279 39.0256033862627 0.06503150763511063
130 6.623828634828672 38.96197831374261 38.70297653857571 0.07615628514905716
132 6.623781457635653 38.67469625269884 38.42181663718396 0.07020056813609313
134 6.624314733470995 38.21921840888112 37.96986565237458 0.07905952401409364
136 6.680316743308747 38.672181265500896 38.43192830423097 0.06738862147617215
138 6.792091049000859 39.58814759354017 39.352058074677636 0.054892991514054905
140 6.689437564078387 39.27079664041721 39.01605674101976 0.06802155162174757
142 6.689510794306573 39.209017775562124 38.95596378007409 0.06613632809915539
144 6.569693207434829 38.949766331403 38.67558384019053 0.07826495787105395
146 6.5878361361412665 38.92451173729204 38.6632532732605 0.07443740148630991
148 6.6093035535642315 38.9836176740414 38.719911132577266 0.07512252298128322
150 6.6315458956809294 39.19677796050596 38.940531738165646 0.06840036430112609
152 6.782170837646358 39.451607516361456 39.208835888672105 0.05646172133346753
154 6.6895497053798625 39.395969360898036 39.14215934021385 0.061280290432906274
156 6.728370648113037 39.401228211352354 39.16254593748001 0.06419102869377637
158 6.668083871793401 38.933730179834306 38.685294487813046 0.06666608825548036
160 6.761066908523836 39.305240431924226 39.06600858483515 0.05876965669027781
162 6.71933785783752 39.14305815873034 38.90943918443269 0.05994648936314725
164 6.736466352029533 38.93940208194064 38.7067524276529 0.060284499276997146
166 6.579791770551862 38.64366941092577 38.38669764457686 0.07571136265105222
168 6.715046905246223 39.07617000806067 38.83203620021709 0.06623384010668881
170 6.603997200469057 38.823022722404076 38.557709491783264 0.07964159814889046
