epoch mcd msd_all msd_vector gv
92 6.949545451994067 28.828024439049827 28.550169819593762 0.10708595848801368
94 7.326691383591422 28.627721204115584 28.34233272561663 0.07980261146788152
96 7.177474120977015 28.341990859790585 28.044104110091823 0.09686942675697857
98 7.486368935048503 28.53865375227167 28.256738553041952 0.06633013069873417
100 7.175128946695784 28.232092748962096 27.950843861116585 0.07077444795199873
102 7.6977434276727825 27.32374697479156 27.04938465543474 0.0688870708672798
104 7.513294752878638 26.734371787866213 26.50544553251444 0.08002414207948531
106 7.638411591173833 27.533464467441952 27.29401658858359 0.07128390114518915
108 7.791330078326045 27.226965398131185 26.986416060973838 0.0643247473119383
110 7.399064244283346 26.954296689389352 26.731727969750196 0.08713114199963697
112 7.380753735591137 26.76447615495406 26.52839740669902 0.08945718709244892
114 7.454446695746726 26.85747301223093 26.62967536893939 0.10088980245424439
116 7.663085967005092 25.759770781766793 25.531813383499887 0.09245012883059546
118 8.088973583743229 26.8280712037019 26.560821895746354 0.09682818062899765
120 8.07227171467647 27.36520369223273 27.098507653867596 0.10140857626916606
122 8.080357635932414 26.387391950303602 26.14199319992753 0.10950116690284455
124 7.999685486396833 26.1701406263279 25.917083491231462 0.10831006903670064
126 7.931224437761899 25.64556909540518 25.42788288625278 0.10018536964427265
128 7.93037964863494 26.41452661807999 26.157004663531442 0.12128528651976331
130 7.7264171337783125 27.243340333106897 26.988484319570066 0.08635834371369282
132 7.5907335168462255 26.925160503218073 26.70435292548721 0.07313673169181881
134 8.172393017460626 26.0623311733536 25.811449479360522 0.09231239036934911
136 7.645881797289615 24.92792597160605 24.695606503633307 0.11634794355264926
138 7.626092493139274 25.630625423486457 25.409112240777834 0.11052793215616788
140 7.813506753192926 25.6280272033905 25.411389301998362 0.11260119502390968
142 7.684663643385039 25.853760073704578 25.66010493057923 0.08782610259034926
144 7.723059148358533 25.100355225986892 24.88821836530535 0.10333632426686871
146 7.947216414905766 24.89975239319703 24.70141760218987 0.08471080582626775
148 7.787439990176296 25.324717023080986 25.109645088488897 0.09972421804308537
150 7.222416348999613 25.664028304490554 25.45384201180816 0.0834447259633422
152 7.420697963656761 24.931459348244875 24.731416535221435 0.07990045090182034
154 7.528465221488514 25.818228316799154 25.615557546121714 0.0732249934637846
156 7.4370060850043025 25.319876004702014 25.1016677729659 0.0937614372157659
158 7.270425471324417 25.58150103411401 25.372699497149576 0.08727123398518985
160 7.345040044328126 25.42505662823755 25.210407540973296 0.09855039982948523
162 7.613450613371151 24.830987753064527 24.62182141685061 0.09264906759331845
164 7.235888383603852 25.111021605559703 24.911409542506252 0.07954654175341735
166 7.4648305844241785 25.484252721545584 25.259904367907517 0.07368172871572222
168 7.438682258555139 24.938118647021607 24.733292676055655 0.09087850959917114
170 7.7424978996096625 24.6683354818957 24.464059184686896 0.09462074760244849
172 7.763344939399366 24.48800381858644 24.28408513099976 0.08392329344038865
174 7.769136803427375 24.63056414375375 24.415378716052796 0.08427577818466021
176 7.503043887810709 24.440938465660214 24.24732140091909 0.08897815064100988
178 7.376885202202691 24.18762625364533 23.99019922616613 0.10207053097069656
180 7.582267173663852 24.379610520465928 24.18210408496375 0.08796448514871263
182 7.636053470718806 24.50881232282313 24.29828365243854 0.07502842865683731
184 7.842708632024256 23.522530012504042 23.31236682688624 0.10626690582894155
186 7.98843618876951 23.549022633873346 23.340108334988187 0.1143427867599834
188 7.825471170886306 23.863310429652163 23.653774932416802 0.11706600175174721
190 7.783831540683994 24.33301759909509 24.1320629615093 0.09577657396483359
192 7.992027195335463 24.530473688252982 24.315185043886416 0.10972430332771903
194 7.952665132770085 24.394284418513333 24.179603447926038 0.08752914484703747
196 8.394991861843309 23.966530583991858 23.71904924136434 0.11512450830099949
198 8.33223623695749 23.960717109390284 23.723702366098223 0.10256789973799121
200 9.213750805399005 23.301537113037302 23.059043992182513 0.13447926067763427
