epoch loss_VAE loss_MDVAE loss_SI loss_LI loss_AC loss_SC loss_C
32 2.0097411200404167 3.5521289110183716 -2.7790552750229836 4.044264901429415 2.7003538571298122 1.1903484743088484 3.3504054844379425
33 2.005902860313654 3.54457251355052 -2.776320204138756 4.037399832159281 2.698592308908701 1.1816320400685072 3.3495402559638023
34 1.9897006284445524 3.5403205566108227 -2.771179661154747 3.9257719106972218 2.6911491602659225 1.197336358949542 3.3548051975667477
35 1.995557926595211 3.5545840710401535 -2.7705151736736298 3.909214697778225 2.695344366133213 1.2057196591049433 3.3789994828402996
36 1.9906604196876287 3.5287417732179165 -2.78012028709054 3.9667164757847786 2.688423741608858 1.1888058297336102 3.3513946905732155
37 1.9865105282515287 3.5267048366367817 -2.773557960987091 3.9551885165274143 2.680767923593521 1.186837712302804 3.3431217186152935
38 1.9576367530971766 3.50950375944376 -2.7696649469435215 3.8077461197972298 2.679384481161833 1.1954474039375782 3.3234034553170204
39 1.970718314871192 3.5452555119991302 -2.769187893718481 3.8227737098932266 2.6759105063974857 1.189227530732751 3.360330108553171
40 1.9784836452454329 3.495823234319687 -2.76851923763752 3.9526132978498936 2.670471604913473 1.1948549523949623 3.3256576098501682
41 1.943688241764903 3.4849569387733936 -2.766625724732876 3.78020853176713 2.662327878177166 1.1889270469546318 3.312334608286619
42 1.9453834667801857 3.512853767722845 -2.7650162912905216 3.74418206512928 2.6594854295253754 1.1909722220152617 3.3298233672976494
43 1.9456201549619436 3.5065831765532494 -2.773384567350149 3.7657038159668446 2.657757382839918 1.185817152261734 3.331243634223938
44 1.957863710820675 3.5158222131431103 -2.767086900770664 3.7717127166688442 2.659131359308958 1.2219205163419247 3.345681991428137
45 1.9488051533699036 3.5025368742644787 -2.761522591114044 3.7554052621126175 2.6501250602304935 1.197537075728178 3.3487488627433777
46 1.9428953789174557 3.4763787537813187 -2.7504710406064987 3.784594401717186 2.6448040269315243 1.1899524461477995 3.3121132627129555
47 1.961083084344864 3.4836728908121586 -2.7728063464164734 3.883393757045269 2.642951115965843 1.1982116978615522 3.3310750387609005
48 1.91981297172606 3.5044092275202274 -2.7613744027912617 3.6086571402847767 2.638255152851343 1.1942926775664091 3.334637802094221
49 1.9494243506342173 3.479327492415905 -2.761228933930397 3.81472085788846 2.6344126723706722 1.2068922705948353 3.3224214874207973
50 1.9338489472866058 3.4773577265441418 -2.7599961161613464 3.7231149710714817 2.6277273036539555 1.1975998505949974 3.3372896052896976
51 1.9342612959444523 3.4705043137073517 -2.765782941132784 3.7545458786189556 2.6250857524573803 1.1979088615626097 3.323305558413267
52 1.92078653909266 3.4770745411515236 -2.77453850209713 3.6904193498194218 2.620283119380474 1.1981982551515102 3.31328222155571
53 1.9345359914004803 3.483676917850971 -2.7575668022036552 3.7238114215433598 2.615205802023411 1.2082216627895832 3.3338666446506977
54 1.935531159862876 3.4728099815547466 -2.7575646601617336 3.7533918246626854 2.6055683195590973 1.2085452564060688 3.3304358497262
55 1.9145814757794142 3.4804330840706825 -2.7588571533560753 3.5921623446047306 2.6027632281184196 1.2259737234562635 3.345013305544853
56 1.8938025888055563 3.46095822006464 -2.770257208496332 3.551936637610197 2.5909366942942142 1.1933113671839237 3.335929434746504
57 1.867375148460269 3.4548311829566956 -2.764286372810602 3.4187180511653423 2.57986843213439 1.200695089995861 3.314424280077219
58 1.8939502090215683 3.4583416394889355 -2.7473460026085377 3.570887081325054 2.5630345828831196 1.1994782611727715 3.3193055167794228
59 1.8705830164253712 3.4406075701117516 -2.7608239836990833 3.4919156916439533 2.543419897556305 1.2003151290118694 3.3080635480582714
60 1.8818051554262638 3.452599048614502 -2.760973062366247 3.5544011034071445 2.529423214495182 1.20221496373415 3.3131653517484665
61 1.8807686995714903 3.4555518440902233 -2.76176131144166 3.539374902844429 2.517835944890976 1.2069648504257202 3.3266456574201584
62 1.8566207811236382 3.447613850235939 -2.762307222932577 3.405164238065481 2.506731666624546 1.2219077330082655 3.3206142149865627
63 1.8552662134170532 3.4246314838528633 -2.749139130115509 3.448854971677065 2.497087884694338 1.2005250919610262 3.3096366710960865
64 1.856119928881526 3.4189316630363464 -2.7455284893512726 3.45912729203701 2.489244244992733 1.21492669172585 3.3000179827213287
65 1.8866107054054737 3.454695239663124 -2.754127588123083 3.5884775817394257 2.4822199158370495 1.2116612829267979 3.3367375023663044
66 1.866939740255475 3.440318912267685 -2.7547316178679466 3.5219144262373447 2.4724810905754566 1.2057728841900826 3.3158824630081654
67 1.8473163936287165 3.4447724781930447 -2.7558705173432827 3.399573400616646 2.469700288027525 1.2027190532535315 3.3230032697319984
68 1.853954592719674 3.423254631459713 -2.766574017703533 3.4999248683452606 2.4607722610235214 1.1990709286183119 3.3072787895798683
69 1.8485194146633148 3.4281517453491688 -2.7611486203968525 3.4430053681135178 2.458974566310644 1.2082678340375423 3.313865330070257
70 1.840061716735363 3.430963970720768 -2.7587024718523026 3.391600340604782 2.4504044391214848 1.2102728877216578 3.3158309310674667
71 1.8553630094975233 3.43912860378623 -2.7540551275014877 3.457769986242056 2.4502298682928085 1.2102066799998283 3.3288977965712547
72 1.8751500230282545 3.4421853497624397 -2.7467649802565575 3.516906753182411 2.4449118115007877 1.2444698605686426 3.3491909205913544
73 1.8549527656286955 3.447458855807781 -2.7651382982730865 3.4479441195726395 2.440738420933485 1.1970772538334131 3.3616360388696194
74 1.8496569711714983 3.420405276119709 -2.757025644183159 3.4756384678184986 2.431734077632427 1.212386915460229 3.3148025535047054
75 1.8362440653145313 3.4234378673136234 -2.775920283049345 3.4165980108082294 2.424757745116949 1.19310056976974 3.3354902751743793
76 1.8351315129548311 3.422735784202814 -2.7592332996428013 3.37788413092494 2.42495259270072 1.2068688049912453 3.3375808484852314
77 1.8289933037012815 3.4261897690594196 -2.760296881198883 3.3544122241437435 2.422321427613497 1.1960819903761148 3.3352509774267673
78 1.8118797987699509 3.412033576518297 -2.7601258456707 3.2761544696986675 2.416619047522545 1.1973240468651056 3.329273235052824
79 1.8303075190633535 3.415751449763775 -2.7614136524498463 3.385015282779932 2.4155118092894554 1.1992174182087183 3.3277624547481537
80 1.8075035531073809 3.399701438844204 -2.766528256237507 3.296328227967024 2.404675465077162 1.1917537581175566 3.3190902657806873
81 1.8228245787322521 3.412333432585001 -2.764403261244297 3.3454014733433723 2.4055637307465076 1.206171426922083 3.3318803757429123
82 1.8266314174979925 3.405604515224695 -2.7595460191369057 3.391601249575615 2.4041377045214176 1.1924217958003283 3.325569037348032
83 1.798039510846138 3.391047976911068 -2.7598083689808846 3.2608303762972355 2.39281365275383 1.1918041557073593 3.3115491196513176
84 1.8186019081622362 3.4168916530907154 -2.7544561624526978 3.345587108284235 2.390158385038376 1.1799288764595985 3.33350121229887
85 1.8073549587279558 3.4106199145317078 -2.767824288457632 3.2994944266974926 2.3833491131663322 1.1887056790292263 3.3297846876084805
86 1.8190535251051188 3.4211281575262547 -2.7481370754539967 3.310398280620575 2.386429153382778 1.1966937202960253 3.347808614373207
87 1.8023173958063126 3.3890073001384735 -2.7585569992661476 3.291274067014456 2.3770094588398933 1.1840736642479897 3.3310966789722443
88 1.810729855671525 3.41229160502553 -2.747445482760668 3.299445804208517 2.3731336891651154 1.186980264261365 3.3399731181561947
89 1.7686810325831175 3.3944949619472027 -2.757590714842081 3.103671260178089 2.365628343075514 1.1784079633653164 3.3274741657078266
90 1.7837198972702026 3.4026396684348583 -2.7474240884184837 3.177601709961891 2.3630195669829845 1.1709687002003193 3.3355135656893253
91 1.802578454837203 3.3942118249833584 -2.7500149309635162 3.3123064935207367 2.355075240135193 1.1747975964099169 3.329094171524048
92 1.7911113053560257 3.3992305286228657 -2.7659354247152805 3.2317500188946724 2.3593640327453613 1.1857929546386003 3.3364654444158077
93 1.785151606425643 3.4140076003968716 -2.7677949145436287 3.1941770538687706 2.3524356856942177 1.165928639471531 3.352155402302742
94 1.792405715212226 3.4106975719332695 -2.7578746378421783 3.2103808745741844 2.3490862771868706 1.1853513587266207 3.3567924462258816
95 1.7693331465125084 3.38988458737731 -2.7559822872281075 3.1359434239566326 2.3365244418382645 1.1682558581233025 3.3413726650178432
96 1.8004867229610682 3.429424650967121 -2.7593295723199844 3.2268923074007034 2.3405422754585743 1.1858484968543053 3.3795419968664646
97 1.7838008981198072 3.40391780808568 -2.757710289210081 3.1899935640394688 2.3330556340515614 1.1676446739584208 3.365903817117214
98 1.7858501803129911 3.41141339763999 -2.744159746915102 3.170344542711973 2.337713737040758 1.1698755081743002 3.3699133656919003
99 1.797002526000142 3.421906501054764 -2.7523275688290596 3.2415344417095184 2.32791643217206 1.1635579224675894 3.379427168518305
100 1.79011001996696 3.400003630667925 -2.7536383904516697 3.2581393979489803 2.3154320642352104 1.1645961925387383 3.3561269864439964
101 1.7639627382159233 3.410832680761814 -2.7487063854932785 3.0847080387175083 2.3132878988981247 1.1577731370925903 3.365880850702524
102 1.7514734771102667 3.387724343687296 -2.738936796784401 3.0456585828214884 2.3103530555963516 1.152772145345807 3.3512692637741566
103 1.7762556225061417 3.418866239488125 -2.7614248357713223 3.164532884955406 2.3016721680760384 1.155284184962511 3.3786028511822224
104 1.7597442343831062 3.393336456269026 -2.7411708496510983 3.121142391115427 2.294393513351679 1.143239513039589 3.3475241363048553
105 1.7579828090965748 3.3942650333046913 -2.755149908363819 3.1236546374857426 2.2878717109560966 1.145600276067853 3.3516548983752728
106 1.7539183869957924 3.384754855185747 -2.736324716359377 3.0963141284883022 2.2807676643133163 1.145607253536582 3.352390956133604
107 1.7772712241858244 3.402161091566086 -2.7446365393698215 3.1739436835050583 2.276823554188013 1.1770886331796646 3.378246668726206
108 1.7606165390461683 3.397219765931368 -2.7382944710552692 3.105838041752577 2.268909852951765 1.1556247379630804 3.3744010254740715
109 1.7619074117392302 3.3803342767059803 -2.747434861958027 3.16915225982666 2.2672329284250736 1.1411919500678778 3.360967732965946
110 1.7511407546699047 3.3869317546486855 -2.740869391709566 3.096628360450268 2.2619581148028374 1.1398160047829151 3.3623794056475163
111 1.7261422164738178 3.394930612295866 -2.7694974802434444 2.9806406293064356 2.2551449313759804 1.1300854105502367 3.365548934787512
112 1.7442741580307484 3.393985603004694 -2.749498788267374 3.0731265172362328 2.251400452107191 1.125902321189642 3.370728552341461
113 1.7269426714628935 3.400642231106758 -2.744697030633688 2.965270709246397 2.2403224520385265 1.1344154048711061 3.365701984614134
114 1.7298790980130434 3.3869785889983177 -2.7378866374492645 3.0019977129995823 2.2369261384010315 1.127351637929678 3.36390695348382
115 1.7379500232636929 3.395003020763397 -2.723335448652506 3.0291597470641136 2.227812897413969 1.1270593125373125 3.3720004111528397
116 1.744960417971015 3.409311816096306 -2.7470203787088394 3.06570315733552 2.2283089831471443 1.1248264349997044 3.3886322677135468
117 1.7369008883833885 3.387483734637499 -2.7233288027346134 3.033717852085829 2.220601547509432 1.1335746832191944 3.3693560622632504
118 1.7384867891669273 3.4094580598175526 -2.7383294850587845 3.038615755736828 2.208361431956291 1.1326627247035503 3.380151953548193
119 1.7212618105113506 3.405185054987669 -2.7786850221455097 2.9916973784565926 2.2028193287551403 1.12380444817245 3.382749393582344
120 1.7325441241264343 3.4024582095444202 -2.726782511919737 3.003259740769863 2.2031629718840122 1.1279661506414413 3.3851999640464783
121 1.7327595297247171 3.386267889291048 -2.718415789306164 3.0474212281405926 2.189635779708624 1.1149560157209635 3.3766918405890465
122 1.719120243564248 3.393235143274069 -2.738565530627966 2.9892703257501125 2.189191594719887 1.1112967673689127 3.3702929690480232
123 1.742266295477748 3.400916252285242 -2.7276924662292004 3.097548510879278 2.1872896626591682 1.1117045395076275 3.3838310912251472
124 1.7223603632301092 3.405970450490713 -2.7321310862898827 2.969514599069953 2.1784775741398335 1.1206383686512709 3.3916920572519302
125 1.7329515554010868 3.407117795199156 -2.7255489490926266 3.03964601829648 2.1699109598994255 1.1093100663274527 3.397273253649473
126 1.7196147460490465 3.379343282431364 -2.7344557531177998 3.0219879783689976 2.170195359736681 1.113365188241005 3.3672520592808723
127 1.711407471448183 3.384556718170643 -2.7476840652525425 2.978452540934086 2.159218031913042 1.1172656752169132 3.3766357190907
128 1.70492684841156 3.3848858699202538 -2.7365118339657784 2.9386010002344847 2.15378338098526 1.1079361457377672 3.3808662816882133
129 1.7027490269392729 3.3936156518757343 -2.74201400578022 2.9186923392117023 2.15507972240448 1.1079800017178059 3.3831402733922005
130 1.7155485264956951 3.406168919056654 -2.7282965146005154 2.9702127538621426 2.1419913470745087 1.105743944644928 3.397470448166132
131 1.7152547426521778 3.406447872519493 -2.7481168285012245 2.9762930274009705 2.144277412444353 1.1164346132427454 3.3961921148002148
132 1.7038215659558773 3.386627469211817 -2.7516912072896957 2.9518554359674454 2.144964125007391 1.1087369080632925 3.382436476647854
133 1.7084423750638962 3.389106698334217 -2.720448724925518 2.958264548331499 2.134029619395733 1.1096952613443136 3.3800065740942955
134 1.7144771553575993 3.392298623919487 -2.75532978028059 3.035520564764738 2.1257138401269913 1.1054870020598173 3.3831725381314754
135 1.7130608595907688 3.3925438933074474 -2.725432828068733 3.011971041560173 2.1216652616858482 1.0970846768468618 3.38053285703063
136 1.709087636321783 3.388234332203865 -2.7388339899480343 2.9951805621385574 2.116391386836767 1.1101779360324144 3.38337529450655
137 1.6941637694835663 3.3837603330612183 -2.7330047115683556 2.9106521513313055 2.1145175881683826 1.11104292050004 3.378014113754034
138 1.6930018458515406 3.4010497219860554 -2.7599149011075497 2.9109541326761246 2.1107659190893173 1.1062043365091085 3.3889516592025757
139 1.7001908868551254 3.396193142980337 -2.721435695886612 2.956753082573414 2.101229216903448 1.09155479259789 3.376850515604019
140 1.7025115732103586 3.3915112018585205 -2.7380181811749935 2.988506518304348 2.0929117128252983 1.1022408790886402 3.377917118370533
141 1.685877112671733 3.367259304970503 -2.7008197009563446 2.888700492680073 2.0963695272803307 1.1026817858219147 3.361071076244116
142 1.6812988631427288 3.3855399303138256 -2.751039072871208 2.8850238602608442 2.088030770421028 1.1045886483043432 3.3756488040089607
143 1.7200500555336475 3.4107321426272392 -2.7165359519422054 3.0301693119108677 2.0877268835902214 1.1029519215226173 3.4052557572722435
144 1.7023769989609718 3.3982574343681335 -2.724842842668295 2.9883586429059505 2.0740896239876747 1.0956731233745813 3.382725790143013
145 1.6705802101641893 3.3980378061532974 -2.7437644302845 2.8130779080092907 2.0816057510674 1.0951592028141022 3.379364777356386
146 1.6815443262457848 3.391972489655018 -2.7457958050072193 2.8922116085886955 2.0716557260602713 1.0995376110076904 3.3796840645372868
147 1.6817485392093658 3.368557095527649 -2.755888171494007 2.961751375347376 2.0630399957299232 1.0939453076571226 3.359085388481617
148 1.6910260654985905 3.390545643866062 -2.715492330491543 2.9421425815671682 2.058928929269314 1.0883307103067636 3.3817006200551987
149 1.6959850024431944 3.3965483494102955 -2.7539464831352234 2.9861699361354113 2.052474658936262 1.1031638514250517 3.391499526798725
150 1.7005681283771992 3.3927956596016884 -2.7364988401532173 2.9922720193862915 2.052511043846607 1.1193036120384932 3.3830250203609467
151 1.6705805230885744 3.3814294077455997 -2.7078169472515583 2.828924274072051 2.0397782269865274 1.101252667605877 3.3799153193831444
152 1.6804422494024038 3.3880296796560287 -2.691615041345358 2.878749033436179 2.036084359511733 1.0868265740573406 3.3845787793397903
153 1.6662560310214758 3.396919995546341 -2.7249488346278667 2.806861085817218 2.023164225742221 1.1018886491656303 3.3936508521437645
154 1.656588140875101 3.365444131195545 -2.728659227490425 2.823421625420451 2.0171287171542645 1.0976378861814737 3.3645554147660732
155 1.6731646861881018 3.405631944537163 -2.7522264011204243 2.8870048336684704 2.009194305166602 1.093106783926487 3.3962763994932175
156 1.661813922226429 3.3826881535351276 -2.7292672134935856 2.866270571947098 1.9914293382316828 1.0890538170933723 3.370708581060171
157 1.666259154677391 3.394623000174761 -2.725237525999546 2.8939211759716272 1.97254847176373 1.0839382857084274 3.3777613267302513
158 1.6502946224063635 3.3862849697470665 -2.754201792180538 2.854226142168045 1.961844440549612 1.0820271596312523 3.3715865463018417
159 1.6663991566747427 3.396291058510542 -2.71854617446661 2.873402316123247 1.9418514799326658 1.114463910460472 3.390932112932205
160 1.6765715926885605 3.4210250340402126 -2.720384519547224 2.903668811544776 1.9414736963808537 1.0993025805801153 3.414343647658825
161 1.6620526798069477 3.3932699784636497 -2.761854112148285 2.9422537982463837 1.9242510367184877 1.0968959145247936 3.3774991780519485
162 1.6547174267470837 3.3872529342770576 -2.7277117669582367 2.8756293207406998 1.9217973481863737 1.0870473645627499 3.3842890933156013
163 1.6357256043702364 3.3879212960600853 -2.719226222485304 2.7841529827564955 1.9067546464502811 1.079382710158825 3.3753679655492306
164 1.6359453089535236 3.386370677500963 -2.71157918125391 2.7698776833713055 1.902051668614149 1.088415578007698 3.3805351331830025
165 1.643132772296667 3.395516686141491 -2.750623807311058 2.838358148932457 1.898514335975051 1.083816623315215 3.3932144418358803
166 1.6408185604959726 3.387153849005699 -2.74820913374424 2.8537559509277344 1.887093624100089 1.0854946039617062 3.3796221651136875
167 1.6457717679440975 3.393603105098009 -2.7292657159268856 2.85208441875875 1.8888177406042814 1.0766471792012453 3.392743591219187
168 1.6350538656115532 3.3919167816638947 -2.755481820553541 2.8005839195102453 1.882443891838193 1.097133120521903 3.393726982176304
169 1.6365333683788776 3.398241601884365 -2.7382182590663433 2.8091499134898186 1.8733227401971817 1.0786304604262114 3.3980735540390015
170 1.6407262310385704 3.407434716820717 -2.7245055325329304 2.814818788319826 1.8726989217102528 1.0788193438202143 3.3950908929109573
171 1.6508219335228205 3.417220328003168 -2.7245300263166428 2.8627724535763264 1.864725699648261 1.0786313647404313 3.406111568212509
172 1.625687213614583 3.3886281810700893 -2.7386567816138268 2.7768742591142654 1.8594185523688793 1.0758688803762197 3.391989927738905
173 1.6436871141195297 3.3929863311350346 -2.7117611691355705 2.8665604311972857 1.8571804892271757 1.069929214194417 3.3872271962463856
174 1.6305509898811579 3.3736873231828213 -2.720226753503084 2.820048926398158 1.8540934044867754 1.0825917487964034 3.373111005872488
175 1.6204071044921875 3.375444032251835 -2.7190822027623653 2.7670549638569355 1.848439933732152 1.0741560012102127 3.3764296174049377
176 1.636643435806036 3.379398252815008 -2.7111740112304688 2.832384182140231 1.851514533162117 1.0859660357236862 3.3817714229226112
177 1.6394203696399927 3.374541863799095 -2.7172783613204956 2.8713928908109665 1.8390661031007767 1.0883143469691277 3.3804851546883583
178 1.6620360370725393 3.399832721799612 -2.720087952911854 2.983640542253852 1.8400362618267536 1.073798744007945 3.3949957378208637
179 1.6596915889531374 3.4129660464823246 -2.703941233456135 2.9187650103121996 1.8343734331429005 1.0835469234734774 3.4124390743672848
180 1.639702670276165 3.387572705745697 -2.7128456085920334 2.860787194222212 1.8290152307599783 1.081538651138544 3.392147645354271
181 1.6366836037486792 3.378302365541458 -2.6896981447935104 2.8467989210039377 1.8231610972434282 1.0814985483884811 3.3800385668873787
182 1.6234544292092323 3.3653488010168076 -2.724326476454735 2.8480372093617916 1.8223800007253885 1.0643066335469484 3.3649801574647427
183 1.6227955743670464 3.386363934725523 -2.7505878880620003 2.8232322316616774 1.816047104075551 1.0703875124454498 3.3913303576409817
184 1.6442988477647305 3.408235114067793 -2.739864978939295 2.9061704948544502 1.8135390430688858 1.0726324692368507 3.4050807058811188
185 1.63446438126266 3.3990314938127995 -2.7128878869116306 2.848009195178747 1.8068594839423895 1.0674131084233522 3.3983606174588203
186 1.6264188457280397 3.400615282356739 -2.7441475205123425 2.8364976570010185 1.8012714236974716 1.0628476776182652 3.401428200304508
187 1.6165058929473162 3.3926390521228313 -2.7273356579244137 2.7855619620531797 1.7929621320217848 1.0644237995147705 3.390783805400133
188 1.6324637345969677 3.3929701931774616 -2.7231826782226562 2.8751467429101467 1.7875159308314323 1.0682747326791286 3.394057307392359
189 1.6195911932736635 3.3912728801369667 -2.723455611616373 2.7918782215565443 1.7892659977078438 1.070310166105628 3.3982752300798893
190 1.6030005235224962 3.3794626258313656 -2.7180746532976627 2.7413419149816036 1.7728019766509533 1.062496468424797 3.3799745701253414
191 1.597842851653695 3.3789229318499565 -2.6999775655567646 2.705433413386345 1.7560910694301128 1.0684782359749079 3.3781087659299374
192 1.609450813382864 3.372293096035719 -2.754666566848755 2.8325852770358324 1.7560658045113087 1.0757946111261845 3.37463241815567
193 1.6180436480790377 3.3891856893897057 -2.7310609072446823 2.831077804788947 1.7517302948981524 1.0741909388452768 3.3931378833949566
194 1.5924976207315922 3.3674547150731087 -2.7315970435738564 2.7418215218931437 1.7386922240257263 1.0632189214229584 3.3753951229155064
195 1.6231237165629864 3.3849825970828533 -2.7130118124186993 2.8829099610447884 1.7328006345778704 1.0639583822339773 3.3871022313833237
196 1.618106545880437 3.3916863203048706 -2.6980995908379555 2.8047445118427277 1.7317735645920038 1.0823571048676968 3.3961771428585052
197 1.6114018131047487 3.3838993422687054 -2.738846868276596 2.829755697399378 1.7232104483991861 1.0751523096114397 3.395239669829607
198 1.6067715678364038 3.3678653836250305 -2.6899403631687164 2.8015363588929176 1.7242244835942984 1.0626505184918642 3.374292805790901
199 1.5978411212563515 3.374833829700947 -2.7342413663864136 2.7834404185414314 1.7121402975171804 1.0654117073863745 3.3854615837335587
200 1.6204140484333038 3.398899830877781 -2.7208785489201546 2.8462887294590473 1.7176082916557789 1.069353349506855 3.411212369799614
