epoch mcd msd_all msd_vector gv
92 6.637854144384507 39.251024010342704 38.96743163718976 0.08103531373156692
94 6.725468187377411 39.516995626161034 39.233354847837106 0.07677583368036389
96 6.599686988667314 38.564561717199844 38.278863889448395 0.07927734868120488
98 6.673688191965986 39.226835818360854 38.94829925926037 0.07359644783293265
100 6.56270543370585 38.733305258206556 38.440753540035544 0.08308026439041012
102 6.568087390074396 38.54665033850992 38.25658887847853 0.08102083550751432
104 6.610511677315401 38.80733373094383 38.517574449903485 0.07961295890076577
106 6.771033312918392 39.611865369208694 39.33983331917654 0.06791696657182092
108 6.581341954205844 38.924395996032544 38.62480342666955 0.07874642807442488
110 6.528357001539378 38.14053723680836 37.844392846679156 0.08334190955363711
112 6.7199503685731985 39.42432446972171 39.1532575214258 0.06518404854487786
114 6.569815093331262 38.78974346963496 38.491260245695905 0.08623327946598228
116 6.640372315040881 38.9754742685226 38.688935467364495 0.07803149276926682
118 6.543892742700722 38.51841876943651 38.22502974961471 0.07970335951756395
120 6.469200300628222 38.14371887496009 37.843444621076785 0.08729030904895273
122 6.6517132635693805 38.59862388591372 38.319080500177975 0.07424754893631048
124 6.549750673148792 38.57021126597415 38.26978841156714 0.08054925445070019
126 6.564097898082551 38.940209810027554 38.647016154010004 0.08015471860272523
128 6.581316161818474 38.727358484116195 38.42113401719029 0.07868336111956734
130 6.5534457101201165 38.58343913905682 38.28466466103621 0.08420367324677751
132 6.539949536575443 38.57769306320384 38.27250010156593 0.0805578727194436
134 6.592193114401791 38.81056941263811 38.5151829830131 0.08371422480173919
136 6.651518024881538 38.60550183207411 38.320959496857014 0.07201909479483312
138 6.645450217677887 39.16345834453418 38.865448714848334 0.0736293782264254
140 6.643381064439713 39.03025991762309 38.735000174112756 0.07747245086369198
142 6.53026298449159 38.84203652537664 38.53276528861132 0.07771978337308552
144 6.570532828738212 38.844222720310846 38.53528448367158 0.07835883611434086
146 6.607188496226373 38.88506017917241 38.588200482567636 0.07349824547480614
148 6.5858887426233785 38.93122628349612 38.62262300621221 0.0793530408395852
150 6.555639876395535 38.744302543851965 38.43056144628989 0.07626623474496018
152 6.551599555448925 39.168430356981474 38.85140543664445 0.07772756131775758
154 6.709947452891515 39.395362077903926 39.099287717233324 0.06847506279297691
156 6.5697083869794985 38.803475758589386 38.49137786411513 0.08174473539721729
158 6.526999365621682 39.36245355580522 39.046280070109226 0.0758222764225249
160 6.585053442483465 39.004826643665425 38.69998528371742 0.0760241917823982
162 6.703332160738758 39.92941708591775 39.62526124730106 0.06322314189958932
164 6.634584336036778 39.554681666580244 39.25627069872728 0.07303220891696485
166 6.6326165821856415 39.440898618871756 39.14480527089188 0.0730523246599902
168 6.623938006518786 39.316927429506016 39.01206122824238 0.07538367482176664
170 6.522643796213328 39.15928111592461 38.832187278786854 0.08413870128089525
172 6.535441699270437 39.46509745238738 39.14458531453112 0.08198495661687284
174 6.613651756735945 39.55837689108974 39.254982713175735 0.07879958302767154
176 6.689333264681647 39.84960410977279 39.55693818152583 0.06647652885246426
178 6.62547479932559 39.63709278614563 39.33211908167064 0.0711728209278265
180 6.591757354570464 39.15935507167337 38.851708060425906 0.07766012474063945
182 6.570452812958777 39.14158384294715 38.841795025965915 0.07451817517746981
184 6.540302568135425 39.24625228218836 38.925936306510565 0.07614788219001901
186 6.648597188544394 39.63154464070159 39.32385351377051 0.06982662751308372
188 6.687102796006008 39.6130244787701 39.313685695719045 0.06672921193894339
190 6.677571779751255 39.986829756608465 39.67638624290704 0.06704391621834795
192 6.654390581211593 39.731116370087264 39.4215090203944 0.0704648289091027
194 6.605981613522046 39.75417696449361 39.445447397345426 0.07136226296250253
196 6.726672827922224 39.83599072755253 39.539800300935816 0.06508176311710774
198 6.65161975972753 39.68445891827846 39.37797216469666 0.06671145079233014
200 6.631174814747143 39.798428589365585 39.48611768584078 0.07128684927345286
202 6.535935018113827 39.5302557423859 39.2011142005894 0.07718315721319703
204 6.543421195586807 39.48404582548218 39.15591798901176 0.07368655147213472
206 6.572548709992892 39.516787239390695 39.195642982520894 0.07800441353744995
208 6.548811544199694 39.13450277997984 38.81591697312953 0.07868777747726875
210 6.577738511407376 39.57191603409056 39.24852427981107 0.07375884565669256
212 6.52971523007644 39.03655176673589 38.713205928331064 0.0781405835124601
214 6.547469715780932 39.40363399140814 39.07705101774413 0.07687287162928726
216 6.5091378726073765 39.238884456955546 38.90220214487601 0.08234367146061358
218 6.561786892341556 39.53032606818231 39.20721152445953 0.07454473876479188
220 6.532615430551237 39.39921970258036 39.069752986051085 0.07777153511401982
222 6.544239250961312 39.37486749559394 39.0493093220707 0.0752080878449084
224 6.568152638484048 39.590159648649596 39.262121098185844 0.0757969255155268
226 6.590357603053188 39.678985275857904 39.35278829695223 0.07423725548773473
228 6.573405559290353 39.53406437942793 39.20796956480193 0.07656692299561399
230 6.5880379995884395 39.32041360781129 39.002208943873924 0.07195512272315094
232 6.555476890574991 39.360586769084634 39.03732556402441 0.07087898971913759
234 6.541184913558699 39.42440247252201 39.09456365266272 0.07427784549409583
236 6.542420836404497 39.52548200842741 39.197464456751554 0.0770084625555989
238 6.560125070419547 39.863488709355444 39.53271098037298 0.07443908406214944
240 6.577870496342134 39.56279247627599 39.242338762502285 0.07290345119261528
242 6.557021120062784 39.35827435230048 39.033690774908614 0.07451386998317143
244 6.5731953437700925 39.26443521543302 38.939012363722995 0.07466491686566122
246 6.5467598702343395 39.53435685923023 39.202082047544316 0.0723112331543735
248 6.560040366649016 39.848233369436215 39.51330400873778 0.07114714595192057
250 6.571061414869115 39.420244672559306 39.10019498882307 0.0737925954898144
252 6.568142313250921 39.677874393507985 39.34685103408798 0.07331890442479762
254 6.556451327299608 39.46455278806506 39.14072635306301 0.07298527508316885
256 6.55772963195059 39.508119580469376 39.17654422359405 0.07303698319534294
258 6.593695429493201 39.396934673021256 39.079658123334134 0.07181279486149024
260 6.594670321081638 39.94540757361801 39.61037107732326 0.06828864757428935
262 6.567737927736377 39.62220498079822 39.290420899148344 0.07052942241282119
264 6.5524626901099365 39.38721308263404 39.06150165738116 0.07429919229661738
266 6.571945763604598 39.39266538171401 39.06919775145214 0.07406551137991307
268 6.573570609276481 39.58935324418523 39.25990088977873 0.07115839004564015
270 6.569294292781669 39.53479804125547 39.20754347177702 0.0736379172743515
272 6.589756039717141 39.61896871007036 39.29316258913468 0.07386086193088254
274 6.584884277564603 39.54418255083543 39.21853801929236 0.07385006862163611
276 6.610845044112572 39.73145735300101 39.40651243171356 0.06941528378197395
278 6.5833998638338205 39.50787514640675 39.18204832667682 0.07327584675442796
280 6.58300582426977 39.57623691516765 39.24815168681612 0.07322337630633786
282 6.58308639965716 39.78594447370608 39.4552565012215 0.07135699681212118
284 6.5598344118801695 39.723142160945805 39.38945968144979 0.07339373131234983
286 6.546582063908322 39.54328070292346 39.21154357423777 0.07482979855437358
288 6.542370274877527 39.49597364019281 39.16531816361326 0.07500989858263882
290 6.550300655034633 39.529742050475974 39.19866952764836 0.07651991067943095
292 6.562499870932735 39.63767610263276 39.30696941520507 0.0738070657194261
294 6.565237874388497 39.34266475511878 39.02192344649941 0.07632042521439088
296 6.591332582972969 39.6659621338507 39.34046755663733 0.07253906395890558
298 6.587173988154367 39.7359974646661 39.407961617031916 0.07276481176491174
300 6.5556413713067325 39.36751435797766 39.040280846389 0.0759572309995888
