epoch mcd msd_all msd_vector gv
190 6.6822799217140725 40.04172892636654 39.73206493787214 0.06697200970221755
192 6.672925667356283 39.79324107355081 39.48649646277308 0.0696700114775251
194 6.607028986503971 39.79957856605319 39.49153864352608 0.0715640364635982
196 6.740976191323355 39.90379847164706 39.60918314848266 0.06445575005995788
198 6.6464241996855495 39.70708759524952 39.40117454000028 0.06641258622366226
200 6.626702181749814 39.8201987097592 39.50738233724096 0.0718251069071129
202 6.534979933562356 39.573167758505875 39.24372163163131 0.07717646370486514
204 6.543874015949862 39.51116849201014 39.18192613163717 0.07344067191644658
206 6.5724855508257995 39.566396557340646 39.24574394930846 0.07812255085906153
208 6.541905592740414 39.172856713879995 38.85258693600882 0.07960144047537687
210 6.578438544153524 39.59254759810741 39.26909175649176 0.07449972388953628
212 6.524870902115508 39.04340872591091 38.719674525783724 0.07876561835461408
214 6.554045670913613 39.464461105398044 39.13704106011734 0.07717925019729309
216 6.504466212210433 39.25282472334437 38.9146292862762 0.08262784679808181
218 6.560266711695225 39.539422036734734 39.21592201497946 0.07520309301842969
220 6.534947303187167 39.46711426204091 39.13578253697734 0.07819832317283372
222 6.545057308086655 39.43598709700541 39.109499855075164 0.07605724078909999
224 6.578125499807117 39.67141305735836 39.343810998874496 0.07500001308319515
226 6.603527735575319 39.73115991378433 39.4047919966012 0.07374824246583717
228 6.577452107647047 39.599953336680905 39.27371829421114 0.07651381182592047
230 6.583222403209459 39.351777367010286 39.032957457492074 0.0722037517956442
232 6.550684250497238 39.34939397986413 39.02542416341161 0.07134630578140223
234 6.542331914039869 39.48447229907082 39.15412624988366 0.0739251638031178
236 6.5411904487578125 39.59601570400957 39.26752586184844 0.07776505944791981
238 6.5701288795725565 40.021522003987876 39.690001626472345 0.07440739720289428
240 6.589299257633844 39.68612821148745 39.36600650735407 0.07220827115124401
242 6.55998230002054 39.45995310706079 39.135202610391545 0.07351696841879458
244 6.577972605170035 39.29532137003259 38.96977718682992 0.07551190618926401
246 6.540242509028972 39.624110041630146 39.288668791610284 0.07228284272485781
248 6.563616829934391 39.96632173687717 39.63085164299469 0.07034468678878138
250 6.582371679682727 39.523003809987515 39.20364542294381 0.07278721545501539
252 6.574377328898195 39.801941335521704 39.4702965625056 0.07199241551502346
254 6.581033153231535 39.56821558883941 39.24539348001052 0.07257855077181112
256 6.567498330215267 39.59939521661145 39.26902496548698 0.07153546455154279
258 6.608051175784888 39.42958805498706 39.11465551452766 0.07147722073432249
260 6.604043868131417 40.06124520440024 39.726457768278856 0.06671489313304309
262 6.576156501637865 39.71707073270124 39.384790313012076 0.06910905819646247
264 6.577032356536451 39.497358016742844 39.17325227422819 0.0727008707611427
266 6.576213579770748 39.46148334386923 39.13672891513526 0.0740591850391911
268 6.59402314327858 39.776442355009 39.44497374046543 0.06951102857029728
270 6.592572783830745 39.74573480124059 39.421328287556 0.07175643845537527
272 6.631518057275714 39.832993837129266 39.508399411295585 0.07218204923007687
274 6.59948184485663 39.75540100667472 39.43013140536356 0.07276606629356877
276 6.638311161533604 39.987037669775454 39.66217059636833 0.06763289040092349
278 6.5869383197447045 39.70121594064811 39.37251715110164 0.07254791977231975
280 6.601487169424149 39.71337033596004 39.38424214330127 0.0728892097652972
282 6.586764604282128 39.91164791095296 39.5793468544912 0.0701767324988007
284 6.560615762835638 39.88465207704316 39.54814250884998 0.0720119903491924
286 6.554813193795577 39.73487198941531 39.40154336852993 0.07243273995957927
288 6.562045543161494 39.71054757859041 39.381087056310236 0.07161835646874734
290 6.557331556133707 39.69890663449017 39.36710043695475 0.07611159666453017
292 6.564016454325528 39.76784401362542 39.43584696014314 0.07311698133777199
294 6.583661247960413 39.51079860546991 39.191787219771534 0.07646316351491249
296 6.627935798471609 39.802493251518825 39.48003385015404 0.06992867561018498
298 6.61100766790227 40.03957569896037 39.71013431437804 0.06931610361183836
300 6.561907686656923 39.49359232695936 39.16448294991493 0.07373749835719125
