epoch mcd msd_all msd_vector gv
112 6.747162364758777 37.495444104345545 37.19205101167257 0.07904512663239195
114 6.736218757539251 37.46806452012154 37.16809632440006 0.08398761072784967
116 6.723392440035809 37.50044580101591 37.20660278640503 0.08051457004757819
118 6.737716085054895 37.56121760312308 37.262400733380694 0.07845787558303281
120 6.6881028746632545 37.25273945590154 36.95170904523159 0.08473638646328949
122 6.746958055088443 37.491923988506485 37.193637098981455 0.08190137835392124
124 6.710476804130999 37.28283031817003 36.984951972561284 0.08101808543284546
126 6.724900424879394 37.528003543274934 37.227140470800265 0.08216761082294269
128 6.7253135274837375 37.338561641218924 37.040464677639335 0.08041111996094491
130 6.695300853204535 37.02687104835241 36.72849171382291 0.08323471401615096
132 6.693427074712817 37.08400508853883 36.78501834489733 0.08167528480045093
134 6.720241833279618 37.376844807612315 37.07368396708229 0.0829040211831466
136 6.725054619796227 37.41600547425876 37.111245441281646 0.08077799466433686
138 6.7218711869063945 37.24117015826726 36.944354658618145 0.08111156765192552
140 6.7365500269578975 37.56807343386963 37.26710736955871 0.07962351720677299
142 6.684263482544657 37.162131351944915 36.861581973851955 0.08259760190070886
144 6.7180781416311515 37.27824963591167 36.97626067303513 0.0818345031773233
146 6.701799239335761 37.14301500864831 36.84022912581974 0.07857312767060773
148 6.704491221991637 37.22264360811335 36.91831770535527 0.08232630504719682
150 6.637475838804662 36.63994442452036 36.338130603775376 0.08316840414885673
152 6.642434390422857 36.70205798527808 36.39965808881871 0.08475807292689601
154 6.702140452371335 37.182277857081985 36.88148653743881 0.0800491125782262
156 6.69435570117693 37.18192793483881 36.87793230830406 0.08364061633425911
158 6.6734624895568535 37.17522191730875 36.871529662501665 0.08357958092632134
160 6.6702445570250015 37.08706094322666 36.78221332511225 0.08355051689162737
162 6.680733429182141 37.20892663572046 36.90666279219303 0.08017548600899922
164 6.68275085389665 37.07892052551604 36.777842549386854 0.08025474713394448
166 6.66823135183176 37.22238176744277 36.92096435521698 0.08205503463976811
168 6.670198177540572 37.047043143473665 36.750223883237204 0.07997723297220444
170 6.643134382187411 36.8045812256013 36.50405204439064 0.08561270163284217
172 6.646309185141905 36.91901744211925 36.619172128685236 0.0826379399584528
174 6.683512704214594 37.403231450744165 37.10096274101467 0.08177154761199726
176 6.713442462988622 37.66138225986948 37.36351761618027 0.07508601039113887
178 6.703795484435071 37.4515257398294 37.15187048532717 0.07750268380830566
180 6.670727598951799 37.18029241666329 36.880494983765146 0.08025543999488413
182 6.66517270408085 37.39682261173042 37.09676717672898 0.07841053261149783
184 6.651346732052724 37.10241996197272 36.800679054020534 0.07923382712676573
186 6.669093829740783 37.11011136187186 36.81184858100046 0.07895151968011951
188 6.703787399425881 37.24818125870412 36.95217236415981 0.07562979473415009
190 6.708999405012011 37.432823477175475 37.1373540932241 0.07511539084351973
192 6.664807292167731 37.02173370251837 36.72295773705387 0.07941711820055146
194 6.672428737292609 37.22591390386467 36.92532660480649 0.07821743482024313
196 6.652902033213028 37.023495596186415 36.724793491944624 0.08133699144053762
198 6.670142865759705 37.33184042180132 37.03377530458439 0.07559013928139469
200 6.705640474313227 37.35829777494622 37.06249628083812 0.07655987071483836
202 6.628056294907404 36.83668830698718 36.53278033001988 0.08409207227437718
204 6.629164504501923 36.865999406823384 36.56439218848353 0.08010721141507611
206 6.6880205178899566 37.25265587863581 36.954094044376134 0.07890700888801179
208 6.62538099516138 36.85664227633361 36.55116717332135 0.08468728923286606
210 6.63821219288822 36.84410430679718 36.544962600175694 0.07991584014472959
212 6.61821109185298 36.655571701518554 36.353345786130006 0.08073308160597785
214 6.624168192498516 36.74059218687617 36.438518225600326 0.08147510641034628
216 6.6208891967203165 36.68428343913376 36.38215511252948 0.08515655623541499
218 6.6615388057029845 37.054888495121226 36.759246370554244 0.07724846384078986
220 6.632131655356228 36.80430411644035 36.50552761636863 0.08050939129300859
222 6.660395458097785 37.00457382356854 36.70404047616491 0.0765782548762201
224 6.627324007815713 36.91582148043237 36.61262641734883 0.08169647289076251
226 6.666905697770613 37.09120648180181 36.79133352128905 0.07889445016041338
228 6.628874249111379 36.82735557920954 36.523306687954154 0.08146500311204409
230 6.649183828542164 36.885426647295866 36.58467296075503 0.07767553717262361
232 6.619749005173266 36.694906613389485 36.39656451409549 0.0774518902072781
234 6.628025643488741 36.90770768817915 36.606150564967706 0.07945367728274978
236 6.61111907496909 36.88026748443767 36.57501683317683 0.0821624166040711
238 6.642228478635503 37.23660419175522 36.933556657911716 0.07869225514860372
240 6.647120975199504 37.076000155678074 36.77721368257451 0.07816220190036041
242 6.634770746380904 36.920902609089254 36.61731664255352 0.08046832615035826
244 6.641928368849955 36.86335017395265 36.56425674692843 0.07753834028052912
246 6.570201133138463 36.87208084830998 36.56563030269954 0.07937388813899737
248 6.628887403160282 37.08611540175648 36.78340609727529 0.07602845609873746
250 6.657572138956854 37.20991724429228 36.91332936954345 0.07519818776875857
252 6.622015123745344 37.064588433978166 36.76029963397871 0.08040946571231725
254 6.629694614915664 37.02159538823676 36.717308879987854 0.07916119474764587
256 6.617521278015975 37.022051711484295 36.718804955535504 0.07972396154491815
258 6.657814237823696 37.159114123214145 36.861050931678555 0.07574116410061234
260 6.6507864227060045 37.187037207579316 36.88804250087199 0.07430504973516817
262 6.628428479488976 37.18671677094422 36.88711644942178 0.07582658804354306
264 6.638113611199144 37.04185259041734 36.740552327319804 0.07791101519774418
266 6.63407833137914 37.19246520448829 36.88859893259305 0.07894698674308255
268 6.624949581621503 37.143633076322075 36.83771346114841 0.07854817840072083
270 6.628507093347077 37.12631356095924 36.82239173113781 0.0798189240747029
272 6.680943387880419 37.459951987503565 37.161468302574846 0.07615005522787564
274 6.66382678945333 37.2063345229899 36.90744622292844 0.07778218856373474
276 6.675000787702158 37.54479849389914 37.24506565843875 0.07314786564149174
278 6.6347756964199665 37.26576516316263 36.96463518465202 0.07882047801208697
280 6.614813451998035 37.17958818304573 36.87242115428466 0.08154613569510552
282 6.65599921383064 37.38041237905066 37.080245857244016 0.07417244375674183
284 6.634275581699165 37.19563458017995 36.89391057305048 0.07636943321591025
286 6.641962515334739 37.227170291940965 36.925213639031696 0.07510254737039873
288 6.66232207553827 37.31224210017422 37.011998299453175 0.07342206109752476
290 6.638728605334593 37.327393121279414 37.021791511771944 0.0808762454507007
292 6.627859532609928 37.330471670740785 37.0270884312744 0.07851693814391277
294 6.6812609255219275 37.54956135333438 37.251759170998625 0.07899238616663427
296 6.681038400809266 37.55193700352537 37.2568856786571 0.07302106612467349
298 6.665376614247419 37.59329750108083 37.29156004322193 0.07467682876749035
300 6.605274562966814 36.94747698410168 36.64278165685208 0.08216751174853412
