epoch mcd msd_all msd_vector gv
112 6.81743147552441 37.25940325051876 36.97532234173313 0.08437002939433912
114 6.810548402928729 37.034391215434546 36.751768036800435 0.08577581932681273
116 6.8109628429351385 37.050300238243146 36.77151373844138 0.08415696496829966
118 6.802093303846592 37.293366069620454 37.01107635669719 0.08483451545899943
120 6.798786836244966 37.16927015142381 36.88657943798228 0.08569731382987916
122 6.812771961122909 37.286001723548594 37.00376223364205 0.08474875515112378
124 6.810779590565121 37.30774581246573 37.026191584657 0.08380752683142055
126 6.802672489450284 37.35040869376645 37.068268902175184 0.08494282395346268
128 6.816354631640479 37.33736576831858 37.056356996841565 0.0833115194481103
130 6.804393544192597 37.130205856510905 36.84924302322267 0.08440214759009705
132 6.811185745235909 37.216972684573456 36.93521487511965 0.08317422077421381
134 6.827984771677417 37.70500287856221 37.42081067400061 0.08174529777083994
136 6.8138173623575495 37.60486660027498 37.31866064490989 0.08369207996293022
138 6.805023914857334 37.00504284798472 36.72136831606367 0.0864564357341182
140 6.814112908347151 37.465537758751864 37.18121879334071 0.08417396915303077
142 6.8070582765957575 37.240721033612004 36.95669360062038 0.08557029181297933
144 6.803953085959235 37.32934784162225 37.04299146295576 0.08600550927382941
146 6.799772231404101 37.25471966439722 36.96758000975146 0.08622886586409069
148 6.8052854727309295 37.52522598943194 37.23818553661302 0.08426405064661484
150 6.803811009761273 37.23195944116902 36.946943378388134 0.08464028014204597
152 6.801960655653925 37.07319852381693 36.78685425611653 0.08602577665442894
154 6.801289336976453 37.11361179237766 36.829340607560404 0.08458812932956289
156 6.800730114276923 37.330531530696604 37.04218151381371 0.08578541533321679
158 6.793107574414972 37.22501169907279 36.938979456199185 0.08559709557507003
160 6.793411202066194 37.34323349720451 37.054347685689784 0.08596222956659721
162 6.792012841555814 37.20957343179442 36.92471628123955 0.08525815781223697
164 6.802277714641698 37.360252774207545 37.07231502878495 0.08513293027937634
166 6.806392321820871 37.51062663781668 37.22292046152261 0.0845872634875604
168 6.806979878919324 37.23662986414205 36.95395598974874 0.08415188098590252
170 6.791131577484487 37.183368562068225 36.89598757828229 0.08612806395644161
172 6.7916592686761375 37.010903218734406 36.72378105195415 0.0865842443925121
174 6.809347408337902 37.45011975182398 37.162811181869095 0.08438390176141938
176 6.81225980536024 37.479251875102186 37.19190335356182 0.08410486272894938
178 6.787063929646903 37.1905313732085 36.90393276342138 0.08619731300389956
180 6.800815342830417 37.41075697133564 37.12341595824024 0.0843656772520914
182 6.80909602274627 37.657302181175105 37.36844270893312 0.0833093386593399
184 6.78579683711048 37.18679488889755 36.89759932931444 0.08624487055910213
186 6.778609602949613 37.17247217195759 36.88523670181299 0.085854645851638
188 6.795458001854574 37.404451178829966 37.11498972340989 0.08541368353473536
190 6.806732925314133 37.42697522771768 37.143183846563055 0.08308153254350921
192 6.78476301492751 37.11793839680454 36.8321861024414 0.08623481672751791
194 6.810019031351756 37.45778902317612 37.17067779841717 0.08382555451799546
196 6.795409712126531 37.21439321559452 36.92985912237853 0.08549368617524053
198 6.793491007942355 37.31956943970018 37.031600462737075 0.08619221893298468
200 6.800116500735917 37.343867254256516 37.06076468295147 0.08402236474127635
202 6.776828337376364 37.1157811273237 36.82521126561279 0.08841498085855522
204 6.779058626374513 37.15160511313501 36.864499272779035 0.0860410377528827
206 6.790583238946585 37.3576997496463 37.06849124739073 0.08679150989628445
208 6.794829980154171 37.365743155929145 37.07434281153385 0.08790468600728184
210 6.779548598715158 37.145941132114395 36.859571462033685 0.08538665004850701
212 6.778277343255481 37.12398095897785 36.83358562826511 0.0866908953216216
214 6.788381290918628 37.32027065184365 37.030540372633695 0.08569395134345889
216 6.788363653729521 37.221738482916194 36.931799578348006 0.08689824134706581
218 6.793785789420979 37.25906833230895 36.97519690179216 0.08371371061837503
220 6.774570207159858 37.06602301896699 36.77803265454459 0.08639315962599142
222 6.783123163171754 37.29351362188743 37.00294685659794 0.08546864522174745
224 6.779249530873946 37.27049371251514 36.98382862151345 0.08433207643814766
226 6.7900906395710585 37.27719610090686 36.98820281736696 0.08535038003925001
228 6.788335980913216 37.22538504296699 36.93284168611792 0.08510216090498503
230 6.7750620344353285 37.05404277826574 36.76274001866977 0.08693777362278245
232 6.7749823777867695 37.04412765308666 36.75145537234701 0.08778206828774697
234 6.800177739999285 37.13377333823475 36.844799154894865 0.08484690001498496
236 6.791068088229823 37.22616442317895 36.936320773969335 0.08518776500864203
238 6.788418968883224 37.25582464921992 36.96759891434465 0.08421550360886845
240 6.793813281437014 37.308303383429816 37.017370154447306 0.0859358176494764
242 6.783364671748689 37.24161340377411 36.94584124264465 0.08724026417958902
244 6.792369954432435 37.01463367430485 36.72812709807677 0.08512742611436579
246 6.792115037657077 37.314714598273824 37.02614449385346 0.08489699823931306
248 6.769829714386651 36.98413240501142 36.69567100874141 0.08662885079437692
250 6.793509288639627 37.40721087619917 37.114448939349174 0.08488126697738796
252 6.783697613395657 37.25581492218749 36.964075276481694 0.08568797314199766
254 6.777844844898518 37.180026049059755 36.88806154655082 0.08571412471931578
256 6.774195323391126 37.07530375848702 36.78511291275905 0.08560529734550974
258 6.792536294658112 37.296901037731494 37.004345156633875 0.08504691694655556
260 6.7821750565892245 36.83134064861435 36.54545347946368 0.08434740135848419
262 6.793357084500598 37.1505067577676 36.86465644085461 0.08261090987289084
264 6.7692613767368215 37.13837084682237 36.84468318779486 0.08661775630444217
266 6.779801965100689 37.341063001662675 37.04582996503248 0.0844530627965927
268 6.781808457534185 37.299581697063076 37.006487656610005 0.08461035330002502
270 6.779818986183041 37.24561938889482 36.95250692888086 0.0845980230532417
272 6.790747021897204 37.317784109809175 37.028477340838705 0.08324844633914279
274 6.774339843679317 37.11159412221009 36.81725673537715 0.08728276545409464
276 6.778713344066967 37.21896214495043 36.92661470676241 0.08474919936304776
278 6.787742562933723 37.1902598868643 36.89834571249455 0.08511539958308022
