epoch mcd msd_all msd_vector gv
130 6.61032573496352 38.71942639167867 38.46980076498722 0.07689587702309532
132 6.5919092535942365 38.646148455818306 38.39194241567948 0.0762296792225243
134 6.635922374966277 38.112097797200164 37.868908977830955 0.07800346585692787
136 6.651077279594028 38.34539279545751 38.099237257186545 0.07392652458963174
138 6.671701155078602 38.70565850746766 38.46541500143369 0.07131225662269751
140 6.618243401434368 38.79980665599951 38.54993189759724 0.07491722505952542
142 6.633778418958927 38.60236279589105 38.35328169058787 0.0734826268149432
144 6.626645866713102 38.50513051669306 38.252456822501976 0.07560320025581259
146 6.6133950069936756 38.53986719092386 38.28807582742997 0.07515716218986514
148 6.602576553658516 38.515627716173455 38.255086236769 0.07932568276258677
150 6.62116627264368 38.649611230364194 38.39720406647572 0.07475981592587772
152 6.629566693672842 38.764139246201545 38.50718900522659 0.07433098763545466
154 6.633936652639818 38.61576204761979 38.363249514740154 0.07371065275956681
156 6.662255276557129 38.74149554485911 38.495108059232955 0.0735713676901817
158 6.620941832507534 38.73197293326931 38.47636053081491 0.0779498141394335
160 6.680913412921299 38.65399123298317 38.40937318317241 0.07090833046739761
162 6.637981017353897 38.73108237581768 38.481270668068206 0.07228314524736261
164 6.610089975216135 38.25187865414061 38.005460611889625 0.07601446373790348
166 6.627989170048509 38.358683842189365 38.10966497260815 0.07601998652003254
168 6.651833037518106 38.63845993454663 38.39256250660129 0.07278974061427684
170 6.63326539727097 38.67761982492365 38.42303185432719 0.07517704935801303
172 6.62024428865209 38.737817134406924 38.48122970215847 0.0756414033213025
174 6.648884742218883 38.43477274101672 38.1887302864961 0.07445695766748779
176 6.653529864294674 38.568758705011284 38.319826090785554 0.07215088368309207
178 6.634089309312189 38.58347876769287 38.330895052969645 0.07435930541075148
180 6.62337661965594 38.573708665412184 38.32251790772669 0.07447269061320533
182 6.650036921719634 38.490714406124816 38.244163611348455 0.07275059270334276
184 6.631167971200301 38.77110928419529 38.51724527443427 0.0756531857325335
186 6.618695436176013 38.83637157235478 38.580738651653526 0.0735786081928937
188 6.629619765609039 38.51586400167245 38.262299728738334 0.07498617078476523
190 6.65338977856864 38.735330320767275 38.48197853489159 0.07420972092340798
192 6.630980262100311 38.62601118246719 38.36797136290428 0.07545115866584264
194 6.6409999881853965 38.81492957816449 38.562920433620214 0.07244021946462476
196 6.630851975240006 38.66863968112458 38.41462909725963 0.07509583665852919
198 6.618551609597631 38.54310367535406 38.288357673780716 0.07613080325991653
200 6.641550466362345 38.88174359683824 38.62541084811714 0.07416349248018526
